Campaña: test_13_04_UNAL2
Medición: 1 de 4

Frecuencia (Hz),Potencia (dBm)
487063492.06349206,-29.12180971769349
487068376.06837606,-30.512287512308554
487073260.07326007,-28.442666372520684
487078144.0781441,-25.599959572391434
487083028.0830281,-23.9234763195429
487087912.0879121,-23.4787759219211
487092796.0927961,-24.01328219440845
487097680.0976801,-25.286731395890424
487102564.1025641,-27.40067799418949
487107448.1074481,-30.232019118834266
487112332.1123321,-30.201464685492017
487117216.1172161,-27.416650336563144
487122100.1221001,-25.11124234304914
487126984.1269841,-23.999595243853776
487131868.1318681,-24.022704414547846
487136752.1367521,-24.956644100009022
487141636.14163613,-26.642258162274935
487146520.14652014,-29.8027339976471
487151404.15140414,-32.77105774189157
487156288.15628815,-30.191815087204237
487161172.16117215,-27.263810881693935
487166056.16605616,-25.091676961388863
487170940.17094016,-23.412460784729365
487175824.17582417,-23.99984369256377
487180708.18070817,-25.563634915729743
487185592.1855922,-27.472909233493876
487190476.1904762,-30.378797986734185
487195360.1953602,-31.956375564844727
487200244.2002442,-29.232021222378407
487205128.2051282,-26.443202987696452
487210012.2100122,-23.877115700168254
487214896.2148962,-23.35006334959896
487219780.2197802,-23.8992117580608
487224664.2246642,-24.919976987773467
487229548.2295482,-27.14205567280555
487234432.2344322,-30.204804066823755
487239316.2393162,-30.69035770350299
487244200.2442002,-28.101823788013135
487249084.24908423,-25.307503604327678
487253968.25396824,-23.72346671330213
487258852.25885224,-23.55983191701846
487263736.26373625,-24.30354678832531
487268620.26862025,-25.8229644358344
487273504.27350426,-28.75341797804488
487278388.27838826,-31.704671163738723
487283272.28327227,-30.795774037605824
487288156.2881563,-27.81932207353666
487293040.2930403,-24.46966746417351
487297924.2979243,-22.986422446892686
487302808.3028083,-23.597605998898548
487307692.3076923,-25.274240997317374
487312576.3125763,-27.0682343045313
487317460.3174603,-30.3200811096956
487322344.3223443,-33.62789688148431
487327228.3272283,-30.798756122912692
487332112.3321123,-27.24573407459151
487336996.3369963,-25.339555395208944
487341880.3418803,-24.378648425368866
487346764.3467643,-24.29725355259979
487351648.35164833,-24.873204105482447
487356532.35653234,-27.018116086788048
487361416.36141634,-29.362346808117643
487366300.36630034,-31.560718333178087
487371184.37118435,-28.80718686491
487376068.37606835,-25.922782277965265
487380952.38095236,-24.159467860520326
487385836.38583636,-23.641570040720666
487390720.39072037,-24.119863055965073
487395604.3956044,-25.379412822214064
487400488.4004884,-28.08744169842881
487405372.4053724,-31.993052409634345
487410256.4102564,-31.0422552677813
487415140.4151404,-27.62894263186201
487420024.4200244,-25.206855507875048
487424908.4249084,-24.102968216214784
487429792.4297924,-24.011832150137963
487434676.4346764,-24.929658489583186
487439560.4395604,-26.286020967596528
487444444.4444444,-29.429160699603344
487449328.4493284,-34.049101035430745
487454212.4542124,-31.59111936408823
487459096.45909643,-27.567199997870624
487463980.46398044,-25.46804766530061
487468864.46886444,-24.608385294016358
487473748.47374845,-24.486825091594625
487478632.47863245,-25.400392639170448
487483516.48351645,-27.655194017538484
487488400.48840046,-31.066422623986305
487493284.49328446,-31.891870094083057
487498168.49816847,-29.760578225255763
487503052.5030525,-26.378914613648845
487507936.5079365,-24.603125087962077
487512820.5128205,-23.961294540190273
487517704.5177045,-24.202196080053177
487522588.52258855,-25.094473254424827
487527472.52747256,-27.13569917857054
487532356.53235656,-30.35810247424097
487537240.53724056,-31.54927039442603
487542124.54212457,-28.86281096343407
487547008.5470086,-26.337183444773093
487551892.5518926,-24.797724572917048
487556776.5567766,-23.982545812926894
487561660.5616606,-24.554383800246423
487566544.5665446,-25.74870015929614
487571428.5714286,-28.528343020372553
487576312.5763126,-33.16029662150689
487581196.5811966,-33.79518118876476
487586080.5860806,-29.532357027574633
487590964.5909646,-26.368892724836424
487595848.5958486,-24.922267403279115
487600732.6007326,-24.558860562534793
487605616.6056166,-25.329110200814313
487610500.61050063,-26.642372181062854
487615384.61538464,-29.459019038636246
487620268.62026864,-33.53743391053001
487625152.62515265,-33.323664718500126
487630036.63003665,-28.98383866284963
487634920.63492066,-25.998691255983108
487639804.63980466,-24.44908963099925
487644688.64468867,-23.98555161043946
487649572.6495727,-24.691058377320445
487654456.6544567,-26.53501260564335
487659340.6593407,-29.729872158538694
487664224.6642247,-33.45955637185175
487669108.6691087,-31.637716832073966
487673992.6739927,-27.725442100013215
487678876.6788767,-25.24596347400849
487683760.6837607,-24.26671464033523
487688644.6886447,-24.240620738667253
487693528.6935287,-25.31013386331559
487698412.6984127,-27.983964488034133
487703296.7032967,-31.9459703365285
487708180.7081807,-34.63190951363087
487713064.71306473,-31.41696029237607
487717948.71794873,-27.56715337540313
487722832.72283274,-25.63680390845933
487727716.72771674,-24.853869241913316
487732600.73260075,-25.072380112591976
487737484.73748475,-26.307743332419
487742368.74236876,-28.61094188324467
487747252.74725276,-32.88352420574667
487752136.75213677,-37.02807215584871
487757020.7570208,-32.22828451866934
487761904.7619048,-28.55204198979582
487766788.7667888,-26.327350174273082
487771672.7716728,-25.17609173469848
487776556.7765568,-24.823141916961152
487781440.7814408,-24.783936594627388
487786324.7863248,-27.924522745029567
487791208.7912088,-32.7346196654597
487796092.7960928,-36.30352599892923
487800976.8009768,-31.5185085982664
487805860.8058608,-27.8157124639913
487810744.8107448,-25.966313072489406
487815628.8156288,-25.15304292209034
487820512.82051283,-25.382798636924218
487825396.82539684,-26.89185443951471
487830280.83028084,-29.36648203809056
487835164.83516484,-34.21940029389297
487840048.84004885,-36.665566656182726
487844932.84493285,-30.402277787714645
487849816.84981686,-27.996705103990177
487854700.85470086,-26.563740491546724
487859584.85958487,-26.246474908503718
487864468.8644689,-26.886995544739833
487869352.8693529,-28.51314070361135
487874236.8742369,-31.5521158220897
487879120.8791209,-36.60038758298257
487884004.8840049,-38.98994544650528
487888888.8888889,-33.55874036279825
487893772.8937729,-30.211172943184494
487898656.8986569,-29.3452856840424
487903540.9035409,-34.7859016683576
487908424.9084249,-44.10919965915315
487913308.9133089,-45.01754341141381
487918192.9181929,-45.299209046621314
487923076.9230769,-45.348178034929
487927960.92796093,-45.22307133668672
487932844.93284494,-45.068622879013276
487937728.93772894,-44.986725532212965
487942612.94261295,-44.7605425555603
487947496.94749695,-44.869148577497285
487952380.95238096,-44.979841900514046
487957264.95726496,-45.21488675285451
487962148.96214896,-45.53667211680385
487967032.96703297,-45.6622324311378
487971916.971917,-45.654208491345386
487976800.976801,-45.5389777449796
487981684.981685,-44.807298766013844
487986568.986569,-43.8333753918382
487991452.991453,-44.8228070452093
487996336.996337,-45.14258014521988
488001221.001221,-45.41159913581977
488006105.006105,-45.34548166430654
488010989.010989,-44.947192565977836
488015873.015873,-44.70267491690848
488020757.020757,-44.596323817936366
488025641.025641,-44.472593483980354
488030525.030525,-44.50897656292513
488035409.03540903,-44.41815711148087
488040293.04029304,-44.71350912998969
488045177.04517704,-44.9961432313642
488050061.05006105,-44.91431786105433
488054945.05494505,-44.70580284040055
488059829.05982906,-44.20619721198826
488064713.06471306,-43.59165109854253
488069597.06959707,-37.30103723131651
488074481.07448107,-27.76949459218274
488079365.0793651,-27.195407802975144
488084249.0842491,-30.772340013918495
488089133.0891331,-36.00202590329312
488094017.0940171,-33.634292175908456
488098901.0989011,-28.25513282577331
488103785.1037851,-25.30830054062654
488108669.1086691,-24.02849436685811
488113553.1135531,-23.96516286691371
488118437.1184371,-24.932313178385094
488123321.1233211,-26.603876211157377
488128205.1282051,-31.94996161925083
488133089.1330891,-35.56791555011497
488137973.1379731,-30.220206784967175
488142857.14285713,-26.792848851620032
488147741.14774114,-24.982497209358876
488152625.15262514,-24.013492210906563
488157509.15750915,-23.729766565504875
488162393.16239315,-26.62810154448055
488167277.16727716,-29.932094783742006
488172161.17216116,-35.11301178035331
488177045.17704517,-37.072141114164786
488181929.1819292,-30.9052932416178
488186813.1868132,-27.51450548875178
488191697.1916972,-25.802702829767092
488196581.1965812,-25.081569639782177
488201465.2014652,-25.202753808008772
488206349.2063492,-25.66156187163111
488211233.2112332,-28.390753846707373
488216117.2161172,-33.50667740491233
488221001.2210012,-35.44672422259144
488225885.2258852,-30.264772990981612
488230769.2307692,-26.2973674994166
488235653.2356532,-24.299996142364574
488240537.2405372,-23.693944924379956
488245421.24542123,-24.330880520042292
488250305.25030524,-25.124151611192108
488255189.25518924,-26.76311680757394
488260073.26007324,-32.91630509686452
488264957.26495725,-31.936990383034136
488269841.26984125,-27.198929995147488
488274725.27472526,-24.747312694416642
488279609.27960926,-23.813786492411452
488284493.28449327,-23.74879635317114
488289377.2893773,-24.000213808036655
488294261.2942613,-26.342865648281958
488299145.2991453,-32.6150631639659
488304029.3040293,-36.45144826024436
488308913.3089133,-30.126562320637657
488313797.3137973,-27.135662305312888
488318681.3186813,-24.752673287959247
488323565.3235653,-23.783138412651
488328449.3284493,-23.631105631961322
488333333.3333333,-25.693217659771076
488338217.3382173,-28.55459861210221
488343101.3431013,-33.112941721677444
488347985.3479853,-37.43679303407566
488352869.35286933,-31.66830898685717
488357753.35775334,-27.184334029580587
488362637.36263734,-24.73758388970886
488367521.36752135,-23.74507725168453
488372405.37240535,-23.976996945270347
488377289.37728935,-25.377090737998685
488382173.38217336,-28.215998174745067
488387057.38705736,-33.58775148486935
488391941.39194137,-32.60749915223175
488396825.3968254,-27.344548088350567
488401709.4017094,-24.5168756932892
488406593.4065934,-23.1763741328706
488411477.4114774,-23.07279017488925
488416361.4163614,-23.196578646744946
488421245.4212454,-26.603154413698242
488426129.4261294,-31.67641915095689
488431013.4310134,-35.26791525928723
488435897.4358974,-29.6408301898672
488440781.4407814,-26.215011786252454
488445665.4456654,-24.414813295610106
488450549.4505494,-22.745329926003734
488455433.4554334,-24.428562951552447
488460317.46031743,-26.549578520903054
488465201.46520144,-29.84657162945675
488470085.47008544,-35.2571790532845
488474969.47496945,-36.46109499452213
488479853.47985345,-30.534002225476137
488484737.48473746,-27.0189936263564
488489621.4896215,-25.168476886080555
488494505.4945055,-24.0051859046099
488499389.4993895,-23.521154880800857
488504273.50427353,-24.248096128780986
488509157.50915754,-28.3601988032791
488514041.51404154,-33.25217479422236
488518925.51892555,-33.4365407897725
488523809.52380955,-28.214000022998718
488528693.52869356,-24.982470511406763
488533577.53357756,-23.474270532043157
488538461.53846157,-22.970751327217567
488543345.5433456,-23.641596979612718
488548229.5482296,-25.672269922120773
488553113.5531136,-29.67732694737329
488557997.5579976,-34.242748185694374
488562881.5628816,-29.44260174901286
488567765.5677656,-25.669280162185327
488572649.5726496,-23.85160871066468
488577533.5775336,-23.108533544252175
488582417.5824176,-23.58361090137592
488587301.5873016,-25.375527467545574
488592185.5921856,-28.71600408216161
488597069.5970696,-34.8344849128336
488601953.6019536,-35.05400029027585
488606837.60683763,-29.3926494935375
488611721.61172163,-26.17116996917028
488616605.61660564,-24.499727105942863
488621489.62148964,-24.056667423754114
488626373.62637365,-24.25199163634364
488631257.63125765,-25.844735440626444
488636141.63614166,-28.852540255204666
488641025.64102566,-34.1619999848461
488645909.64590967,-33.337909570256855
488650793.6507937,-27.890980907907647
488655677.6556777,-24.556679361713485
488660561.6605617,-22.754696411536134
488665445.6654457,-22.4236153422072
488670329.6703297,-23.25050713662265
488675213.6752137,-25.151424727335332
488680097.6800977,-28.843394441271
488684981.6849817,-33.02247568578575
488689865.6898657,-28.58135504529693
488694749.6947497,-24.455260254091176
488699633.6996337,-21.472074486613693
488704517.7045177,-21.569931904274938
488709401.7094017,-22.416773042146126
488714285.71428573,-24.264937135183814
488719169.71916974,-27.858653526155443
488724053.72405374,-34.14546679158687
488728937.72893775,-33.13596024855904
488733821.73382175,-27.859981237199
488738705.73870575,-25.14050942684582
488743589.74358976,-23.89806130988574
488748473.74847376,-23.683310131157043
488753357.75335777,-24.280204468905463
488758241.7582418,-26.087561860125646
488763125.7631258,-29.76497018217035
488768009.7680098,-35.8656236314889
488772893.7728938,-34.25157296778068
488777777.7777778,-28.429849494956123
488782661.7826618,-25.0141434552241
488787545.7875458,-23.248511673422378
488792429.7924298,-22.498668542851963
488797313.7973138,-23.045691356290867
488802197.8021978,-25.088939564956036
488807081.8070818,-28.739371823088344
488811965.8119658,-32.4161711549309
488816849.8168498,-29.543603800901742
488821733.82173383,-25.20223064184457
488826617.82661784,-22.76877094591779
488831501.83150184,-21.693315703298293
488836385.83638585,-22.191779182460508
488841269.84126985,-24.150959293418083
488846153.84615386,-27.68170105049904
488851037.85103786,-32.859794806444576
488855921.85592186,-31.216248253312266
488860805.86080587,-26.319032337146524
488865689.8656899,-23.820069956238093
488870573.8705739,-22.94314072590314
488875457.8754579,-23.0280979309608
488880341.8803419,-24.250767265717
488885225.8852259,-26.78384000074816
488890109.8901099,-31.227073031345274
488894993.8949939,-36.67450416748627
488899877.8998779,-31.784754076495
488904761.9047619,-27.47367294188369
488909645.9096459,-25.00165389213445
488914529.9145299,-23.749772127930015
488919413.9194139,-23.260431808510713
488924297.9242979,-23.798003461779217
488929181.92918193,-25.748820952506218
488934065.93406594,-29.796192470108
488938949.93894994,-34.86664934404824
488943833.94383395,-29.8733622022492
488948717.94871795,-25.2079118969878
488953601.95360196,-22.661005520678916
488958485.95848596,-21.69397623229887
488963369.96336997,-22.031349227796987
488968253.96825397,-23.615366961272294
488973137.973138,-26.865544151497364
488978021.978022,-31.90420382556693
488982905.982906,-30.3779922811944
488987789.98779,-25.604067622974284
488992673.992674,-22.897936842077225
488997557.997558,-21.9404457317782
489002442.002442,-22.083998843883666
489007326.007326,-23.583026227108746
489012210.01221,-26.650747814923594
489017094.017094,-32.0248995794718
489021978.021978,-35.49638866318006
489026862.026862,-29.958217155256865
489031746.03174603,-26.2296375852069
489036630.03663003,-24.092695083320766
489041514.04151404,-23.32823103709576
489046398.04639804,-23.62121708028448
489051282.05128205,-24.930537164913673
489056166.05616605,-27.612781755964516
489061050.06105006,-32.03930142251442
489065934.06593406,-36.150233051617924
489070818.07081807,-30.108519464018194
489075702.0757021,-24.79064726533601
489080586.0805861,-22.048586460927424
489085470.0854701,-21.73092950825723
489090354.0903541,-21.92867648199034
489095238.0952381,-23.370259693809544
489100122.1001221,-26.5282732598237
489105006.1050061,-31.8957369933638
489109890.1098901,-29.603171983383014
489114774.1147741,-24.97959726123078
489119658.1196581,-22.45060511213869
489124542.1245421,-21.246117940291125
489129426.1294261,-21.17187148090548
489134310.1343101,-22.63301075367299
489139194.13919413,-25.641413005134837
489144078.14407814,-30.1581778827393
489148962.14896214,-31.445918355591637
489153846.15384614,-26.6705110977416
489158730.15873015,-23.919914729401725
489163614.16361415,-22.670930247556452
489168498.16849816,-22.457756034235246
489173382.17338216,-23.319090303257216
489178266.17826617,-25.121433906452776
489183150.1831502,-28.644104129902534
489188034.1880342,-34.68225452203303
489192918.1929182,-33.654613711739074
489197802.1978022,-28.147252488201772
489202686.2026862,-24.06719891135775
489207570.2075702,-21.750046263795294
489212454.2124542,-21.929944258078894
489217338.2173382,-22.14054946892079
489222222.2222222,-23.62969283937496
489227106.2271062,-26.526035387905594
489231990.2319902,-31.4068827714323
489236874.2368742,-30.045452428593844
489241758.2417582,-24.714133823251395
489246642.24664223,-21.007063702913623
489251526.25152624,-19.92015876510585
489256410.25641024,-19.197361985311574
489261294.26129425,-20.175586476222513
489266178.26617825,-23.97957654966533
489271062.27106225,-29.1330399409185
489275946.27594626,-30.862283815054443
489280830.28083026,-26.11852117015925
489285714.28571427,-23.017713225047643
489290598.2905983,-21.369712703623193
489295482.2954823,-20.462903081436494
489300366.3003663,-21.464443109323412
489305250.3052503,-24.795829911310214
489310134.3101343,-29.44038753588591
489315018.3150183,-35.6018952384633
489319902.3199023,-31.015243905432165
489324786.3247863,-26.169989873520713
489329670.3296703,-23.60306345029098
489334554.3345543,-22.496262041169448
489339438.3394383,-22.387643406601185
489344322.3443223,-23.07844468852477
489349206.3492063,-24.816076152170833
489354090.35409033,-28.337479120314764
489358974.35897434,-34.2283385426647
489363858.36385834,-30.93034306427862
489368742.36874235,-25.352769343289143
489373626.37362635,-22.3708051998966
489378510.37851036,-21.07367631391291
489383394.38339436,-20.8855879019698
489388278.38827837,-22.00057433857924
489393162.39316237,-24.61462114769199
489398046.3980464,-28.9503922617645
489402930.4029304,-30.37656462046033
489407814.4078144,-25.437614394422333
489412698.4126984,-22.054897666486536
489417582.4175824,-20.353475855052857
489422466.4224664,-20.22159248235589
489427350.4273504,-21.467598129658
489432234.4322344,-24.11431554076653
489437118.4371184,-28.95150958284196
489442002.4420024,-33.38698270241028
489446886.4468864,-28.038709095115365
489451770.4517704,-24.24900717732934
489456654.4566544,-22.53990111789396
489461538.46153843,-22.070017072013535
489466422.46642244,-22.409592421300314
489471306.47130644,-23.721663253961964
489476190.47619045,-26.40958709978305
489481074.48107445,-30.963978364065618
489485958.48595846,-35.3658208212682
489490842.49084246,-29.864831621595428
489495726.49572647,-25.719604444011537
489500610.5006105,-23.270738673825
489505494.5054945,-21.83186902065597
489510378.5103785,-21.622813849416115
489515262.5152625,-22.27802605934898
489520146.52014655,-24.159334878787785
489525030.52503055,-30.028611387892823
489529914.52991456,-31.461359172329878
489534798.53479856,-25.60317252365961
489539682.53968257,-21.25428066928727
489544566.5445666,-20.10235491189343
489549450.5494506,-20.185655163231665
489554334.5543346,-20.952931461106736
489559218.5592186,-23.356627615428867
489564102.5641026,-27.23668886095237
489568986.5689866,-31.889739188660478
489573870.5738706,-26.52837954900152
489578754.5787546,-22.92799645890383
489583638.5836386,-21.3027290305296
489588522.5885226,-21.056229597567807
489593406.5934066,-21.91388958787456
489598290.5982906,-24.28288187862995
489603174.6031746,-28.413132404281054
489608058.60805863,-34.1613038129042
489612942.61294264,-30.504794868881756
489617826.61782664,-24.981697653842353
489622710.62271065,-23.654761959120847
489627594.62759465,-22.634552580338386
489632478.63247865,-22.3448529008065
489637362.63736266,-22.655071381899347
489642246.64224666,-23.9574386147005
489647130.64713067,-27.10173497027306
489652014.6520147,-32.6986442285965
489656898.6568987,-31.42666648386191
489661782.6617827,-25.521410477017636
489666666.6666667,-22.382277505514367
489671550.6715507,-20.77613779957246
489676434.6764347,-20.390804643662225
489681318.6813187,-21.10916373259471
489686202.6862027,-23.418817441419314
489691086.6910867,-28.16823755849895
489695970.6959707,-30.369079661625822
489700854.7008547,-24.112023110526156
489705738.7057387,-21.559718998491164
489710622.7106227,-20.374780184007957
489715506.71550673,-20.162377068196275
489720390.72039074,-20.811046013230392
489725274.72527474,-23.200602730923254
489730158.73015875,-27.92808220498899
489735042.73504275,-33.3855864485621
489739926.73992676,-28.50712202922677
489744810.74481076,-24.460154583193635
489749694.74969476,-22.390966508805374
489754578.75457877,-21.05490163397414
489759462.7594628,-20.931948029762346
489764346.7643468,-23.03731753162587
489769230.7692308,-25.314637850558682
489774114.7741148,-29.20555420531645
489778998.7789988,-34.3637907506679
489783882.7838828,-30.53001813872388
489788766.7887668,-25.32737893539787
489793650.7936508,-22.50202067115341
489798534.7985348,-20.99332410558968
489803418.8034188,-20.410967913745274
489808302.8083028,-21.248541384859287
489813186.8131868,-23.65828061457462
489818070.8180708,-28.28364304133858
489822954.82295483,-31.163788111492053
489827838.82783884,-25.586581625501317
489832722.83272284,-21.762836620326624
489837606.83760685,-19.843227449035716
489842490.84249085,-19.5067626148894
489847374.84737486,-20.269198689406316
489852258.85225886,-22.28461186580769
489857142.85714287,-26.81926581513995
489862026.8620269,-31.918901407924164
489866910.8669109,-27.006485661138527
489871794.8717949,-22.90214403127421
489876678.8766789,-20.910150129638364
489881562.8815629,-20.340653683480994
489886446.8864469,-20.926870523987375
489891330.8913309,-22.860293073330944
489896214.8962149,-26.164450509027116
489901098.9010989,-31.80233223805802
489905982.9059829,-33.063179996312485
489910866.9108669,-27.597633165224554
489915750.9157509,-24.423671588815484
489920634.9206349,-22.397211451161624
489925518.92551893,-20.540407834499376
489930402.93040293,-20.984933333695267
489935286.93528694,-21.112097777401694
489940170.94017094,-24.788111660367008
489945054.94505495,-30.7443264084255
489949938.94993895,-31.9960016138289
489954822.95482296,-25.464267740292254
489959706.95970696,-21.71337675555263
489964590.96459097,-20.0803791079129
489969474.969475,-19.599282426464445
489974358.974359,-20.513696559359744
489979242.979243,-22.607508433212967
489984126.984127,-26.77689203576739
489989010.989011,-31.072384257508794
489993894.993895,-25.728178041312567
489998778.998779,-21.9205286885206
490003663.003663,-20.072513052433916
490008547.008547,-19.59024091126982
490013431.013431,-20.34603048363404
490018315.018315,-22.564292090595337
490023199.023199,-26.715529423659135
490028083.028083,-33.73427370529674
490032967.03296703,-30.453126683382173
490037851.03785104,-25.514190520249834
490042735.04273504,-22.91056068734692
490047619.04761904,-21.5371693333893
490052503.05250305,-21.244619748342263
490057387.05738705,-21.7830904036012
490062271.06227106,-22.825072540397837
490067155.06715506,-26.02637942350266
490072039.07203907,-32.831376727180185
490076923.0769231,-31.7319286430269
490081807.0818071,-25.7287985984766
490086691.0866911,-22.1421805766529
490091575.0915751,-20.516242821641523
490096459.0964591,-20.128262745358185
490101343.1013431,-20.88444310705945
490106227.1062271,-23.288145009974528
490111111.1111111,-27.72598712995134
490115995.1159951,-30.34047309876929
490120879.1208791,-25.29583939700607
490125763.1257631,-21.67000245237569
490130647.1306471,-19.7741389247988
490135531.1355311,-18.930931748221525
490140415.14041513,-19.162795300732544
490145299.14529914,-22.23246365499218
490150183.15018314,-26.527994099737885
490155067.15506715,-32.12446476046437
490159951.15995115,-28.1952326266185
490164835.16483516,-23.726679386239642
490169719.16971916,-21.50226298948763
490174603.17460316,-20.64757960085445
490179487.17948717,-20.96028534511481
490184371.1843712,-22.3495226472105
490189255.1892552,-24.930104618857627
490194139.1941392,-29.597618277827294
490199023.1990232,-34.38292134542795
490203907.2039072,-29.233406989988374
490208791.2087912,-24.555807543376112
490213675.2136752,-22.128115815613523
490218559.2185592,-20.936475654441665
490223443.2234432,-20.62941915839196
490228327.2283272,-21.09349353619932
490233211.2332112,-22.50496267501513
490238095.2380952,-27.697301685028478
490242979.2429792,-32.31924931780093
490247863.24786323,-26.13278363248659
490252747.25274724,-22.181140241203924
490257631.25763124,-20.210854839335084
490262515.26251525,-19.493580561896472
490267399.26739925,-19.97505727839714
490272283.27228326,-21.026460575201046
490277167.27716726,-25.508398155119444
490282051.28205127,-31.82110019930388
490286935.28693527,-25.8982290721621
490291819.2918193,-21.057931930078762
490296703.2967033,-19.904580533786827
490301587.3015873,-20.20723665644295
490306471.3064713,-20.09576998775617
490311355.3113553,-22.290361148784417
490316239.3162393,-26.575717727186966
490321123.3211233,-32.42426233624525
490326007.3260073,-31.25433453493603
490330891.3308913,-24.717575214876714
490335775.3357753,-22.541520520416263
490340659.3406593,-22.049541350252543
490345543.3455433,-21.514082382289594
490350427.3504273,-21.870798715248885
490355311.35531133,-23.10286161605329
490360195.36019534,-25.888796150861644
490365079.36507934,-31.093359320973654
490369963.36996335,-32.18782150213557
490374847.37484735,-26.029180825675034
490379731.37973136,-22.221876678632768
490384615.38461536,-20.27439051542987
490389499.38949937,-19.68626805908939
490394383.3943834,-20.360624216412035
490399267.3992674,-22.283289846446827
490404151.4041514,-26.3712219288664
490409035.4090354,-30.867247651186087
490413919.4139194,-26.037542335734337
490418803.4188034,-21.922932575430085
490423687.4236874,-19.9750399443721
490428571.4285714,-19.347250299556265
490433455.4334554,-19.984773984507765
490438339.4383394,-22.048038946598048
490443223.4432234,-25.729314750772122
490448107.4481074,-32.20913261105578
490452991.4529914,-29.456953668814908
490457875.45787543,-24.565772023122165
490462759.46275944,-20.903194035364947
490467643.46764344,-20.20243859347392
490472527.47252744,-21.2170805716578
490477411.47741145,-22.25033306914101
490482295.48229545,-24.296555753966974
490487179.48717946,-27.90531730732102
490492063.4920635,-32.78813776552722
490496947.4969475,-30.884724063493
490501831.50183153,-25.87715729721217
490506715.50671554,-22.744483651480934
490511599.51159954,-20.876190405234038
490516483.51648355,-20.268235661681317
490521367.52136755,-20.980977259458943
490526251.52625155,-23.097214465376815
490531135.53113556,-27.199618401223727
490536019.53601956,-32.34925315953272
490540903.54090357,-26.78598226993919
490545787.5457876,-22.123220080842707
490550671.5506716,-19.940105304037658
490555555.5555556,-19.119071127141318
490560439.5604396,-19.6450343387857
490565323.5653236,-21.758908370631747
490570207.5702076,-25.708240219320405
490575091.5750916,-32.107719993699064
490579975.5799756,-27.763163572729486
490584859.5848596,-23.05514862397618
490589743.5897436,-20.6751710845116
490594627.5946276,-18.80798676232085
490599511.5995116,-20.022928078923336
490604395.6043956,-22.14752924276095
490609279.60927963,-25.34031927214166
490614163.61416364,-30.44086180750348
490619047.61904764,-31.55088683350584
490623931.62393165,-26.836967660238535
490628815.62881565,-23.693497020916034
490633699.63369966,-21.89368278813705
490638583.63858366,-21.08093332872674
490643467.64346766,-21.203884314142194
490648351.64835167,-22.13629590879175
490653235.6532357,-24.5426948711527
490658119.6581197,-29.151374655395884
490663003.6630037,-32.46055754546894
490667887.6678877,-26.177887707151612
490672771.6727717,-22.25475491012675
490677655.6776557,-20.318186176086567
490682539.6825397,-19.61072893793898
490687423.6874237,-20.08217833368696
490692307.6923077,-21.979061937058546
490697191.6971917,-26.26393512568508
490702075.7020757,-31.64812362745848
490706959.7069597,-26.38336895160856
490711843.7118437,-22.254559998759575
490716727.71672773,-20.014471452525072
490721611.72161174,-19.433545295565665
490726495.72649574,-20.048859431886044
490731379.73137975,-22.06504399848038
490736263.73626375,-25.80701239068126
490741147.74114776,-32.37569724891972
490746031.74603176,-29.216369822029908
490750915.75091577,-24.551314970684864
490755799.7557998,-22.27669632208116
490760683.7606838,-21.09725648617563
490765567.7655678,-20.994272833265487
490770451.7704518,-21.983467641557823
490775335.7753358,-23.9598887507382
490780219.7802198,-27.619100159277448
490785103.7851038,-32.2932008648931
490789987.7899878,-30.626715253885624
490794871.7948718,-25.90214201928952
490799755.7997558,-22.5125123772507
490804639.8046398,-20.86578152443511
490809523.8095238,-20.2690518606518
490814407.8144078,-20.841563463914383
490819291.81929183,-22.65375867728311
490824175.82417583,-26.15128625292578
490829059.82905984,-32.44736490716223
490833943.83394384,-26.8035227231985
490838827.83882785,-22.263213684843763
490843711.84371185,-19.88354465339664
490848595.84859586,-18.927461438857442
490853479.85347986,-19.428544318402277
490858363.85836387,-21.512819262664994
490863247.8632479,-25.9138515922184
490868131.8681319,-31.996168675889294
490873015.8730159,-26.86153252580918
490877899.8778999,-22.679844528111985
490882783.8827839,-20.44957011550228
490887667.8876679,-19.77718773516729
490892551.8925519,-20.278516148578085
490897435.8974359,-21.977055780235588
490902319.9023199,-24.868230040482686
490907203.9072039,-29.74785973908904
490912087.9120879,-31.446023188701634
490916971.9169719,-26.613303996764913
490921855.9218559,-23.380545916525133
490926739.92673993,-21.67018259294158
490931623.93162394,-20.788977206503194
490936507.93650794,-20.929492001370875
490941391.94139194,-22.0228245114566
490946275.94627595,-24.660111783295008
490951159.95115995,-29.146987711902625
490956043.95604396,-31.160681263164815
490960927.96092796,-25.72552211151596
490965811.96581197,-21.9537798922034
490970695.970696,-19.938797764882338
490975579.97558,-19.277902010726393
490980463.980464,-19.94837275937227
490985347.985348,-21.991487729165527
490990231.990232,-26.330758053307626
490995115.995116,-32.19623218508658
491000000,-26.367635616563426
491004884.004884,-21.623327552057212
491009768.009768,-18.410192956050842
491014652.014652,-18.879480779812084
491019536.019536,-19.867454005585227
491024420.02442,-21.802233712310173
491029304.029304,-25.72476027067713
491034188.03418803,-31.54138220720535
491039072.03907204,-29.008161628535323
491043956.04395604,-24.491434228466325
491048840.04884005,-21.977674248743668
491053724.05372405,-20.914292723875036
491058608.05860806,-20.74076339249739
491063492.06349206,-21.651655419601173
491068376.06837606,-23.746246687609528
491073260.07326007,-27.1384067101789
491078144.0781441,-31.76788824586309
491083028.0830281,-29.17389995171061
