Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
487063492.06349206,-27.510434435506532
487068376.06837606,-25.70083055250595
487073260.07326007,-24.92783602587933
487078144.0781441,-24.72395988527572
487083028.0830281,-25.602451504891835
487087912.0879121,-27.754697219622983
487092796.0927961,-30.935552973181085
487097680.0976801,-33.069920849857255
487102564.1025641,-30.268145103990214
487107448.1074481,-26.889218272471172
487112332.1123321,-24.877628786192915
487117216.1172161,-24.168260165806956
487122100.1221001,-24.2221975808115
487126984.1269841,-25.397029825792732
487131868.1318681,-27.776139724682665
487136752.1367521,-30.711999052047226
487141636.14163613,-30.54168911764705
487146520.14652014,-28.106797895860076
487151404.15140414,-25.2662616314611
487156288.15628815,-23.640060289231116
487161172.16117215,-23.252296428294983
487166056.16605616,-23.9180833026818
487170940.17094016,-24.894826074439763
487175824.17582417,-27.887270505539238
487180708.18070817,-30.978680166906855
487185592.1855922,-30.03533129226215
487190476.1904762,-27.025325660215145
487195360.1953602,-25.00601029790738
487200244.2002442,-23.964584097169464
487205128.2051282,-24.109434445108153
487210012.2100122,-24.831148505782327
487214896.2148962,-26.834432560082337
487219780.2197802,-30.595985429780413
487224664.2246642,-32.86785239413246
487229548.2295482,-30.090675899040495
487234432.2344322,-27.166245097955763
487239316.2393162,-25.33551449147296
487244200.2442002,-24.496786594879786
487249084.24908423,-24.669014626954127
487253968.25396824,-25.39631623272229
487258852.25885224,-27.61905331476184
487263736.26373625,-30.807292646688825
487268620.26862025,-32.010769400921
487273504.27350426,-28.8980448946734
487278388.27838826,-26.10949666349205
487283272.28327227,-24.550426122736376
487288156.2881563,-24.10965193408487
487293040.2930403,-23.48095280944053
487297924.2979243,-24.195182978012785
487302808.3028083,-26.979336392825562
487307692.3076923,-31.686605843176654
487312576.3125763,-30.991537144769445
487317460.3174603,-27.560829032794125
487322344.3223443,-25.30313781905877
487327228.3272283,-24.203526981521087
487332112.3321123,-23.947522836184877
487336996.3369963,-24.79860256398059
487341880.3418803,-27.08448231266925
487346764.3467643,-30.57387932146396
487351648.35164833,-33.474658214976785
487356532.35653234,-30.378817392643292
487361416.36141634,-26.625798361343385
487366300.36630034,-25.212205523032747
487371184.37118435,-24.359274334934508
487376068.37606835,-24.36502454047816
487380952.38095236,-25.526298280565754
487385836.38583636,-27.88171455219051
487390720.39072037,-31.5369080066494
487395604.3956044,-32.87100953809946
487400488.4004884,-29.958041616701053
487405372.4053724,-26.860614216302526
487410256.4102564,-24.756081685804816
487415140.4151404,-23.85463639866483
487420024.4200244,-24.333833986271706
487424908.4249084,-25.291792904962506
487429792.4297924,-27.224167763626262
487434676.4346764,-30.61027140039134
487439560.4395604,-30.924380493464547
487444444.4444444,-28.116862282585565
487449328.4493284,-25.6844226345894
487454212.4542124,-24.10821631098461
487459096.45909643,-23.6107463393903
487463980.46398044,-24.162156818707878
487468864.46886444,-26.133637979749274
487473748.47374845,-29.44178540321544
487478632.47863245,-32.4311546152135
487483516.48351645,-31.332376040995122
487488400.48840046,-27.608607229900926
487493284.49328446,-24.42272567138712
487498168.49816847,-24.241104367209
487503052.5030525,-24.49530346279156
487507936.5079365,-25.446999538292552
487512820.5128205,-27.525966924295247
487517704.5177045,-30.743153545135648
487522588.52258855,-33.478345319365516
487527472.52747256,-31.50520985346434
487532356.53235656,-28.12753764503626
487537240.53724056,-25.909330941524136
487542124.54212457,-24.637336771202275
487547008.5470086,-24.497150255932567
487551892.5518926,-25.165795868537035
487556776.5567766,-26.949687588671623
487561660.5616606,-29.81837696349082
487566544.5665446,-32.72547072650553
487571428.5714286,-30.39698263132211
487576312.5763126,-27.132472757012053
487581196.5811966,-25.0123177571823
487586080.5860806,-24.12852628270127
487590964.5909646,-24.12664144356023
487595848.5958486,-25.08137878281255
487600732.6007326,-27.445072028337535
487605616.6056166,-31.215804389246124
487610500.61050063,-32.422450051081476
487615384.61538464,-29.1334806507575
487620268.62026864,-26.407596336642115
487625152.62515265,-24.793529743162456
487630036.63003665,-24.176897400520186
487634920.63492066,-24.57917583874105
487639804.63980466,-26.1484168935254
487644688.64468867,-28.919905049900635
487649572.6495727,-33.49080191437927
487654456.6544567,-34.44734585730858
487659340.6593407,-29.890438200561853
487664224.6642247,-27.18619793364359
487669108.6691087,-25.4627148675651
487673992.6739927,-24.91932741668489
487678876.6788767,-25.178745095707292
487683760.6837607,-26.648493149140577
487688644.6886447,-29.286998758715562
487693528.6935287,-33.1360585248
487698412.6984127,-33.96355283541438
487703296.7032967,-29.49611760479177
487708180.7081807,-26.426383048242293
487713064.71306473,-24.957711866638853
487717948.71794873,-24.510655850284646
487722832.72283274,-24.992389399734893
487727716.72771674,-26.31083641446475
487732600.73260075,-29.30322780156084
487737484.73748475,-33.58541498547742
487742368.74236876,-33.111848780103735
487747252.74725276,-28.95923436229374
487752136.75213677,-26.28230526896292
487757020.7570208,-24.926668208121463
487761904.7619048,-24.823949383725164
487766788.7667888,-25.88986100930753
487771672.7716728,-28.105256809739526
487776556.7765568,-31.716194070117464
487781440.7814408,-36.6072295141585
487786324.7863248,-33.904650513537426
487791208.7912088,-29.402683378423006
487796092.7960928,-27.0371444357889
487800976.8009768,-25.907909430651507
487805860.8058608,-25.614945752558032
487810744.8107448,-26.2388855149943
487815628.8156288,-28.113393930362346
487820512.82051283,-31.73873398516179
487825396.82539684,-37.08256843084314
487830280.83028084,-34.73888969378835
487835164.83516484,-29.782825756480648
487840048.84004885,-26.699165766704134
487844932.84493285,-24.31251803733407
487849816.84981686,-24.59341369055111
487854700.85470086,-25.78636853076768
487859584.85958487,-27.972658191595364
487864468.8644689,-31.70153712197116
487869352.8693529,-36.83440725401715
487874236.8742369,-34.22851669413475
487879120.8791209,-29.419772763250744
487884004.8840049,-27.02913687142594
487888888.8888889,-25.999130939932872
487893772.8937729,-26.275454987085013
487898656.8986569,-27.8769852816969
487903540.9035409,-34.42340507389422
487908424.9084249,-44.90796372101145
487913308.9133089,-45.37453712416017
487918192.9181929,-45.30998530581772
487923076.9230769,-45.255912246105964
487927960.92796093,-45.00191576794714
487932844.93284494,-44.871999145095415
487937728.93772894,-44.80363762904183
487942612.94261295,-44.7147070756179
487947496.94749695,-44.92974367437964
487952380.95238096,-45.301224754751374
487957264.95726496,-45.39460797185114
487962148.96214896,-45.4377628260949
487967032.96703297,-45.19511776604325
487971916.971917,-45.28583435752548
487976800.976801,-45.43965195957766
487981684.981685,-44.438971183503
487986568.986569,-43.6373787937987
487991452.991453,-44.96955560448208
487996336.996337,-45.35046572655027
488001221.001221,-45.29698751541471
488006105.006105,-45.32236693358591
488010989.010989,-45.11465959988286
488015873.015873,-44.925058863727386
488020757.020757,-44.676080949219
488025641.025641,-44.58756709865992
488030525.030525,-44.627041447852434
488035409.03540903,-44.68107550550695
488040293.04029304,-44.92922831953622
488045177.04517704,-44.662057446790286
488050061.05006105,-44.6806887931048
488054945.05494505,-44.63210305916377
488059829.05982906,-44.4745178689378
488064713.06471306,-43.868770829767016
488069597.06959707,-38.156711798841386
488074481.07448107,-28.87664582786534
488079365.0793651,-28.73739577915746
488084249.0842491,-33.29251955790192
488089133.0891331,-36.8010045991397
488094017.0940171,-31.564071168843732
488098901.0989011,-27.32452982571969
488103785.1037851,-24.906519126599246
488108669.1086691,-24.022583259454148
488113553.1135531,-24.481690615929192
488118437.1184371,-26.024989129719227
488123321.1233211,-28.48719781239084
488128205.1282051,-34.20442353523089
488133089.1330891,-33.6062553474394
488137973.1379731,-28.707366149664658
488142857.14285713,-25.952885093831583
488147741.14774114,-24.555014572736553
488152625.15262514,-24.0436369101397
488157509.15750915,-24.186073194388843
488162393.16239315,-27.65512393611729
488167277.16727716,-32.132291444676454
488172161.17216116,-37.58380412834078
488177045.17704517,-33.77577106693538
488181929.1819292,-28.96210577305848
488186813.1868132,-26.436459274553044
488191697.1916972,-25.389414967499647
488196581.1965812,-25.16515754581656
488201465.2014652,-25.821171232071812
488206349.2063492,-27.141989632881053
488211233.2112332,-30.833103852333043
488216117.2161172,-36.7014161324422
488221001.2210012,-33.319081600267864
488225885.2258852,-28.5298674466896
488230769.2307692,-25.477545750932343
488235653.2356532,-24.012879273136043
488240537.2405372,-23.826799257097466
488245421.24542123,-25.081384047081855
488250305.25030524,-27.11563571799312
488255189.25518924,-29.671583449960245
488260073.26007324,-34.1863473541608
488264957.26495725,-29.553339698221272
488269841.26984125,-25.79422615160569
488274725.27472526,-24.17967482954903
488279609.27960926,-23.77054484302752
488284493.28449327,-24.45268582531647
488289377.2893773,-25.51395595757752
488294261.2942613,-28.554655022919636
488299145.2991453,-35.8549063752271
488304029.3040293,-33.20016525126105
488308913.3089133,-27.48108313062414
488313797.3137973,-25.821755813296576
488318681.3186813,-24.2437380437001
488323565.3235653,-24.23575895298564
488328449.3284493,-24.6692716355964
488333333.3333333,-27.467407764645564
488338217.3382173,-31.441549204294557
488343101.3431013,-37.260387382555216
488347985.3479853,-34.57369097005043
488352869.35286933,-29.292293525334077
488357753.35775334,-26.22336780661498
488362637.36263734,-24.559402896085757
488367521.36752135,-24.131294637478675
488372405.37240535,-24.84509911739513
488377289.37728935,-27.23358773828888
488382173.38217336,-31.207825446381953
488387057.38705736,-35.47987906729014
488391941.39194137,-30.321771888017178
488396825.3968254,-26.116772504391378
488401709.4017094,-24.047542760317043
488406593.4065934,-23.26523922824176
488411477.4114774,-23.798073619298158
488416361.4163614,-24.80796092307363
488421245.4212454,-28.97711560882826
488426129.4261294,-34.97972476383594
488431013.4310134,-32.364232079185385
488435897.4358974,-27.49541903222724
488440781.4407814,-25.046112469171682
488445665.4456654,-23.852494229426362
488450549.4505494,-22.951783596521615
488455433.4554334,-25.359579840085363
488460317.46031743,-28.6190498507815
488465201.46520144,-33.4990220114881
488470085.47008544,-38.10893281230622
488474969.47496945,-32.415250561948554
488479853.47985345,-28.0611852903237
488484737.48473746,-25.851574426802422
488489621.4896215,-24.79208616962158
488494505.4945055,-24.499343051846033
488499389.4993895,-24.64459962128915
488504273.50427353,-26.0508108882773
488509157.50915754,-31.638839295585846
488514041.51404154,-35.966448536756445
488518925.51892555,-30.70105616583154
488523809.52380955,-26.370440424590242
488528693.52869356,-24.08756859712122
488533577.53357756,-23.307781768388516
488538461.53846157,-23.555497139364054
488543345.5433456,-25.005271373295372
488548229.5482296,-27.900813589517472
488553113.5531136,-32.92397536805764
488557997.5579976,-32.23800996919732
488562881.5628816,-26.908567186116326
488567765.5677656,-24.21797480242104
488572649.5726496,-23.215594465008387
488577533.5775336,-23.319295373509206
488582417.5824176,-24.76326714406327
488587301.5873016,-27.418152577331178
488592185.5921856,-32.16778011115526
488597069.5970696,-36.8447080046752
488601953.6019536,-30.923846475055292
488606837.60683763,-26.92401683990104
488611721.61172163,-24.90117764012492
488616605.61660564,-24.15647222253158
488621489.62148964,-24.58316852910228
488626373.62637365,-25.660933602173873
488631257.63125765,-28.3816086890506
488636141.63614166,-33.03724450164401
488641025.64102566,-36.28613467324237
488645909.64590967,-29.230630644070708
488650793.6507937,-25.8136207031769
488655677.6556777,-24.035838070246413
488660561.6605617,-23.140172863631264
488665445.6654457,-23.344161038151725
488670329.6703297,-24.87353985648503
488675213.6752137,-28.1501140942696
488680097.6800977,-33.05780643317119
488684981.6849817,-31.281848310825
488689865.6898657,-26.37147685899468
488694749.6947497,-23.45000382663986
488699633.6996337,-21.356941168444983
488704517.7045177,-22.188654962834665
488709401.7094017,-23.57314617533387
488714285.71428573,-26.29088897912352
488719169.71916974,-31.450826993302666
488724053.72405374,-34.45299703234535
488728937.72893775,-29.06468283292234
488733821.73382175,-25.87253712142887
488738705.73870575,-24.325396566871106
488743589.74358976,-23.817476807004514
488748473.74847376,-24.416413348807605
488753357.75335777,-26.11066987961516
488758241.7582418,-29.436389317863352
488763125.7631258,-34.838893837812236
488768009.7680098,-35.15381207051163
488772893.7728938,-29.647956879571353
488777777.7777778,-26.26305106962466
488782661.7826618,-24.14923045893392
488787545.7875458,-23.325703306949052
488792429.7924298,-23.371402900186112
488797313.7973138,-24.947849666068343
488802197.8021978,-28.466710153787417
488807081.8070818,-33.73377076127413
488811965.8119658,-30.904857908283777
488816849.8168498,-26.66996241144396
488821733.82173383,-23.730952506013622
488826617.82661784,-22.323115535828485
488831501.83150184,-22.14140605681399
488836385.83638585,-23.459309274175524
488841269.84126985,-26.664510766820758
488846153.84615386,-32.03040490050781
488851037.85103786,-32.327665314523
488855921.85592186,-27.050748693270652
488860805.86080587,-23.98067557480414
488865689.8656899,-22.74279376621205
488870573.8705739,-22.75157013908297
488875457.8754579,-23.8022855920656
488880341.8803419,-26.343850524748724
488885225.8852259,-31.04598040544779
488890109.8901099,-36.64512295383345
488894993.8949939,-31.6683414328
488899877.8998779,-27.0199989044553
488904761.9047619,-24.914943835270744
488909645.9096459,-23.916017792046127
488914529.9145299,-23.866406982194093
488919413.9194139,-24.650652745983322
488924297.9242979,-26.564381063769172
488929181.92918193,-30.613875899216985
488934065.93406594,-36.22706013320085
488938949.93894994,-31.088131468527173
488943833.94383395,-26.2168906054244
488948717.94871795,-23.536718913208873
488953601.95360196,-22.322230857860085
488958485.95848596,-22.2074798399003
488963369.96336997,-23.647938007779338
488968253.96825397,-26.702155218464384
488973137.973138,-31.85056211860084
488978021.978022,-31.758294831354533
488982905.982906,-26.062836712767016
488987789.98779,-23.171413655074833
488992673.992674,-21.819065429787557
488997557.997558,-21.77057117542782
489002442.002442,-23.067531121687523
489007326.007326,-25.830444465326284
489012210.01221,-30.8313429694645
489017094.017094,-33.19313398547168
489021978.021978,-27.987288456003
489026862.026862,-25.38212359303
489031746.03174603,-23.539449491469387
489036630.03663003,-23.011829154638278
489041514.04151404,-23.4219447046049
489046398.04639804,-25.02346229998514
489051282.05128205,-28.18244483376167
489056166.05616605,-33.6621377542756
489061050.06105006,-36.48763015430854
489065934.06593406,-29.975537542526844
489070818.07081807,-25.84063295443385
489075702.0757021,-23.024664746102985
489080586.0805861,-21.56726447975108
489085470.0854701,-22.411571462485252
489090354.0903541,-23.5824323754979
489095238.0952381,-26.550801516769926
489100122.1001221,-31.945429632896946
489105006.1050061,-30.889670005410537
489109890.1098901,-25.62828682732118
489114774.1147741,-22.639822292650425
489119658.1196581,-21.360242932821127
489124542.1245421,-21.203708488090342
489129426.1294261,-22.161307450259734
489134310.1343101,-24.910362331758954
489139194.13919413,-29.47676798185201
489144078.14407814,-31.020369962233577
489148962.14896214,-26.244387584776852
489153846.15384614,-23.341526516711433
489158730.15873015,-22.04883759859679
489163614.16361415,-21.831746012501924
489168498.16849816,-22.76181502617282
489173382.17338216,-24.932680733249036
489178266.17826617,-28.790239687872376
489183150.1831502,-34.83628121992704
489188034.1880342,-32.26781101543986
489192918.1929182,-27.048406037417475
489197802.1978022,-24.221308898428575
489202686.2026862,-22.28015833843303
489207570.2075702,-21.21686199862426
489212454.2124542,-22.796972218713876
489217338.2173382,-24.38699011146732
489222222.2222222,-27.46863329661425
489227106.2271062,-32.5987941280355
489231990.2319902,-31.258060622737865
489236874.2368742,-25.804971793509914
489241758.2417582,-22.459381638327738
489246642.24664223,-20.06217298233914
489251526.25152624,-20.058072092202067
489256410.25641024,-20.469986241791545
489261294.26129425,-22.652388655466524
489266178.26617825,-27.913017900429047
489271062.27106225,-30.55123209652852
489275946.27594626,-26.034576241030614
489280830.28083026,-22.733014208753467
489285714.28571427,-21.092157912533263
489290598.2905983,-20.682861842262135
489295482.2954823,-20.967077881562016
489300366.3003663,-22.929684822007466
489305250.3052503,-28.533713661149385
489310134.3101343,-34.00413551138629
489315018.3150183,-29.15506511485797
489319902.3199023,-25.15437781335477
489324786.3247863,-22.918393302983784
489329670.3296703,-22.056562188335164
489334554.3345543,-22.303283809096094
489339438.3394383,-23.48535053278541
489344322.3443223,-26.02348346589529
489349206.3492063,-30.452223910223168
489354090.35409033,-36.028868879959774
489358974.35897434,-30.49316079907545
489363858.36385834,-25.662470710478892
489368742.36874235,-22.833150445841845
489373626.37362635,-21.523489738953785
489378510.37851036,-21.336468076359274
489383394.38339436,-22.251443731230026
489388278.38827837,-24.64395666093763
489393162.39316237,-29.39123704874939
489398046.3980464,-30.50463589375417
489402930.4029304,-25.87548612492857
489407814.4078144,-22.441500764569618
489412698.4126984,-20.50312759050086
489417582.4175824,-19.89256363815899
489422466.4224664,-20.817074499166118
489427350.4273504,-23.21401422705761
489432234.4322344,-27.59060848815902
489437118.4371184,-31.396414205089037
489442002.4420024,-27.09108640857563
489446886.4468864,-23.36073186778598
489451770.4517704,-21.512326410857966
489456654.4566544,-21.21740165036044
489461538.46153843,-21.88842434112552
489466422.46642244,-23.776994816345347
489471306.47130644,-27.1900056086658
489476190.47619045,-32.912742080721365
489481074.48107445,-33.726155276888655
489485958.48595846,-28.2677249709987
489490842.49084246,-24.7774861939639
489495726.49572647,-23.001898533427756
489500610.5006105,-22.321541741658372
489505494.5054945,-22.4089107641849
489510378.5103785,-23.4733877200855
489515262.5152625,-26.114609365706624
489520146.52014655,-30.44100736255947
489525030.52503055,-32.44505998335397
489529914.52991456,-26.357888643252693
489534798.53479856,-22.568221436779353
489539682.53968257,-19.99854844597816
489544566.5445666,-19.7839969095807
489549450.5494506,-21.17458115413647
489554334.5543346,-23.22941423894706
489559218.5592186,-27.278920072750772
489564102.5641026,-30.5795221970364
489568986.5689866,-26.250932671314082
489573870.5738706,-22.408690044629616
489578754.5787546,-20.627102298824262
489583638.5836386,-20.46041839339576
489588522.5885226,-21.284919950698658
489593406.5934066,-23.527044182542017
489598290.5982906,-28.207675761706223
489603174.6031746,-34.24958175302085
489608058.60805863,-29.1381943977308
489612942.61294264,-24.74371712643301
489617826.61782664,-21.38768033154504
489622710.62271065,-21.42289271732219
489627594.62759465,-22.09210136487698
489632478.63247865,-23.5037091751871
489637362.63736266,-25.9096152409515
489642246.64224666,-29.856507648175786
489647130.64713067,-35.33924864946656
489652014.6520147,-31.04865467100386
489656898.6568987,-25.661237036757086
489661782.6617827,-22.76113058751423
489666666.6666667,-21.357230933795393
489671550.6715507,-21.2080206340015
489676434.6764347,-22.085865076527643
489681318.6813187,-24.205838337326963
489686202.6862027,-28.593123310164078
489691086.6910867,-31.300494128209007
489695970.6959707,-25.35955581856917
489700854.7008547,-20.98186049442013
489705738.7057387,-19.955278537139332
489710622.7106227,-19.955718773795965
489715506.71550673,-20.86837793927304
489720390.72039074,-22.952927710681422
489725274.72527474,-27.187937551871173
489730158.73015875,-31.38244214402205
489735042.73504275,-26.93538916225343
489739926.73992676,-23.2865591758198
489744810.74481076,-21.356029205204212
489749694.74969476,-20.82088237888637
489754578.75457877,-20.962322528697946
489759462.7594628,-22.255167121085144
489764346.7643468,-26.70792588415029
489769230.7692308,-32.690303258440416
489774114.7741148,-34.48521830339035
489778998.7789988,-28.357239347386717
489783882.7838828,-24.632950055481444
489788766.7887668,-22.560162784872606
489793650.7936508,-21.532848561892884
489798534.7985348,-21.6476964678546
489803418.8034188,-22.544314883581112
489808302.8083028,-25.06433765100196
489813186.8131868,-29.855247089160656
489818070.8180708,-31.47241083801464
489822954.82295483,-25.697458332811387
489827838.82783884,-22.1538249524366
489832722.83272284,-20.24676077032435
489837606.83760685,-19.69819152028308
489842490.84249085,-20.33380176671764
489847374.84737486,-22.345668516793648
489852258.85225886,-26.407015578889034
489857142.85714287,-30.46064062786815
489862026.8620269,-26.0875088982456
489866910.8669109,-22.18112712736714
489871794.8717949,-20.32016058687953
489876678.8766789,-19.708216847348357
489881562.8815629,-20.476561890439026
489886446.8864469,-22.46260512799622
489891330.8913309,-26.395651016754208
489896214.8962149,-33.023547368429924
489901098.9010989,-30.085145855512422
489905982.9059829,-25.22364791082434
489910866.9108669,-22.7519733930866
489915750.9157509,-21.690924472283516
489920634.9206349,-21.38955349936982
489925518.92551893,-21.473090376277014
489930402.93040293,-23.78853871393556
489935286.93528694,-26.377325868606476
489940170.94017094,-32.77209626343607
489945054.94505495,-31.4297745119454
489949938.94993895,-25.51193213981751
489954822.95482296,-22.196902262568543
489959706.95970696,-20.54826508719399
489964590.96459097,-20.348021998948717
489969474.969475,-21.103332712022436
489974358.974359,-23.3887663308189
489979242.979243,-27.29348679995796
489984126.984127,-30.801633677300657
489989010.989011,-25.76616051753294
489993894.993895,-21.60978676562368
489998778.998779,-19.72025598711481
490003663.003663,-19.24339203798763
490008547.008547,-20.050061486833755
490013431.013431,-22.241787548922424
490018315.018315,-26.452054892078646
490023199.023199,-31.999410593005123
490028083.028083,-27.5958890196536
490032967.03296703,-23.50836745402219
490037851.03785104,-21.49312343780684
490042735.04273504,-20.82813166184812
490047619.04761904,-21.2057664011359
490052503.05250305,-22.517656131830357
490057387.05738705,-25.259839978866427
490062271.06227106,-29.808868420474045
490067155.06715506,-33.54049849346248
490072039.07203907,-28.81475558645445
490076923.0769231,-24.7534022056892
490081807.0818071,-22.37503263887936
490086691.0866911,-21.18002701467537
490091575.0915751,-21.094195309931845
490096459.0964591,-22.164166905954588
490101343.1013431,-24.555572559111884
490106227.1062271,-29.5219657164047
490111111.1111111,-31.76833348963008
490115995.1159951,-24.81204571800938
490120879.1208791,-21.282704546441057
490125763.1257631,-20.00307447734958
490130647.1306471,-19.496396420222062
490135531.1355311,-19.821436605284173
490140415.14041513,-21.3687182440443
490145299.14529914,-26.382318244914778
490150183.15018314,-30.429872130396618
490155067.15506715,-26.130672854411337
490159951.15995115,-22.453497202491057
490164835.16483516,-20.4702211056789
490169719.16971916,-19.85768811712371
490174603.17460316,-20.48821742877911
490179487.17948717,-22.35486193581844
490184371.1843712,-26.112412257025547
490189255.1892552,-32.59545799604152
490194139.1941392,-31.416943051235634
490199023.1990232,-26.353341280079533
490203907.2039072,-23.367775138466747
490208791.2087912,-21.650004373058174
490213675.2136752,-21.232034008687307
490218559.2185592,-21.687733640574937
490223443.2234432,-23.282276294421536
490228327.2283272,-26.135710226006765
490233211.2332112,-30.901285309725907
490238095.2380952,-32.435496017443185
490242979.2429792,-26.070101718927468
490247863.24786323,-22.362048050032826
490252747.25274724,-20.521553170511467
490257631.25763124,-20.02804900586431
490262515.26251525,-20.629226266465892
490267399.26739925,-22.838558636029987
490272283.27228326,-26.55109219099009
490277167.27716726,-31.18521941279686
490282051.28205127,-26.148560856985647
490286935.28693527,-21.275697398830133
490291819.2918193,-18.429413637550418
490296703.2967033,-18.630495951764047
490301587.3015873,-20.37118325478467
490306471.3064713,-22.1537808986667
490311355.3113553,-26.476969280326337
490316239.3162393,-32.92704753909587
490321123.3211233,-27.91679305086567
490326007.3260073,-23.657029330315417
490330891.3308913,-20.4866604245879
490335775.3357753,-19.81287769924223
490340659.3406593,-21.069241915493528
490345543.3455433,-22.78554031837612
490350427.3504273,-25.65058206698908
490355311.35531133,-30.02694083800646
490360195.36019534,-34.21964003501615
490365079.36507934,-29.01617992928037
490369963.36996335,-24.7008206248436
490374847.37484735,-22.365574741277058
490379731.37973136,-21.009090229917273
490384615.38461536,-20.707895264977175
490389499.38949937,-21.67769473202536
490394383.3943834,-24.021704023691477
490399267.3992674,-28.660293603810292
490404151.4041514,-31.72256666952796
490409035.4090354,-25.65486503379683
490413919.4139194,-21.802853608355957
490418803.4188034,-19.86136074452294
490423687.4236874,-19.292114361244245
490428571.4285714,-20.052230837029306
490433455.4334554,-22.02665877483794
490438339.4383394,-26.11801950740349
490443223.4432234,-31.207439525921753
490448107.4481074,-26.80087222537956
490452991.4529914,-22.608720211717056
490457875.45787543,-20.44656725835814
490462759.46275944,-18.981086865282155
490467643.46764344,-19.59079913886317
490472527.47252744,-22.4807765403166
490477411.47741145,-26.080783233053086
490482295.48229545,-32.095644101779065
490487179.48717946,-31.69074413949256
490492063.4920635,-26.34285493657225
490496947.4969475,-23.6199813802756
490501831.50183153,-22.06645593904689
490506715.50671554,-21.382548692616655
490511599.51159954,-21.546791999659163
490516483.51648355,-22.685366467663144
490521367.52136755,-25.627549617507782
490526251.52625155,-31.112842208800664
490531135.53113556,-31.91167609445458
490536019.53601956,-24.85149343113479
490540903.54090357,-22.042572752685643
490545787.5457876,-20.058198369965794
490550671.5506716,-19.482476248933253
490555555.5555556,-20.068000661678646
490560439.5604396,-22.127550112073227
490565323.5653236,-26.758294098857945
490570207.5702076,-31.8473179833364
490575091.5750916,-26.276915779609567
490579975.5799756,-21.982090321245245
490584859.5848596,-19.84975266419413
490589743.5897436,-19.0767950663562
490594627.5946276,-18.825786874030936
490599511.5995116,-21.53432253083445
490604395.6043956,-26.756873527952585
490609279.60927963,-33.227529653446254
490614163.61416364,-28.633802195087338
490619047.61904764,-23.7475885922492
490623931.62393165,-21.40578710747902
490628815.62881565,-20.6612808956179
490633699.63369966,-20.937558960043724
490638583.63858366,-22.18104515551186
490643467.64346766,-24.49376352057614
490648351.64835167,-28.3586239726106
490653235.6532357,-32.66706223362492
490658119.6581197,-28.96830073055203
490663003.6630037,-24.50736364351989
490667887.6678877,-21.714005292505814
490672771.6727717,-20.49410151741376
490677655.6776557,-20.50453695002941
490682539.6825397,-21.51464267443824
490687423.6874237,-23.812916483013467
490692307.6923077,-28.50313959687158
490697191.6971917,-32.01748083097456
490702075.7020757,-25.412923318194466
490706959.7069597,-21.548125740881318
490711843.7118437,-19.706194209196163
490716727.71672773,-19.213694329083047
490721611.72161174,-20.09515735190582
490726495.72649574,-22.341010533520148
490731379.73137975,-26.8885767995493
490736263.73626375,-32.28437423693856
490741147.74114776,-26.334980504528687
490746031.74603176,-22.223008813902453
490750915.75091577,-20.3733697102487
490755799.7557998,-20.166142309665062
490760683.7606838,-20.846255279331835
490765567.7655678,-22.658349988408226
490770451.7704518,-26.29804214153331
490775335.7753358,-31.76429832644013
490780219.7802198,-30.724051554740022
490785103.7851038,-25.82285763803533
490789987.7899878,-23.0268904676246
490794871.7948718,-21.69998978016735
490799755.7997558,-21.138636439541784
490804639.8046398,-21.5876389231816
490809523.8095238,-23.022030881629657
490814407.8144078,-25.834235121033338
490819291.81929183,-30.593974173018342
490824175.82417583,-30.852481030203155
490829059.82905984,-25.224282854653733
490833943.83394384,-21.886887367838487
490838827.83882785,-20.2279811079395
490843711.84371185,-19.8022705602133
490848595.84859586,-20.40519825659142
490853479.85347986,-22.63448381611001
490858363.85836387,-27.571867583904584
490863247.8632479,-31.559458762595266
490868131.8681319,-24.89736318439129
490873015.8730159,-20.599747761573447
490877899.8778999,-19.507114570082962
490882783.8827839,-19.20399879543224
490887667.8876679,-19.974882424641407
490892551.8925519,-22.23743451822118
490897435.8974359,-26.8441385652674
490902319.9023199,-33.1622100541116
490907203.9072039,-28.124399246808288
490912087.9120879,-23.639597039740906
490916971.9169719,-21.374231997717537
490921855.9218559,-20.52488899758567
490926739.92673993,-20.853514159614015
490931623.93162394,-22.2327537546137
490936507.93650794,-24.882710087037687
490941391.94139194,-28.803475555068516
490946275.94627595,-31.42541122512469
490951159.95115995,-26.516266451894364
490956043.95604396,-23.379256477395742
490960927.96092796,-21.437342669172242
490965811.96581197,-20.21399687322821
490970695.970696,-20.223387770516517
490975579.97558,-21.346702550204427
490980463.980464,-24.27810296221512
490985347.985348,-30.122886772508267
490990231.990232,-30.882848470986033
490995115.995116,-24.5144281650327
491000000,-21.017510482647275
491004884.004884,-19.281156904827434
491009768.009768,-17.862778168628243
491014652.014652,-19.707429812849423
491019536.019536,-22.940897857421657
491024420.02442,-28.353619961234816
491029304.029304,-31.815282622591283
491034188.03418803,-25.22587144254861
491039072.03907204,-21.67174634342384
491043956.04395604,-20.136908274139927
491048840.04884005,-19.836414161648307
491053724.05372405,-20.689602302376684
491058608.05860806,-23.072291470152848
491063492.06349206,-27.0001315525936
491068376.06837606,-32.3441880247023
491073260.07326007,-28.77599339828647
491078144.0781441,-24.6307406160636
491083028.0830281,-22.286837185119026
