Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
487068376.06837606,-54.1226918598932
487073260.07326007,-53.92663433550105
487078144.0781441,-54.073047939119974
487083028.0830281,-54.06066611213219
487087912.0879121,-54.056085919999376
487092796.0927961,-54.30491236387753
487097680.0976801,-54.452033670229866
487102564.1025641,-54.0470729332813
487107448.1074481,-53.95620483285342
487112332.1123321,-54.14734534412541
487117216.1172161,-54.2054204205322
487122100.1221001,-54.07785888123026
487126984.1269841,-54.1334398774378
487131868.1318681,-54.239087340259935
487136752.1367521,-53.754726533987665
487141636.14163613,-53.896795351227766
487146520.14652014,-54.188031860864065
487151404.15140414,-54.0494391472336
487156288.15628815,-53.895727974672226
487161172.16117215,-53.981715828512485
487166056.16605616,-54.08968456699757
487170940.17094016,-53.95196630294909
487175824.17582417,-54.027767746853
487180708.18070817,-54.08950577353433
487185592.1855922,-54.24424566852164
487190476.1904762,-54.1903439316293
487195360.1953602,-54.01149355878496
487200244.2002442,-54.1987043898875
487205128.2051282,-54.27297961432318
487210012.2100122,-53.89401957573349
487214896.2148962,-53.88881910974906
487219780.2197802,-54.0801039818492
487224664.2246642,-54.03136375986783
487229548.2295482,-53.91444480138472
487234432.2344322,-54.038563835867876
487239316.2393162,-54.21472757956107
487244200.2442002,-54.21661120316834
487249084.24908423,-54.26099190951531
487253968.25396824,-54.1102797446932
487258852.25885224,-54.105391155728775
487263736.26373625,-54.0519699523326
487268620.26862025,-53.91115783850684
487273504.27350426,-53.8511635295464
487278388.27838826,-53.98258627408805
487283272.28327227,-54.264156641437
487288156.2881563,-54.230459571976084
487293040.2930403,-54.14214342019612
487297924.2979243,-54.0135198867767
487302808.3028083,-54.0385874114537
487307692.3076923,-54.13625383038446
487312576.3125763,-53.99226703516493
487317460.3174603,-53.92675058085176
487322344.3223443,-53.9940320153778
487327228.3272283,-54.127898028302745
487332112.3321123,-54.11907005014627
487336996.3369963,-54.00142770705125
487341880.3418803,-54.07931372725813
487346764.3467643,-54.11970456104679
487351648.35164833,-54.04808977433389
487356532.35653234,-54.03494683180067
487361416.36141634,-54.049254830814064
487366300.36630034,-53.9575752737059
487371184.37118435,-53.86395664570291
487376068.37606835,-53.770284953563674
487380952.38095236,-54.20867222001766
487385836.38583636,-54.174859273025646
487390720.39072037,-54.18971556022814
487395604.3956044,-54.32822159650677
487400488.4004884,-54.12163197973824
487405372.4053724,-54.04673203048752
487410256.4102564,-54.11167309357527
487415140.4151404,-54.10578331988252
487420024.4200244,-54.084558381409
487424908.4249084,-54.126810167918045
487429792.4297924,-54.063946384102756
487434676.4346764,-53.989585393860466
487439560.4395604,-54.09580837556736
487444444.4444444,-54.33102727459573
487449328.4493284,-54.0990479817775
487454212.4542124,-53.96201615519318
487459096.45909643,-53.947181953300216
487463980.46398044,-54.09256821411007
487468864.46886444,-54.24282935047043
487473748.47374845,-54.11020971534462
487478632.47863245,-53.9203267742701
487483516.48351645,-53.99329352665774
487488400.48840046,-53.79730937990903
487493284.49328446,-53.94529004986262
487498168.49816847,-53.84914293634723
487503052.5030525,-54.1667712704349
487507936.5079365,-54.24030395816416
487512820.5128205,-54.05099736408274
487517704.5177045,-54.21362964472962
487522588.52258855,-54.03407378311613
487527472.52747256,-53.9527460605093
487532356.53235656,-54.13845827470108
487537240.53724056,-53.94901738044954
487542124.54212457,-54.2089766910983
487547008.5470086,-54.16218908254979
487551892.5518926,-54.25962013430683
487556776.5567766,-53.96849638688746
487561660.5616606,-53.95227627360477
487566544.5665446,-53.9681467627392
487571428.5714286,-53.991660640320546
487576312.5763126,-53.9930077929048
487581196.5811966,-53.94058098501348
487586080.5860806,-54.0247454803091
487590964.5909646,-54.25556056029099
487595848.5958486,-54.00705534819732
487600732.6007326,-54.1325429552582
487605616.6056166,-54.04173659234403
487610500.61050063,-54.05514885370593
487615384.61538464,-54.008684291595856
487620268.62026864,-53.98526640954084
487625152.62515265,-54.05707855029703
487630036.63003665,-54.09947453043587
487634920.63492066,-54.02405682352456
487639804.63980466,-54.200786201151615
487644688.64468867,-54.1368540450074
487649572.6495727,-54.21733553092767
487654456.6544567,-53.91631054394856
487659340.6593407,-53.72570252615332
487664224.6642247,-53.83228905840933
487669108.6691087,-53.91046505933076
487673992.6739927,-54.003236207385676
487678876.6788767,-53.888825187034016
487683760.6837607,-53.89158403010336
487688644.6886447,-54.09736238654196
487693528.6935287,-54.0564993790468
487698412.6984127,-54.0393899799047
487703296.7032967,-53.75824877552128
487708180.7081807,-53.850500463597264
487713064.71306473,-54.20182805113748
487717948.71794873,-54.1090694277622
487722832.72283274,-53.94577623903295
487727716.72771674,-54.07532518197393
487732600.73260075,-53.92092120314034
487737484.73748475,-54.11304048046333
487742368.74236876,-54.18555758118924
487747252.74725276,-54.22264261818104
487752136.75213677,-54.147928497045754
487757020.7570208,-54.23775634575813
487761904.7619048,-54.14931211125845
487766788.7667888,-54.16478800698164
487771672.7716728,-54.13629604873245
487776556.7765568,-54.09599513764072
487781440.7814408,-53.804088210630674
487786324.7863248,-53.69570831903878
487791208.7912088,-54.11499643259748
487796092.7960928,-54.11815759102893
487800976.8009768,-54.0408382538173
487805860.8058608,-53.822634800877715
487810744.8107448,-53.65125211321733
487815628.8156288,-53.95895774636561
487820512.82051283,-54.0301784097186
487825396.82539684,-53.80898118700904
487830280.83028084,-53.86931098548125
487835164.83516484,-54.03591781501432
487840048.84004885,-54.11014722910405
487844932.84493285,-54.37012976519778
487849816.84981686,-54.04209223498882
487854700.85470086,-53.949331801386535
487859584.85958487,-53.941809898674364
487864468.8644689,-53.96784906392803
487869352.8693529,-53.79443386368951
487874236.8742369,-54.09399783151166
487879120.8791209,-53.925064059909445
487884004.8840049,-53.974383033600226
487888888.8888889,-53.90725198603416
487893772.8937729,-53.978374225856385
487898656.8986569,-54.21314571940678
487903540.9035409,-54.066168728050634
487908424.9084249,-54.0552993013223
487913308.9133089,-53.8461909419894
487918192.9181929,-53.92874103869267
487923076.9230769,-53.9075453452697
487927960.92796093,-53.820114137878775
487932844.93284494,-53.778792619612865
487937728.93772894,-53.880915909243974
487942612.94261295,-54.05446444764543
487947496.94749695,-53.96969729173357
487952380.95238096,-53.87769224900134
487957264.95726496,-54.076241779671854
487962148.96214896,-54.015758151348656
487967032.96703297,-54.00136833286928
487971916.971917,-54.10220648490597
487976800.976801,-53.90023001829309
487981684.981685,-53.796486796947526
487986568.986569,-53.880219627870424
487991452.991453,-53.84619771800768
487996336.996337,-54.369189657495234
488001221.001221,-54.29933844249676
488006105.006105,-54.14794017821991
488010989.010989,-54.11115861214456
488015873.015873,-54.01516583725404
488020757.020757,-53.80534632012456
488025641.025641,-53.881454978435166
488030525.030525,-54.01171436193697
488035409.03540903,-53.9265209860971
488040293.04029304,-54.086003385173626
488045177.04517704,-54.2128870105749
488050061.05006105,-54.13257469809907
488054945.05494505,-53.9549126144194
488059829.05982906,-53.79893348445013
488064713.06471306,-53.96134267110802
488069597.06959707,-53.94849372763296
488074481.07448107,-54.12902769637627
488079365.0793651,-53.92521378689683
488084249.0842491,-54.1174717215409
488089133.0891331,-54.180115355315046
488094017.0940171,-53.9489931614786
488098901.0989011,-53.787800786517224
488103785.1037851,-53.92857389869346
488108669.1086691,-53.89935494240725
488113553.1135531,-54.024409551110175
488118437.1184371,-54.10322883634283
488123321.1233211,-54.087874611122416
488128205.1282051,-54.02189733362722
488133089.1330891,-54.02114568263292
488137973.1379731,-54.011583614596034
488142857.14285713,-54.06207293262186
488147741.14774114,-54.0691710429143
488152625.15262514,-53.851961555866986
488157509.15750915,-53.9213028530348
488162393.16239315,-54.01748449700416
488167277.16727716,-54.21641384170694
488172161.17216116,-54.15065912945734
488177045.17704517,-53.968068964608776
488181929.1819292,-54.027247236776326
488186813.1868132,-54.027876594404
488191697.1916972,-53.9608567157664
488196581.1965812,-53.909441109359825
488201465.2014652,-54.087521665079386
488206349.2063492,-54.16581819912381
488211233.2112332,-53.84976168198036
488216117.2161172,-54.01387004834984
488221001.2210012,-54.075150227875184
488225885.2258852,-54.02760276792581
488230769.2307692,-53.765406586275475
488235653.2356532,-53.8806559633003
488240537.2405372,-53.91732645422839
488245421.24542123,-54.08285804043839
488250305.25030524,-54.11542317684386
488255189.25518924,-54.160905160499944
488260073.26007324,-54.000416121886246
488264957.26495725,-53.9606318771468
488269841.26984125,-53.83366946165313
488274725.27472526,-53.65387735457263
488279609.27960926,-53.90738446340734
488284493.28449327,-54.19833959955607
488289377.2893773,-53.966354674267045
488294261.2942613,-53.8069066302878
488299145.2991453,-53.75450187531638
488304029.3040293,-53.90048329108779
488308913.3089133,-53.8154621144424
488313797.3137973,-53.72989182973444
488318681.3186813,-53.8380985553217
488323565.3235653,-53.769458304859555
488328449.3284493,-53.65820338180659
488333333.3333333,-53.78724908969353
488338217.3382173,-54.03389374047646
488343101.3431013,-54.04065382293318
488347985.3479853,-54.25029433236482
488352869.35286933,-53.8526090457896
488357753.35775334,-53.95693411507647
488362637.36263734,-54.121162284106234
488367521.36752135,-54.29868247893096
488372405.37240535,-54.05427293810047
488377289.37728935,-53.85448085579973
488382173.38217336,-54.039198625510565
488387057.38705736,-53.92966520698735
488391941.39194137,-53.98551667949388
488396825.3968254,-53.95837218965948
488401709.4017094,-53.9375699807819
488406593.4065934,-53.91895217790898
488411477.4114774,-54.18102515450685
488416361.4163614,-53.91065453369052
488421245.4212454,-54.014032395660784
488426129.4261294,-54.13478262958844
488431013.4310134,-54.074289808543966
488435897.4358974,-53.97182145589062
488440781.4407814,-53.9491993133614
488445665.4456654,-53.98715187640879
488450549.4505494,-54.19992652581857
488455433.4554334,-54.16534776918685
488460317.46031743,-54.109303582913945
488465201.46520144,-54.1448440202094
488470085.47008544,-54.0407082015219
488474969.47496945,-53.88443665851593
488479853.47985345,-53.94673754584379
488484737.48473746,-54.12901643628254
488489621.4896215,-54.11757658910345
488494505.4945055,-53.76685632278763
488499389.4993895,-53.85935931300864
488504273.50427353,-53.85721606171677
488509157.50915754,-54.0251465723352
488514041.51404154,-53.90476775081679
488518925.51892555,-53.9510825467229
488523809.52380955,-53.92164338504752
488528693.52869356,-53.977111550983054
488533577.53357756,-53.99285137200563
488538461.53846157,-53.9023311051143
488543345.5433456,-53.981710915953855
488548229.5482296,-54.1527796370902
488553113.5531136,-53.89532048802082
488557997.5579976,-53.90167844163422
488562881.5628816,-53.65478312055971
488567765.5677656,-53.85139106000695
488572649.5726496,-54.0580683315835
488577533.5775336,-53.980296673560524
488582417.5824176,-53.9481322132285
488587301.5873016,-53.91773944874192
488592185.5921856,-53.93275195660642
488597069.5970696,-54.04050517015157
488601953.6019536,-54.13446297693142
488606837.60683763,-53.91648876642317
488611721.61172163,-53.9618055109734
488616605.61660564,-54.01586279660583
488621489.62148964,-53.8816007195857
488626373.62637365,-53.8140751190402
488631257.63125765,-53.65091854087674
488636141.63614166,-53.79680924597955
488641025.64102566,-53.88610528975782
488645909.64590967,-53.752468157772654
488650793.6507937,-53.8421254514636
488655677.6556777,-53.89769786125492
488660561.6605617,-53.873605895421
488665445.6654457,-53.8423198584514
488670329.6703297,-53.82324191194549
488675213.6752137,-53.71722501851715
488680097.6800977,-53.692665036853825
488684981.6849817,-53.90636439926577
488689865.6898657,-54.3284075567424
488694749.6947497,-54.15843027671262
488699633.6996337,-53.63790777041232
488704517.7045177,-53.71599139977918
488709401.7094017,-54.0346844397179
488714285.71428573,-53.92934311563093
488719169.71916974,-54.05573817586489
488724053.72405374,-53.7046232371032
488728937.72893775,-53.85824944541905
488733821.73382175,-53.9728897671188
488738705.73870575,-54.05080072873699
488743589.74358976,-53.64195888287721
488748473.74847376,-53.695716929921915
488753357.75335777,-53.792044513193716
488758241.7582418,-53.72605216834551
488763125.7631258,-53.7305239426283
488768009.7680098,-53.76442965940467
488772893.7728938,-54.00178909582866
488777777.7777778,-54.3264294054277
488782661.7826618,-53.851002672889365
488787545.7875458,-53.82168116576863
488792429.7924298,-53.91114994183745
488797313.7973138,-53.7522480044823
488802197.8021978,-54.0887463175038
488807081.8070818,-54.164210407947664
488811965.8119658,-53.83171633378201
488816849.8168498,-53.70895251372278
488821733.82173383,-53.82769304369319
488826617.82661784,-54.03830305379075
488831501.83150184,-53.67283116963741
488836385.83638585,-53.88778198025786
488841269.84126985,-53.850812255533384
488846153.84615386,-53.70537685006826
488851037.85103786,-53.77365754588758
488855921.85592186,-53.899865266866684
488860805.86080587,-53.91548795425245
488865689.8656899,-54.013886119398
488870573.8705739,-54.12124560528123
488875457.8754579,-53.9309658184084
488880341.8803419,-53.92765090210251
488885225.8852259,-53.85487374797819
488890109.8901099,-53.58503434851502
488894993.8949939,-53.7289266279185
488899877.8998779,-53.5293889963271
488904761.9047619,-53.67952096429509
488909645.9096459,-53.57235557490462
488914529.9145299,-53.826447992590914
488919413.9194139,-54.01680197715812
488924297.9242979,-53.8225756757203
488929181.92918193,-53.80126572478372
488934065.93406594,-53.930630219830334
488938949.93894994,-54.0989989599499
488943833.94383395,-53.8312365565455
488948717.94871795,-53.6503329663007
488953601.95360196,-53.84849948778111
488958485.95848596,-53.83037911503372
488963369.96336997,-53.8515451024727
488968253.96825397,-53.84268083646496
488973137.973138,-54.0031656747957
488978021.978022,-53.92884384987355
488982905.982906,-53.85858697242257
488987789.98779,-53.876548734514785
488992673.992674,-53.85199526091255
488997557.997558,-53.858887337039825
489002442.002442,-53.70184933733548
489007326.007326,-53.676202224464156
489012210.01221,-53.177276004465064
489017094.017094,-52.81841346798937
489021978.021978,-53.91909310523123
489026862.026862,-53.95859450983413
489031746.03174603,-53.920293068921566
489036630.03663003,-54.067362686167364
489041514.04151404,-53.98954866000007
489046398.04639804,-53.8094638400968
489051282.05128205,-53.867095018880875
489056166.05616605,-53.7839065287416
489061050.06105006,-53.813919964951126
489065934.06593406,-53.77521424969159
489070818.07081807,-53.841777683915765
489075702.0757021,-53.81632216067125
489080586.0805861,-54.11843785621994
489085470.0854701,-53.90153710689546
489090354.0903541,-54.06880049563402
489095238.0952381,-54.05081324706387
489100122.1001221,-53.87132084245068
489105006.1050061,-53.79418451612576
489109890.1098901,-53.79075183708962
489114774.1147741,-53.92861262246
489119658.1196581,-54.022359621188436
489124542.1245421,-53.86527741127619
489129426.1294261,-53.7151254889288
489134310.1343101,-53.72612890048302
489139194.13919413,-53.83750922231245
489144078.14407814,-53.761342576581086
489148962.14896214,-53.82571551899034
489153846.15384614,-53.99944568312538
489158730.15873015,-53.83037363394421
489163614.16361415,-53.74853180940502
489168498.16849816,-53.720858391892776
489173382.17338216,-53.704385938432424
489178266.17826617,-53.62340757610225
489183150.1831502,-53.86898249417427
489188034.1880342,-53.609022063004055
489192918.1929182,-53.61464640853285
489197802.1978022,-53.94220134271174
489202686.2026862,-54.0279483559573
489207570.2075702,-53.89655289714159
489212454.2124542,-54.166398301652364
489217338.2173382,-53.9837239922557
489222222.2222222,-53.825640100574276
489227106.2271062,-53.73106709533579
489231990.2319902,-53.8550492660254
489236874.2368742,-54.0648867427112
489241758.2417582,-53.731729670383345
489246642.24664223,-53.73209867152363
489251526.25152624,-53.81490184314187
489256410.25641024,-53.708507939763464
489261294.26129425,-53.778941945550116
489266178.26617825,-53.80750359011516
489271062.27106225,-53.6867043823605
489275946.27594626,-53.7646245804167
489280830.28083026,-53.72170342992952
489285714.28571427,-53.833388122013915
489290598.2905983,-53.84449470290932
489295482.2954823,-53.89732015928666
489300366.3003663,-53.81500092627568
489305250.3052503,-53.6661508476474
489310134.3101343,-54.02686137425948
489315018.3150183,-54.116317216996286
489319902.3199023,-53.890798011718786
489324786.3247863,-53.9253970204717
489329670.3296703,-53.757102557492836
489334554.3345543,-53.629420308311666
489339438.3394383,-53.72997478075425
489344322.3443223,-53.8022211277814
489349206.3492063,-53.8201851615497
489354090.35409033,-53.68081648304876
489358974.35897434,-53.72448874120872
489363858.36385834,-53.81130302047953
489368742.36874235,-53.748212221872144
489373626.37362635,-53.734408856765555
489378510.37851036,-53.84329490298816
489383394.38339436,-53.96316128069006
489388278.38827837,-53.922363869997945
489393162.39316237,-53.890171717818156
489398046.3980464,-53.67322690842083
489402930.4029304,-53.690768090930035
489407814.4078144,-53.921739395605755
489412698.4126984,-53.9985674822654
489417582.4175824,-53.913424785724764
489422466.4224664,-53.79692072656734
489427350.4273504,-53.7539708580313
489432234.4322344,-53.8531944498076
489437118.4371184,-53.88084734787714
489442002.4420024,-53.73425534212256
489446886.4468864,-53.664461021216354
489451770.4517704,-53.92851853110844
489456654.4566544,-54.06599496827976
489461538.46153843,-53.743762566363564
489466422.46642244,-53.647664648976345
489471306.47130644,-53.89654862681708
489476190.47619045,-53.9206602323087
489481074.48107445,-53.805573585808055
489485958.48595846,-53.55465254854951
489490842.49084246,-53.90710229928337
489495726.49572647,-53.9237943585923
489500610.5006105,-53.6991989431688
489505494.5054945,-53.6973782617462
489510378.5103785,-54.00560471575848
489515262.5152625,-53.73538930692058
489520146.52014655,-53.545040766225455
489525030.52503055,-53.6749959450041
489529914.52991456,-53.63443250283687
489534798.53479856,-53.821454385785174
489539682.53968257,-53.6049031791059
489544566.5445666,-53.842688322143886
489549450.5494506,-53.83540688127614
489554334.5543346,-53.62955491108363
489559218.5592186,-53.66678317272172
489564102.5641026,-53.6849326343862
489568986.5689866,-53.66994319392252
489573870.5738706,-53.83644844636497
489578754.5787546,-53.76950953093737
489583638.5836386,-53.69696553988145
489588522.5885226,-53.84283851983683
489593406.5934066,-53.8601971568582
489598290.5982906,-53.77721345980929
489603174.6031746,-53.88208152369814
489608058.60805863,-53.70961383629634
489612942.61294264,-53.55217800103851
489617826.61782664,-53.82463488789326
489622710.62271065,-53.78662622763147
489627594.62759465,-53.52201899074613
489632478.63247865,-53.578065259281914
489637362.63736266,-53.85162312735686
489642246.64224666,-53.9267333422173
489647130.64713067,-53.69099324193399
489652014.6520147,-53.654230219623756
489656898.6568987,-53.6234551863588
489661782.6617827,-53.50766827093656
489666666.6666667,-53.750460646603756
489671550.6715507,-53.855490160366486
489676434.6764347,-53.82127540346125
489681318.6813187,-53.9292906666498
489686202.6862027,-53.77739400378918
489691086.6910867,-53.599555401851966
489695970.6959707,-53.65451010115634
489700854.7008547,-53.96204310450801
489705738.7057387,-53.916805606154234
489710622.7106227,-53.84784090632992
489715506.71550673,-53.77596131333284
489720390.72039074,-53.71144853534268
489725274.72527474,-53.619875760180435
489730158.73015875,-53.385287744412835
489735042.73504275,-53.57839613548377
489739926.73992676,-53.610258021822965
489744810.74481076,-53.44192026040544
489749694.74969476,-53.59900623703225
489754578.75457877,-53.64140067420897
489759462.7594628,-53.7734244308671
489764346.7643468,-53.74501620745691
489769230.7692308,-53.4969177833943
489774114.7741148,-53.79375032383385
489778998.7789988,-53.89728452098584
489783882.7838828,-53.82338595089996
489788766.7887668,-53.610802086031626
489793650.7936508,-53.673324418896
489798534.7985348,-53.7029693128671
489803418.8034188,-53.60459887338014
489808302.8083028,-53.757899622230056
489813186.8131868,-53.7949054440204
489818070.8180708,-53.76315558530496
489822954.82295483,-53.681165858615984
489827838.82783884,-53.69898775896269
489832722.83272284,-53.50012975787607
489837606.83760685,-53.526716066877114
489842490.84249085,-53.57754147380603
489847374.84737486,-53.5597099420238
489852258.85225886,-53.7266154115863
489857142.85714287,-53.8178501475674
489862026.8620269,-54.0046679501615
489866910.8669109,-53.634825107689366
489871794.8717949,-53.503183178345
489876678.8766789,-53.55015825971546
489881562.8815629,-53.49505870289938
489886446.8864469,-53.7676786940362
489891330.8913309,-53.89937837472519
489896214.8962149,-53.61634430669124
489901098.9010989,-53.68922205147442
489905982.9059829,-53.645315868732425
489910866.9108669,-53.55301157574232
489915750.9157509,-53.631152629982076
489920634.9206349,-53.73969223999716
489925518.92551893,-53.80280207531253
489930402.93040293,-53.491517560414444
489935286.93528694,-53.5937675645053
489940170.94017094,-53.90982895490892
489945054.94505495,-53.77518829052151
489949938.94993895,-53.482584208255574
489954822.95482296,-53.780515538491414
489959706.95970696,-53.87402411762743
489964590.96459097,-53.71068605115961
489969474.969475,-53.85866474567977
489974358.974359,-53.773247030342645
489979242.979243,-53.62688970371145
489984126.984127,-53.77342467428156
489989010.989011,-53.66884314055344
489993894.993895,-53.40977066423008
489998778.998779,-53.511129595469114
490003663.003663,-53.6606826294821
490008547.008547,-53.53206020916677
490013431.013431,-53.67774634682312
490018315.018315,-53.797585448957186
490023199.023199,-53.802830093502045
490028083.028083,-53.564674753095176
490032967.03296703,-53.71431374834714
490037851.03785104,-53.70493502701147
490042735.04273504,-53.79893095616616
490047619.04761904,-53.7771038120677
490052503.05250305,-53.5199266816633
490057387.05738705,-53.44062664605097
490062271.06227106,-53.7036410450392
490067155.06715506,-53.56849659367575
490072039.07203907,-53.66635747870337
490076923.0769231,-53.88199488242584
490081807.0818071,-53.855643223194335
490086691.0866911,-53.891625710342865
490091575.0915751,-53.83031614038103
490096459.0964591,-53.474563909714654
490101343.1013431,-53.4103321426715
490106227.1062271,-53.39263162876068
490111111.1111111,-53.51223753704785
490115995.1159951,-53.44234376600268
490120879.1208791,-53.343915717889
490125763.1257631,-53.42438968302416
490130647.1306471,-53.70750393186136
490135531.1355311,-53.49795764238333
490140415.14041513,-53.44664584186795
490145299.14529914,-53.3358039438685
490150183.15018314,-53.45653165484571
490155067.15506715,-53.65062030594173
490159951.15995115,-53.6169396679676
490164835.16483516,-53.55595133280623
490169719.16971916,-53.668794833429374
490174603.17460316,-53.53723534402384
490179487.17948717,-53.818194072810016
490184371.1843712,-53.57839192227233
490189255.1892552,-53.80598564763338
490194139.1941392,-53.9172740823529
490199023.1990232,-53.64780156426977
490203907.2039072,-53.59759091625882
490208791.2087912,-53.56460130765545
490213675.2136752,-53.302530015244486
490218559.2185592,-53.56732853213718
490223443.2234432,-53.87854384995986
490228327.2283272,-53.7161376934972
490233211.2332112,-53.62000067989035
490238095.2380952,-53.588003566961085
490242979.2429792,-53.4579796107954
490247863.24786323,-53.65638000909297
490252747.25274724,-53.779351489570956
490257631.25763124,-53.54177717917417
490262515.26251525,-53.273681295491
490267399.26739925,-53.294145223809686
490272283.27228326,-53.53144684937413
490277167.27716726,-53.71610418464914
490282051.28205127,-53.80872933224198
490286935.28693527,-53.6284517820641
490291819.2918193,-53.55185512640948
490296703.2967033,-53.56624607614377
490301587.3015873,-53.8524900001014
490306471.3064713,-53.72606779434602
490311355.3113553,-53.65744102036814
490316239.3162393,-53.6221784539415
490321123.3211233,-53.940672485058755
490326007.3260073,-53.86435390161537
490330891.3308913,-53.39352621569717
490335775.3357753,-53.48190934194835
490340659.3406593,-53.51774396316276
490345543.3455433,-53.6590254225424
490350427.3504273,-53.7915458150193
490355311.35531133,-53.61260607289255
490360195.36019534,-53.6484219487717
490365079.36507934,-53.67149993460519
490369963.36996335,-53.43666860394217
490374847.37484735,-53.44659513669508
490379731.37973136,-53.40045216638117
490384615.38461536,-53.59760849863767
490389499.38949937,-53.52514419728144
490394383.3943834,-53.62811995243951
490399267.3992674,-53.65157729150644
490404151.4041514,-53.394934018046676
490409035.4090354,-53.60686091280282
490413919.4139194,-53.55736722367226
490418803.4188034,-53.480542052227555
490423687.4236874,-53.71128379030428
490428571.4285714,-53.424411031010436
490433455.4334554,-53.441524837159434
490438339.4383394,-53.5609652939548
490443223.4432234,-53.563482387310934
490448107.4481074,-53.68516386061075
490452991.4529914,-53.5578379553867
490457875.45787543,-53.74235602788423
490462759.46275944,-53.64390948746526
490467643.46764344,-53.69430652152192
490472527.47252744,-53.49320353670044
490477411.47741145,-53.5782165679068
490482295.48229545,-53.526646489634935
490487179.48717946,-53.3700911314902
490492063.4920635,-53.580487933245124
490496947.4969475,-53.5590394131539
490501831.50183153,-53.64271990489868
490506715.50671554,-53.848051855634516
490511599.51159954,-53.624158401553714
490516483.51648355,-53.4981725854
490521367.52136755,-53.56127785228706
490526251.52625155,-53.69138199491829
490531135.53113556,-53.54843570237087
490536019.53601956,-53.58639887401893
490540903.54090357,-53.45241566194652
490545787.5457876,-53.67396280201187
490550671.5506716,-53.7179287538091
490555555.5555556,-53.784770293312846
490560439.5604396,-53.69774836573677
490565323.5653236,-53.27772194929133
490570207.5702076,-53.37582222669842
490575091.5750916,-53.576469203221166
490579975.5799756,-53.6754532901783
490584859.5848596,-53.52210551578657
490589743.5897436,-53.59510653210228
490594627.5946276,-53.596902447345116
490599511.5995116,-53.64105672862322
490604395.6043956,-53.6180100046399
490609279.60927963,-53.5109312490606
490614163.61416364,-53.781614489880766
490619047.61904764,-53.53202156392237
490623931.62393165,-53.4991317284144
490628815.62881565,-53.50118979927128
490633699.63369966,-53.606870871185
490638583.63858366,-53.61733434257261
490643467.64346766,-53.46497859585644
490648351.64835167,-53.52824478775999
490653235.6532357,-53.497347166056315
490658119.6581197,-53.48583346878265
490663003.6630037,-53.42289191297689
490667887.6678877,-53.37996237196967
490672771.6727717,-53.41272757957555
490677655.6776557,-53.34949901008425
490682539.6825397,-53.313811413614474
490687423.6874237,-53.27163939831748
490692307.6923077,-53.51093923489513
490697191.6971917,-53.48101598406265
490702075.7020757,-53.6251053671958
490706959.7069597,-53.612356659275456
490711843.7118437,-53.5445728859378
490716727.71672773,-53.65688732680398
490721611.72161174,-53.685230608382085
490726495.72649574,-53.51218745038382
490731379.73137975,-53.5100096931464
490736263.73626375,-53.72100432708077
490741147.74114776,-53.603433778692384
490746031.74603176,-53.519418914247254
490750915.75091577,-53.46265005943675
490755799.7557998,-53.32599389359466
490760683.7606838,-53.38609794606672
490765567.7655678,-53.28551231495296
490770451.7704518,-53.28261044373769
490775335.7753358,-53.3622779505907
490780219.7802198,-53.5675721816052
490785103.7851038,-53.340467610795585
490789987.7899878,-53.2685059835179
490794871.7948718,-53.44714989040314
490799755.7997558,-53.622168017475815
490804639.8046398,-53.54326213570715
490809523.8095238,-53.598651162086675
490814407.8144078,-53.52254340628047
490819291.81929183,-53.51528463543576
490824175.82417583,-53.36752764793796
490829059.82905984,-53.39531738412272
490833943.83394384,-53.54789272709893
490838827.83882785,-53.67456656216325
490843711.84371185,-53.32681899805253
490848595.84859586,-53.49964802217456
490853479.85347986,-53.6599284656716
490858363.85836387,-53.44778767969097
490863247.8632479,-53.42766857197063
490868131.8681319,-53.37536390371863
490873015.8730159,-53.4675991852687
490877899.8778999,-53.79072448363584
490882783.8827839,-53.4162601262879
490887667.8876679,-53.25689705848938
490892551.8925519,-53.4190669715262
490897435.8974359,-53.24938113076157
490902319.9023199,-53.362857977152544
490907203.9072039,-53.48536101114948
490912087.9120879,-53.492973633292344
490916971.9169719,-53.7461562788757
490921855.9218559,-53.5560139360502
490926739.92673993,-53.6310325119151
490931623.93162394,-53.638527975584516
490936507.93650794,-53.6328157156165
490941391.94139194,-53.54951715789507
490946275.94627595,-53.3712628996768
490951159.95115995,-53.4552035486686
490956043.95604396,-53.4740922685729
490960927.96092796,-53.4252254445941
490965811.96581197,-53.52666746476565
490970695.970696,-53.69995243133818
490975579.97558,-53.70165733486125
490980463.980464,-53.5439177936469
490985347.985348,-53.4792862012356
490990231.990232,-53.55486036471454
490995115.995116,-53.474164943003316
491000000,-53.23763115950317
491004884.004884,-53.26681657778964
491009768.009768,-53.27975256866075
491014652.014652,-53.32966461029664
491019536.019536,-53.50919173286794
491024420.02442,-53.37857882521015
491029304.029304,-53.503975951257026
491034188.03418803,-53.28208487608588
491039072.03907204,-53.217192524995426
491043956.04395604,-53.36739801404663
491048840.04884005,-53.6211673377882
491053724.05372405,-53.442630825876776
491058608.05860806,-53.203519460825184
491063492.06349206,-53.377543614798554
491068376.06837606,-53.436440856248154
491073260.07326007,-53.54358718175182
491078144.0781441,-53.4280102831068
491083028.0830281,-53.5642307212288
491087912.0879121,-53.48574054569694
