Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
487063492.06349206,-31.149225007781215
487068376.06837606,-30.191647694606925
487073260.07326007,-27.374159398196426
487078144.0781441,-25.28518589486488
487083028.0830281,-24.118291641063955
487087912.0879121,-23.953915497660724
487092796.0927961,-24.793472587109278
487097680.0976801,-26.769484971978432
487102564.1025641,-29.673535877426644
487107448.1074481,-31.028456126176547
487112332.1123321,-28.587080012791084
487117216.1172161,-25.929528154038262
487122100.1221001,-24.17028699814108
487126984.1269841,-23.513599359325937
487131868.1318681,-24.0915470718148
487136752.1367521,-25.79886607120784
487141636.14163613,-28.30111004841422
487146520.14652014,-31.49595474535547
487151404.15140414,-31.190755534168733
487156288.15628815,-27.76173461604556
487161172.16117215,-25.481106741529835
487166056.16605616,-24.559421471658606
487170940.17094016,-23.55954434426077
487175824.17582417,-24.55696961788402
487180708.18070817,-26.770779015380263
487185592.1855922,-29.49030706044787
487190476.1904762,-32.51877001566149
487195360.1953602,-30.856724509427735
487200244.2002442,-27.467189750787846
487205128.2051282,-25.30610442967449
487210012.2100122,-23.520545827683744
487214896.2148962,-23.43254723887117
487219780.2197802,-24.832973215821763
487224664.2246642,-26.673386942252876
487229548.2295482,-29.506240423274757
487234432.2344322,-31.057220769926772
487239316.2393162,-28.7604313230897
487244200.2442002,-26.35404381610531
487249084.24908423,-24.450491156860434
487253968.25396824,-23.3556274066944
487258852.25885224,-23.58744389131553
487263736.26373625,-25.012171954747508
487268620.26862025,-27.42533806485273
487273504.27350426,-30.3931027443706
487278388.27838826,-31.006767892499674
487283272.28327227,-28.41639559820813
487288156.2881563,-26.03803459909962
487293040.2930403,-23.7801864208543
487297924.2979243,-22.95679971474435
487302808.3028083,-23.988081046509162
487307692.3076923,-26.139295486781073
487312576.3125763,-29.0571968861329
487317460.3174603,-32.40719311578234
487322344.3223443,-32.1418174070935
487327228.3272283,-28.384081202920086
487332112.3321123,-25.818184272166622
487336996.3369963,-24.77022899792303
487341880.3418803,-24.775076116542877
487346764.3467643,-25.14218322958783
487351648.35164833,-26.607220850775594
487356532.35653234,-29.38447452629552
487361416.36141634,-32.09113300639616
487366300.36630034,-31.194583045012916
487371184.37118435,-27.672415736145656
487376068.37606835,-25.31559097618716
487380952.38095236,-23.91543128626939
487385836.38583636,-23.831682011178135
487390720.39072037,-24.840808672986732
487395604.3956044,-27.0044971228884
487400488.4004884,-30.051987877198755
487405372.4053724,-31.983509425648194
487410256.4102564,-29.102837848059625
487415140.4151404,-26.36006865229659
487420024.4200244,-24.537783064198656
487424908.4249084,-23.874564422595682
487429792.4297924,-24.24934376853283
487434676.4346764,-25.818853443212745
487439560.4395604,-28.10930838725919
487444444.4444444,-31.45752969254592
487449328.4493284,-32.770247131191965
487454212.4542124,-29.03812597898701
487459096.45909643,-26.209947583301258
487463980.46398044,-24.877195159425685
487468864.46886444,-24.611124807666283
487473748.47374845,-25.0951707260057
487478632.47863245,-26.737047356503673
487483516.48351645,-29.984324885873257
487488400.48840046,-33.2310439140293
487493284.49328446,-31.02601881387031
487498168.49816847,-28.323589151704493
487503052.5030525,-25.624148910400923
487507936.5079365,-24.415120169059076
487512820.5128205,-24.26455294709523
487517704.5177045,-25.00457654531826
487522588.52258855,-26.474052421580424
487527472.52747256,-29.20102434657254
487532356.53235656,-32.22457280327757
487537240.53724056,-30.42534549112917
487542124.54212457,-27.383362155113176
487547008.5470086,-25.20545038052788
487551892.5518926,-24.13492874653286
487556776.5567766,-23.907703787747728
487561660.5616606,-24.997825805054315
487566544.5665446,-27.23048044205552
487571428.5714286,-31.007781406905846
487576312.5763126,-33.98707699538621
487581196.5811966,-30.68685733216291
487586080.5860806,-27.24834435428807
487590964.5909646,-25.212342030431387
487595848.5958486,-24.57863061709326
487600732.6007326,-24.78741212926345
487605616.6056166,-26.06384954949592
487610500.61050063,-28.755063509874663
487615384.61538464,-33.02629789825927
487620268.62026864,-35.68057232547939
487625152.62515265,-30.793464675048018
487630036.63003665,-27.283643755514724
487634920.63492066,-25.42233096413595
487639804.63980466,-24.600439006395316
487644688.64468867,-24.790980612384978
487649572.6495727,-26.129057184675183
487654456.6544567,-29.01102969877404
487659340.6593407,-33.22658187420916
487664224.6642247,-33.72824662005574
487669108.6691087,-29.419345217684885
487673992.6739927,-26.11839732621585
487678876.6788767,-24.56841059105558
487683760.6837607,-24.10852885088389
487688644.6886447,-24.83329638382646
487693528.6935287,-26.686740053827386
487698412.6984127,-29.889095014899265
487703296.7032967,-33.50445103990821
487708180.7081807,-31.765778013102945
487713064.71306473,-28.53069653734055
487717948.71794873,-26.252118497437
487722832.72283274,-24.81945063875786
487727716.72771674,-24.59092008114515
487732600.73260075,-25.451113165273238
487737484.73748475,-27.26137002730657
487742368.74236876,-30.78846458874668
487747252.74725276,-35.86555558732498
487752136.75213677,-33.78610844696871
487757020.7570208,-29.21481329087596
487761904.7619048,-26.7437713994436
487766788.7667888,-25.531375503493
487771672.7716728,-25.055264215214223
487776556.7765568,-25.56341914618507
487781440.7814408,-26.21584955686415
487786324.7863248,-30.166940361750385
487791208.7912088,-36.22225157781716
487796092.7960928,-34.00201406100564
487800976.8009768,-29.4044236384538
487805860.8058608,-26.62581069009899
487810744.8107448,-25.312236431707575
487815628.8156288,-25.0273125552557
487820512.82051283,-25.816053667948367
487825396.82539684,-27.974391832611257
487830280.83028084,-31.5989267788089
487835164.83516484,-36.58778852473615
487840048.84004885,-33.48911988317732
487844932.84493285,-27.834746477940673
487849816.84981686,-26.28372964411591
487854700.85470086,-25.480260489849748
487859584.85958487,-25.719610727030556
487864468.8644689,-27.088528652489806
487869352.8693529,-29.613362784671608
487874236.8742369,-34.05194200584319
487879120.8791209,-39.46129294755942
487884004.8840049,-34.8190803850323
487888888.8888889,-30.51395061862012
487893772.8937729,-28.49403809556939
487898656.8986569,-28.33749082781508
487903540.9035409,-34.05322321438434
487908424.9084249,-44.11759561260311
487913308.9133089,-45.020189041670314
487918192.9181929,-45.45192733812173
487923076.9230769,-45.490574584368424
487927960.92796093,-45.4418978874373
487932844.93284494,-45.184645603363535
487937728.93772894,-44.87146232280203
487942612.94261295,-44.705245248461935
487947496.94749695,-44.824753831335
487952380.95238096,-44.96617788514712
487957264.95726496,-45.4437519421781
487962148.96214896,-45.84342088563243
487967032.96703297,-46.00848581018046
487971916.971917,-45.93842458490924
487976800.976801,-45.64424241463993
487981684.981685,-44.71017063893893
487986568.986569,-43.93602842418103
487991452.991453,-44.6837498731292
487996336.996337,-44.71386808173606
488001221.001221,-44.750595163336556
488006105.006105,-44.89601745025385
488010989.010989,-45.03089719734063
488015873.015873,-45.281057683795744
488020757.020757,-45.24071622555034
488025641.025641,-44.921359273543416
488030525.030525,-44.56773692781121
488035409.03540903,-44.16688996425616
488040293.04029304,-44.16477718280868
488045177.04517704,-43.94950877806104
488050061.05006105,-44.26033139183126
488054945.05494505,-44.8006852511569
488059829.05982906,-45.07954034194333
488064713.06471306,-45.128436633964256
488069597.06959707,-40.67050083651406
488074481.07448107,-30.780433311144108
488079365.0793651,-27.076255466239118
488084249.0842491,-25.392762073726747
488089133.0891331,-24.94210701955182
488094017.0940171,-25.773495518987993
488098901.0989011,-28.0938070993419
488103785.1037851,-32.334493765238946
488108669.1086691,-37.177428077431465
488113553.1135531,-32.21336063751067
488118437.1184371,-27.087216632692023
488123321.1233211,-23.86039764618994
488128205.1282051,-23.932273811239327
488133089.1330891,-24.493481247983553
488137973.1379731,-25.785662762476342
488142857.14285713,-28.761214263259966
488147741.14774114,-34.06592475638126
488152625.15262514,-33.682488035169044
488157509.15750915,-28.119969361262115
488162393.16239315,-25.600144378170807
488167277.16727716,-24.448934800041584
488172161.17216116,-24.517874408839518
488177045.17704517,-25.47443199482466
488181929.1819292,-27.447882251953327
488186813.1868132,-31.1285609271601
488191697.1916972,-37.02285081832903
488196581.1965812,-34.791275319765
488201465.2014652,-29.7262214548421
488206349.2063492,-25.93042768291469
488211233.2112332,-24.991304892295748
488216117.2161172,-24.10839884121923
488221001.2210012,-24.805243928680415
488225885.2258852,-27.04596703274943
488230769.2307692,-30.384843518428166
488235653.2356532,-35.699902103151125
488240537.2405372,-34.580594451352525
488245421.24542123,-28.843185969355346
488250305.25030524,-24.239304678261693
488255189.25518924,-22.094943092050055
488260073.26007324,-23.428416923807887
488264957.26495725,-24.603040689588006
488269841.26984125,-26.446125023182134
488274725.27472526,-30.75828847713977
488279609.27960926,-34.74821302391775
488284493.28449327,-30.014723133185115
488289377.2893773,-25.29515776223727
488294261.2942613,-23.819079595836094
488299145.2991453,-23.87248022609473
488304029.3040293,-24.275418724935882
488308913.3089133,-24.802715637560546
488313797.3137973,-28.483462815670073
488318681.3186813,-35.015509094448724
488323565.3235653,-33.13572202810887
488328449.3284493,-29.036822754107252
488333333.3333333,-26.86013972459239
488338217.3382173,-25.163800725710153
488343101.3431013,-23.761095904914722
488347985.3479853,-24.464174853404394
488352869.35286933,-27.073390055934077
488357753.35775334,-30.570948796127283
488362637.36263734,-36.2886452652088
488367521.36752135,-34.769585653024436
488372405.37240535,-29.388111246243717
488377289.37728935,-26.07301053351579
488382173.38217336,-24.36289083812494
488387057.38705736,-23.8891684350428
488391941.39194137,-24.262111728804978
488396825.3968254,-26.151586874992
488401709.4017094,-29.94957886758008
488406593.4065934,-35.11800533395424
488411477.4114774,-30.170651956530207
488416361.4163614,-25.276183749785552
488421245.4212454,-23.88940376308103
488426129.4261294,-23.111655788579732
488431013.4310134,-23.59544071451318
488435897.4358974,-25.278865606595936
488440781.4407814,-28.405623311407886
488445665.4456654,-33.996121246292134
488450549.4505494,-33.06250569606832
488455433.4554334,-28.404617756886207
488460317.46031743,-25.524557887650722
488465201.46520144,-24.077794342975956
488470085.47008544,-24.284977305674722
488474969.47496945,-25.04409865187252
488479853.47985345,-27.1530487036225
488484737.48473746,-31.335702825667376
488489621.4896215,-37.4092870551724
488494505.4945055,-34.372659883460244
488499389.4993895,-28.482076329044766
488504273.50427353,-25.753631993758837
488509157.50915754,-25.026033852117514
488514041.51404154,-24.3601068594042
488518925.51892555,-24.788072432548876
488523809.52380955,-26.5320835856098
488528693.52869356,-30.291083688394114
488533577.53357756,-35.72965913712656
488538461.53846157,-32.00273928833453
488543345.5433456,-27.1650134006678
488548229.5482296,-24.2165759864062
488553113.5531136,-23.0129009326104
488557997.5579976,-23.261630732303615
488562881.5628816,-24.4186600583195
488567765.5677656,-27.20336345711633
488572649.5726496,-32.415186506817435
488577533.5775336,-33.049317104702
488582417.5824176,-27.98733642189063
488587301.5873016,-24.61987474227884
488592185.5921856,-23.272307383201
488597069.5970696,-23.211904133502
488601953.6019536,-24.2695988613155
488606837.60683763,-26.679000961016825
488611721.61172163,-31.337001116566086
488616605.61660564,-37.23216882932696
488621489.62148964,-32.02518785832071
488626373.62637365,-27.642948926976622
488631257.63125765,-25.312849475694147
488636141.63614166,-24.26301840430775
488641025.64102566,-24.066586929907334
488645909.64590967,-24.195446831350026
488650793.6507937,-26.42941826929321
488655677.6556777,-31.384026486160256
488660561.6605617,-36.78501402879143
488665445.6654457,-31.92002339905762
488670329.6703297,-26.86061758829013
488675213.6752137,-23.984043531396093
488680097.6800977,-22.6548012395999
488684981.6849817,-22.699872273968744
488689865.6898657,-23.941289276619674
488694749.6947497,-26.623863347891216
488699633.6996337,-30.914578272264855
488704517.7045177,-32.27919118045013
488709401.7094017,-27.07120534059472
488714285.71428573,-24.1902671903841
488719169.71916974,-22.956903121434987
488724053.72405374,-22.63181723333691
488728937.72893775,-23.562999064605673
488733821.73382175,-25.967425688080922
488738705.73870575,-30.675300534519746
488743589.74358976,-35.9543674841362
488748473.74847376,-30.617371328048023
488753357.75335777,-26.59993968507882
488758241.7582418,-24.605773432086515
488763125.7631258,-23.904146010508384
488768009.7680098,-24.194989232187986
488772893.7728938,-25.09589428687924
488777777.7777778,-27.443539027378318
488782661.7826618,-32.10837488145544
488787545.7875458,-36.725311517646574
488792429.7924298,-31.413665376160694
488797313.7973138,-26.79106303477152
488802197.8021978,-24.144140700909862
488807081.8070818,-22.38544267842059
488811965.8119658,-21.13775550436035
488816849.8168498,-23.434802055350534
488821733.82173383,-26.90848660632546
488826617.82661784,-32.1672350278743
488831501.83150184,-33.09763725442711
488836385.83638585,-27.329393478988294
488841269.84126985,-23.78160560321026
488846153.84615386,-22.121593482489157
488851037.85103786,-21.85096200552143
488855921.85592186,-22.7674072518222
488860805.86080587,-25.19677199429937
488865689.8656899,-29.414129043214707
488870573.8705739,-33.7081873931128
488875457.8754579,-28.74368500527172
488880341.8803419,-24.817437651617077
488885225.8852259,-23.07702446940703
488890109.8901099,-22.647579508978932
488894993.8949939,-23.24506021916845
488899877.8998779,-24.89868612595863
488904761.9047619,-28.183164324576868
488909645.9096459,-34.24831832744368
488914529.9145299,-34.63689491536706
488919413.9194139,-28.916992386731266
488924297.9242979,-25.648843529681837
488929181.92918193,-23.990562084817668
488934065.93406594,-23.305300879326044
488938949.93894994,-23.555930475295277
488943833.94383395,-24.9178831970401
488948717.94871795,-28.177189187785437
488953601.95360196,-33.91442354989679
488958485.95848596,-33.48090010207144
488963369.96336997,-27.540541295057835
488968253.96825397,-23.99060516679032
488973137.973138,-22.206106157707126
488978021.978022,-21.804350922434384
488982905.982906,-22.531998793396
488987789.98779,-24.682196319192332
488992673.992674,-29.2974305707359
488997557.997558,-33.10719002162051
489002442.002442,-28.009988364710935
489007326.007326,-24.1411083280379
489012210.01221,-22.25562527434603
489017094.017094,-21.430060390026682
489021978.021978,-20.99893361435726
489026862.026862,-24.11861076460958
489031746.03174603,-28.564779277526725
489036630.03663003,-35.00867661172001
489041514.04151404,-32.044949651304115
489046398.04639804,-27.055705021970972
489051282.05128205,-24.501977386624908
489056166.05616605,-23.29297485836849
489061050.06105006,-23.144888134761445
489065934.06593406,-24.05254770988275
489070818.07081807,-25.90400069925066
489075702.0757021,-29.385511618200447
489080586.0805861,-34.899287150054285
489085470.0854701,-32.583456133052444
489090354.0903541,-27.203155070232732
489095238.0952381,-24.173430976506825
489100122.1001221,-22.48798755913767
489105006.1050061,-21.993056862728185
489109890.1098901,-22.50885494169637
489114774.1147741,-24.761691959154184
489119658.1196581,-29.22721293864488
489124542.1245421,-32.5487738409911
489129426.1294261,-27.13638141637455
489134310.1343101,-23.3418424975123
489139194.13919413,-20.7405635667752
489144078.14407814,-19.888995701640017
489148962.14896214,-21.49872760394871
489153846.15384614,-23.7485717550558
489158730.15873015,-27.78096586041415
489163614.16361415,-32.75649023069282
489168498.16849816,-28.643449069805907
489173382.17338216,-24.75473235019693
489178266.17826617,-22.68187164138218
489183150.1831502,-21.884612014425766
489188034.1880342,-22.336908157419828
489192918.1929182,-23.82518039148136
489197802.1978022,-26.634510743170182
489202686.2026862,-31.3870371842551
489207570.2075702,-35.7779640749084
489212454.2124542,-30.566114318039084
489217338.2173382,-26.036967851375117
489222222.2222222,-23.407793144489073
489227106.2271062,-22.2607022333813
489231990.2319902,-22.046239112207545
489236874.2368742,-22.87947497836598
489241758.2417582,-25.0510088053128
489246642.24664223,-28.97725614313113
489251526.25152624,-32.40106392001588
489256410.25641024,-26.320602735198708
489261294.26129425,-22.26051677707431
489266178.26617825,-21.298301951576736
489271062.27106225,-20.605952178554332
489275946.27594626,-21.036084756728854
489280830.28083026,-22.823483015740642
489285714.28571427,-26.656452139471448
489290598.2905983,-31.725239477923175
489295482.2954823,-27.06163052430634
489300366.3003663,-23.479248545714036
489305250.3052503,-21.58601778696569
489310134.3101343,-20.69360047689239
489315018.3150183,-21.000908927199767
489319902.3199023,-22.682693523421015
489324786.3247863,-26.63665118049566
489329670.3296703,-32.987169277667675
489334554.3345543,-31.969013009229982
489339438.3394383,-26.72499448273132
489344322.3443223,-24.014020946596606
489349206.3492063,-22.50682364754795
489354090.35409033,-22.058315914525718
489358974.35897434,-22.593456663065975
489363858.36385834,-24.23130953389894
489368742.36874235,-27.069592132160615
489373626.37362635,-32.208459623941
489378510.37851036,-34.105406720611185
489383394.38339436,-27.404017333193686
489388278.38827837,-23.580384811229923
489393162.39316237,-21.48442811103912
489398046.3980464,-20.686325339062943
489402930.4029304,-21.11104947669512
489407814.4078144,-22.93092951213074
489412698.4126984,-26.33789578139263
489417582.4175824,-30.76737746971727
489422466.4224664,-27.880610259930858
489427350.4273504,-23.542595901797814
489432234.4322344,-21.090781816696275
489437118.4371184,-20.1371407626028
489442002.4420024,-20.510714775289422
489446886.4468864,-22.186554195672144
489451770.4517704,-25.88667719388048
489456654.4566544,-31.492009892837892
489461538.46153843,-30.5709156551947
489466422.46642244,-25.50285786643261
489471306.47130644,-22.736734825914873
489476190.47619045,-21.797135914394946
489481074.48107445,-21.930906324611747
489485958.48595846,-23.00658447473079
489490842.49084246,-25.397778425550108
489495726.49572647,-29.247446390383214
489500610.5006105,-35.0996128802379
489505494.5054945,-31.823088327545047
489510378.5103785,-27.057847787305363
489515262.5152625,-23.485115714247968
489520146.52014655,-21.4526311147433
489525030.52503055,-21.58887204410087
489529914.52991456,-22.137389247430484
489534798.53479856,-23.959685290074706
489539682.53968257,-27.24257582085317
489544566.5445666,-32.108893906813016
489549450.5494506,-28.78743963543494
489554334.5543346,-23.787253807554663
489559218.5592186,-20.72594153640747
489564102.5641026,-18.845369165914832
489568986.5689866,-20.15010224395769
489573870.5738706,-21.947942461779924
489578754.5787546,-25.54504506053105
489583638.5836386,-31.1517509239898
489588522.5885226,-28.615243087521147
489593406.5934066,-23.99483556473998
489598290.5982906,-21.50570324093352
489603174.6031746,-20.464350165156667
489608058.60805863,-20.7169044486006
489612942.61294264,-22.5308820344415
489617826.61782664,-24.98641336816688
489622710.62271065,-30.270423424173657
489627594.62759465,-33.34048247444386
489632478.63247865,-27.61261133426414
489637362.63736266,-24.30544734356582
489642246.64224666,-22.708143744128876
489647130.64713067,-22.2444061878701
489652014.6520147,-22.443027502067757
489656898.6568987,-23.61024249399175
489661782.6617827,-25.918116818011413
489666666.6666667,-30.733957162639882
489671550.6715507,-34.42198476207185
489676434.6764347,-27.85349095065813
489681318.6813187,-23.784769525633234
489686202.6862027,-21.55727300140166
489691086.6910867,-20.660929367255115
489695970.6959707,-20.791003673829614
489700854.7008547,-21.56263461454571
489705738.7057387,-24.83526044593615
489710622.7106227,-30.840570210864456
489715506.71550673,-27.709947869390625
489720390.72039074,-23.12977474552853
489725274.72527474,-20.709829752602374
489730158.73015875,-19.8304662851929
489735042.73504275,-20.083606930395984
489739926.73992676,-21.942798776138392
489744810.74481076,-25.243574773492323
489749694.74969476,-31.048793333667565
489754578.75457877,-29.566570148454968
489759462.7594628,-25.055154899803256
489764346.7643468,-22.60750160086043
489769230.7692308,-21.4213675723415
489774114.7741148,-21.344086615005246
489778998.7789988,-22.49088971862841
489783882.7838828,-24.64839820356452
489788766.7887668,-28.338165665188193
489793650.7936508,-34.167819431263766
489798534.7985348,-32.59317648213295
489803418.8034188,-26.814733361235046
489808302.8083028,-23.34762012492852
489813186.8131868,-21.5807742586013
489818070.8180708,-20.9048971427133
489822954.82295483,-21.144595872494808
489827838.82783884,-22.66574486895529
489832722.83272284,-26.316274536637657
489837606.83760685,-31.769438152897884
489842490.84249085,-28.548447541274818
489847374.84737486,-23.341347705922495
489852258.85225886,-20.54164802062111
489857142.85714287,-19.422192840597056
489862026.8620269,-19.45974836593116
489866910.8669109,-20.89323632759975
489871794.8717949,-24.240244735721454
489876678.8766789,-29.6741974539404
489881562.8815629,-28.514647812555562
489886446.8864469,-23.68459844729643
489891330.8913309,-21.077846084609952
489896214.8962149,-20.156773121757077
489901098.9010989,-20.29656416471927
489905982.9059829,-21.555974148259477
489910866.9108669,-24.27012754491495
489915750.9157509,-29.285831847768293
489920634.9206349,-34.04880569129983
489925518.92551893,-27.649994650510862
489930402.93040293,-24.21136681257121
489935286.93528694,-21.349505155414494
489940170.94017094,-21.40560747016071
489945054.94505495,-21.40858550934435
489949938.94993895,-22.233468565830172
489954822.95482296,-24.6269850665497
489959706.95970696,-28.582179978606334
489964590.96459097,-34.03760652663685
489969474.969475,-28.60064694409664
489974358.974359,-23.521204075732992
489979242.979243,-20.860184359357365
489984126.984127,-19.8421112407485
489989010.989011,-19.962762509735413
489993894.993895,-21.28683120343556
489998778.998779,-24.274040566430468
490003663.003663,-29.522841598221767
490008547.008547,-28.28033158201679
490013431.013431,-23.290472292971636
490018315.018315,-20.518255332062818
490023199.023199,-19.6145804086847
490028083.028083,-19.77226180633963
490032967.03296703,-21.02056354674234
490037851.03785104,-23.810712062621068
490042735.04273504,-29.52845951483241
490047619.04761904,-32.08267343561354
490052503.05250305,-26.385868826375358
490057387.05738705,-23.110734562673795
490062271.06227106,-20.668962783375946
490067155.06715506,-20.562613890417314
490072039.07203907,-21.76355970962351
490076923.0769231,-23.408974131394466
490081807.0818071,-26.33436428807231
490086691.0866911,-31.531978812999814
490091575.0915751,-33.484260976008116
490096459.0964591,-27.45198581156416
490101343.1013431,-23.4788038944219
490106227.1062271,-21.51348101388829
490111111.1111111,-20.40135486513044
490115995.1159951,-20.134985203185032
490120879.1208791,-21.06427929367975
490125763.1257631,-25.242373821754825
490130647.1306471,-30.571689179648743
490135531.1355311,-27.75006659611842
490140415.14041513,-22.8967942601431
490145299.14529914,-20.54999344107244
490150183.15018314,-19.23628404570124
490155067.15506715,-19.266934076619677
490159951.15995115,-20.620592296492788
490164835.16483516,-23.656473912563367
490169719.16971916,-28.960947137568034
490174603.17460316,-30.52431543247095
490179487.17948717,-25.03724916554396
490184371.1843712,-21.8997998808133
490189255.1892552,-20.522374110131338
490194139.1941392,-20.1450063309581
490199023.1990232,-21.10768527737779
490203907.2039072,-23.769498640356307
490208791.2087912,-27.79149091821261
490213675.2136752,-33.890738337344374
490218559.2185592,-30.717758172636252
490223443.2234432,-25.805915661780162
490228327.2283272,-22.48085190377558
490233211.2332112,-20.646748974621694
490238095.2380952,-21.255112836819954
490242979.2429792,-21.6156971440741
490247863.24786323,-23.137658048380317
490252747.25274724,-26.3316367607637
490257631.25763124,-32.5355912950656
490262515.26251525,-30.15761222490432
490267399.26739925,-23.759875833409815
490272283.27228326,-20.104500006991177
490277167.27716726,-19.617172598311008
490282051.28205127,-19.806310308134925
490286935.28693527,-20.74833729855834
490291819.2918193,-22.71962864751195
490296703.2967033,-27.96121151086747
490301587.3015873,-29.20278501335469
490306471.3064713,-22.961002600335515
490311355.3113553,-20.62012485642766
490316239.3162393,-19.55991655152048
490321123.3211233,-19.766384584670867
490326007.3260073,-21.23315016425336
490330891.3308913,-23.672120879984114
490335775.3357753,-28.04683979496729
490340659.3406593,-33.2169968413353
490345543.3455433,-27.0191383468702
490350427.3504273,-23.303971965119583
490355311.35531133,-21.55550247525079
490360195.36019534,-21.22188050153784
490365079.36507934,-21.74202817420968
490369963.36996335,-22.928283243024286
490374847.37484735,-25.338447720403266
490379731.37973136,-29.484487725878026
490384615.38461536,-34.15481946384678
490389499.38949937,-28.496488090357722
490394383.3943834,-24.086420788942448
490399267.3992674,-21.415062128307234
490404151.4041514,-20.353404052329157
490409035.4090354,-20.364952133881587
490413919.4139194,-21.454227202334927
490418803.4188034,-24.258382007354914
490423687.4236874,-29.542128471656255
490428571.4285714,-29.44346924227611
490433455.4334554,-23.886257864136308
490438339.4383394,-20.64890839917901
490443223.4432234,-19.54762184730673
490448107.4481074,-19.401721945481462
490452991.4529914,-20.44151234453706
490457875.45787543,-23.283046547299435
490462759.46275944,-28.4090908289333
490467643.46764344,-31.46730492849759
490472527.47252744,-25.828420821545514
490477411.47741145,-22.32352606531059
490482295.48229545,-20.6858466167798
490487179.48717946,-20.392148193045493
490492063.4920635,-21.37851017979553
490496947.4969475,-23.28693439586567
490501831.50183153,-26.90128596088073
490506715.50671554,-31.98041855533821
490511599.51159954,-31.671356658455213
490516483.51648355,-26.621026171426173
490521367.52136755,-23.480230951320685
490526251.52625155,-21.6311603745707
490531135.53113556,-20.689048459638443
490536019.53601956,-19.88031549525981
490540903.54090357,-21.922476382969673
490545787.5457876,-25.464014183315182
490550671.5506716,-31.14238765975481
490555555.5555556,-30.263978491291663
490560439.5604396,-24.259745224383874
490565323.5653236,-20.972948609902666
490570207.5702076,-19.42924996779918
490575091.5750916,-19.224828683712072
490579975.5799756,-20.62881679531941
490584859.5848596,-23.4719879237402
490589743.5897436,-29.06613925726077
490594627.5946276,-29.443485781264013
490599511.5995116,-24.231482778960633
490604395.6043956,-21.164322387991366
490609279.60927963,-19.71227774620999
490614163.61416364,-19.6705108501779
490619047.61904764,-20.7807247581864
490623931.62393165,-23.442444588505936
490628815.62881565,-28.50398552346698
490633699.63369966,-33.42712823129578
490638583.63858366,-27.658833085809725
490643467.64346766,-23.736643227791344
490648351.64835167,-21.69147726958269
490653235.6532357,-21.043015179557983
490658119.6581197,-21.147618160144177
490663003.6630037,-22.231025293063293
490667887.6678877,-24.2863494665343
490672771.6727717,-28.124133548471345
490677655.6776557,-32.550524851279555
490682539.6825397,-28.27362888834248
490687423.6874237,-23.5518184253225
490692307.6923077,-21.10048299436526
490697191.6971917,-20.048317832441672
490702075.7020757,-20.024580156639963
490706959.7069597,-21.1360113618948
490711843.7118437,-24.09679679619202
490716727.71672773,-29.80938409949811
490721611.72161174,-29.33276869199534
490726495.72649574,-23.678658281151137
490731379.73137975,-20.72875002532921
490736263.73626375,-19.477646976803527
490741147.74114776,-19.49171660108605
490746031.74603176,-20.53985483964511
490750915.75091577,-23.222898048593976
490755799.7557998,-28.65737952530456
490760683.7606838,-31.398053063184868
490765567.7655678,-25.269558293039932
490770451.7704518,-22.025317179766194
490775335.7753358,-20.60763836296365
490780219.7802198,-20.19150600470013
490785103.7851038,-21.141335010217475
490789987.7899878,-23.110918971303537
490794871.7948718,-26.449957435176138
490799755.7997558,-31.170710560187537
490804639.8046398,-30.733125374312287
490809523.8095238,-26.201996936850406
490814407.8144078,-23.12739934433328
490819291.81929183,-20.873888342450417
490824175.82417583,-19.79292966740606
490829059.82905984,-20.80937942146365
490833943.83394384,-22.1553674938969
490838827.83882785,-25.458311563220985
490843711.84371185,-31.6714801152692
490848595.84859586,-29.112600853273378
490853479.85347986,-23.73574478851947
490858363.85836387,-20.79192741955925
490863247.8632479,-19.265724177155374
490868131.8681319,-18.754632596775792
490873015.8730159,-19.22103562222178
490877899.8778999,-23.08715290311629
490882783.8827839,-29.08753242265049
490887667.8876679,-30.355411409002908
490892551.8925519,-24.2317229584697
490897435.8974359,-20.956523289463874
490902319.9023199,-19.563023243425327
490907203.9072039,-19.463102827331266
490912087.9120879,-20.688705862010956
490916971.9169719,-23.369087307049806
490921855.9218559,-27.706565619097038
490926739.92673993,-32.5344338304138
490931623.93162394,-27.548416550513156
490936507.93650794,-23.50079133463394
490941391.94139194,-21.547388706828187
490946275.94627595,-20.497505152913654
490951159.95115995,-19.615235443419547
490956043.95604396,-21.22009946208847
490960927.96092796,-24.012461048744072
490965811.96581197,-28.06072136632138
490970695.970696,-32.14694453509092
490975579.97558,-27.7294280426453
490980463.980464,-23.267092179260864
490985347.985348,-20.75122129348251
490990231.990232,-19.62776662909868
490995115.995116,-19.64457661242335
491000000,-21.122382887053533
491004884.004884,-24.437551558535
491009768.009768,-30.466983037463926
491014652.014652,-29.09407212890563
491019536.019536,-23.4481563485002
491024420.02442,-20.40971307986567
491029304.029304,-19.135190653734
491034188.03418803,-19.30884528772537
491039072.03907204,-20.744790981388725
491043956.04395604,-23.78642686092853
491048840.04884005,-29.605234834479077
491053724.05372405,-30.649898155992584
491058608.05860806,-24.665660305548933
491063492.06349206,-21.618862346372314
491068376.06837606,-20.22173966765338
491073260.07326007,-20.070035381730236
491078144.0781441,-20.95866831630846
491083028.0830281,-22.937701157985323
