Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
487063492.06349206,-28.48058590688658
487068376.06837606,-26.098969785867922
487073260.07326007,-24.821488881452694
487078144.0781441,-24.37108130080688
487083028.0830281,-24.744788212226638
487087912.0879121,-26.171177460507916
487092796.0927961,-28.5390327821421
487097680.0976801,-31.00690256529377
487102564.1025641,-30.1624428551716
487107448.1074481,-26.98348944636536
487112332.1123321,-24.811810145436667
487117216.1172161,-23.7954275978456
487122100.1221001,-23.620637822979273
487126984.1269841,-24.42091946346838
487131868.1318681,-26.518117671452707
487136752.1367521,-29.526652633106035
487141636.14163613,-30.692765389627425
487146520.14652014,-28.510373103437487
487151404.15140414,-25.70102377707745
487156288.15628815,-24.040811963214544
487161172.16117215,-23.580613841740234
487166056.16605616,-23.915650405041614
487170940.17094016,-24.726194981756933
487175824.17582417,-27.61930007071159
487180708.18070817,-31.450351711727617
487185592.1855922,-31.35861346055667
487190476.1904762,-28.39886940539288
487195360.1953602,-25.760337304741658
487200244.2002442,-24.31011662621337
487205128.2051282,-24.05409824173129
487210012.2100122,-24.0896025950811
487214896.2148962,-25.42857002506405
487219780.2197802,-28.73202486173081
487224664.2246642,-31.719310159621074
487229548.2295482,-30.8246828895382
487234432.2344322,-27.82924819021727
487239316.2393162,-25.5262242798401
487244200.2442002,-24.14300393618676
487249084.24908423,-23.80440262237598
487253968.25396824,-24.449128347583688
487258852.25885224,-26.237400090354555
487263736.26373625,-28.968774627617112
487268620.26862025,-31.29918912724966
487273504.27350426,-29.108612722561446
487278388.27838826,-26.539416814820562
487283272.28327227,-24.52913231688127
487288156.2881563,-23.756928217508168
487293040.2930403,-23.214441884814242
487297924.2979243,-23.746410963366912
487302808.3028083,-26.410427335061485
487307692.3076923,-31.095678812759246
487312576.3125763,-32.33900273351948
487317460.3174603,-28.907569316578126
487322344.3223443,-26.323819917121778
487327228.3272283,-24.756939823682682
487332112.3321123,-24.17010278300458
487336996.3369963,-24.97951150108497
487341880.3418803,-26.64084500250024
487346764.3467643,-29.43973000553859
487351648.35164833,-33.07574910571985
487356532.35653234,-32.58879665479598
487361416.36141634,-28.112576603361994
487366300.36630034,-26.18896927237492
487371184.37118435,-24.858696276707015
487376068.37606835,-24.22358563821648
487380952.38095236,-24.81663282509196
487385836.38583636,-26.47997298917808
487390720.39072037,-29.660245956949748
487395604.3956044,-32.650336185509715
487400488.4004884,-31.20150418578327
487405372.4053724,-27.623707369601473
487410256.4102564,-25.03297168868288
487415140.4151404,-23.963972309962912
487420024.4200244,-23.907959800016123
487424908.4249084,-24.858002219428627
487429792.4297924,-26.763402720370006
487434676.4346764,-30.317636573746476
487439560.4395604,-32.06335258229333
487444444.4444444,-29.230348697621693
487449328.4493284,-26.39666916457483
487454212.4542124,-24.72044840819511
487459096.45909643,-23.946482990335518
487463980.46398044,-24.57382458561678
487468864.46886444,-26.188246236490656
487473748.47374845,-29.162592333038177
487478632.47863245,-33.23541847896919
487483516.48351645,-33.68038720732973
487488400.48840046,-28.683003680544235
487493284.49328446,-25.2021931711932
487498168.49816847,-24.71786631396433
487503052.5030525,-24.387518996208136
487507936.5079365,-24.904339954951578
487512820.5128205,-26.23060761479637
487517704.5177045,-29.188929208194793
487522588.52258855,-32.42509742424285
487527472.52747256,-32.17533745036947
487532356.53235656,-28.588214079521748
487537240.53724056,-25.894905874419717
487542124.54212457,-24.386608227521293
487547008.5470086,-23.972618172596675
487551892.5518926,-24.469160094862524
487556776.5567766,-25.906067203765275
487561660.5616606,-28.945821886468256
487566544.5665446,-32.85825581428193
487571428.5714286,-31.380139902730726
487576312.5763126,-27.599428838747862
487581196.5811966,-25.18959048020453
487586080.5860806,-24.24543835886468
487590964.5909646,-24.37148683313709
487595848.5958486,-25.307343580003835
487600732.6007326,-27.71794786402407
487605616.6056166,-31.743372307019122
487610500.61050063,-34.904436360887814
487615384.61538464,-31.245197819565583
487620268.62026864,-27.930587233153666
487625152.62515265,-25.677691943414352
487630036.63003665,-24.7238617574635
487634920.63492066,-24.814281403157914
487639804.63980466,-25.758964498810975
487644688.64468867,-28.21954193901624
487649572.6495727,-32.3804877019869
487654456.6544567,-35.74694608579311
487659340.6593407,-31.23799111555336
487664224.6642247,-27.61331741299562
487669108.6691087,-25.426416946757424
487673992.6739927,-24.63935197045593
487678876.6788767,-24.754354462596314
487683760.6837607,-25.827128532706173
487688644.6886447,-28.23328386656517
487693528.6935287,-32.16843440676403
487698412.6984127,-33.78675133923767
487703296.7032967,-29.652692015908375
487708180.7081807,-26.564738378510366
487713064.71306473,-24.8687309616483
487717948.71794873,-24.36152522165271
487722832.72283274,-24.80113635235645
487727716.72771674,-26.30071642553151
487732600.73260075,-29.54364334302494
487737484.73748475,-34.466563557782486
487742368.74236876,-34.71844749396634
487747252.74725276,-30.11426985333571
487752136.75213677,-27.14506438412576
487757020.7570208,-25.556690806695972
487761904.7619048,-25.479519736985242
487766788.7667888,-26.149356222522915
487771672.7716728,-27.776105954804788
487776556.7765568,-30.73625024699199
487781440.7814408,-35.97292471820112
487786324.7863248,-36.34973852067805
487791208.7912088,-30.997838724395525
487796092.7960928,-27.925917245147854
487800976.8009768,-26.308968641174268
487805860.8058608,-25.705799973889544
487810744.8107448,-25.883865423527624
487815628.8156288,-27.409103133342015
487820512.82051283,-30.5913976745698
487825396.82539684,-35.66735854383757
487830280.83028084,-35.5563846792707
487835164.83516484,-30.3144955805998
487840048.84004885,-26.899503513102108
487844932.84493285,-24.323133580631815
487849816.84981686,-24.7621132075152
487854700.85470086,-26.1633565654195
487859584.85958487,-28.18485245282354
487864468.8644689,-32.24832682654139
487869352.8693529,-38.3090373623053
487874236.8742369,-35.06154778313672
487879120.8791209,-30.354615635735037
487884004.8840049,-27.803289709579644
487888888.8888889,-26.715656976177794
487893772.8937729,-26.885464445021043
487898656.8986569,-28.70446626010792
487903540.9035409,-35.211439556597355
487908424.9084249,-44.81635338890676
487913308.9133089,-45.37262518293427
487918192.9181929,-45.605148825398565
487923076.9230769,-45.37147506622718
487927960.92796093,-45.04195822566067
487932844.93284494,-44.781543373159536
487937728.93772894,-44.4595314848616
487942612.94261295,-44.3778786904881
487947496.94749695,-44.79750077547965
487952380.95238096,-45.2249064261349
487957264.95726496,-45.77732801993012
487962148.96214896,-45.99739401139957
487967032.96703297,-45.68477876707065
487971916.971917,-45.5187836020524
487976800.976801,-45.0820949987336
487981684.981685,-44.3552065469947
487986568.986569,-43.96579494024312
487991452.991453,-44.90487236650604
487996336.996337,-44.93138299626466
488001221.001221,-44.89099005801008
488006105.006105,-45.1159480102163
488010989.010989,-44.98257714820248
488015873.015873,-45.31217828260357
488020757.020757,-45.528466780201
488025641.025641,-45.24020465085308
488030525.030525,-44.75174016293725
488035409.03540903,-44.39294677481654
488040293.04029304,-44.356132812242
488045177.04517704,-44.21147153783431
488050061.05006105,-44.36133315548336
488054945.05494505,-44.6628311486445
488059829.05982906,-44.8864274237833
488064713.06471306,-44.96251463071012
488069597.06959707,-41.95169433259366
488074481.07448107,-32.3505032415755
488079365.0793651,-27.994176580577133
488084249.0842491,-26.0220077793322
488089133.0891331,-25.477260284836987
488094017.0940171,-25.972827130308133
488098901.0989011,-27.6735409963667
488103785.1037851,-30.830351360541165
488108669.1086691,-36.2565572994734
488113553.1135531,-36.4082119241222
488118437.1184371,-29.69966834895373
488123321.1233211,-25.411720407349993
488128205.1282051,-24.6353837145501
488133089.1330891,-24.14371839705239
488137973.1379731,-24.65342606586423
488142857.14285713,-26.424638604838854
488147741.14774114,-29.880765133939285
488152625.15262514,-34.48305353044709
488157509.15750915,-31.137589756604992
488162393.16239315,-27.016334825848034
488167277.16727716,-24.8770851316017
488172161.17216116,-24.0050405202896
488177045.17704517,-24.11979439456627
488181929.1819292,-25.425263123684374
488186813.1868132,-28.31591225676734
488191697.1916972,-33.42577709205208
488196581.1965812,-36.029382248602985
488201465.2014652,-30.716696803630263
488206349.2063492,-26.266177508564613
488211233.2112332,-25.1518016579082
488216117.2161172,-24.153632432183286
488221001.2210012,-24.77480494881697
488225885.2258852,-26.60027232103276
488230769.2307692,-28.974162954582816
488235653.2356532,-33.4921934698275
488240537.2405372,-37.559058757477715
488245421.24542123,-31.47502850997954
488250305.25030524,-26.194270763621414
488255189.25518924,-23.48990389632808
488260073.26007324,-24.27590981360348
488264957.26495725,-24.515034193187375
488269841.26984125,-25.621083000879636
488274725.27472526,-28.359931039437765
488279609.27960926,-33.40465224128683
488284493.28449327,-33.69418808351525
488289377.2893773,-27.384928776962045
488294261.2942613,-24.832661122561714
488299145.2991453,-23.823332927340456
488304029.3040293,-23.510416290532582
488308913.3089133,-23.202363875193363
488313797.3137973,-25.8336230754319
488318681.3186813,-30.2092916749869
488323565.3235653,-34.44264840494843
488328449.3284493,-30.63500142234576
488333333.3333333,-26.96197279670473
488338217.3382173,-24.76895730116855
488343101.3431013,-22.932477133110858
488347985.3479853,-23.382356846576045
488352869.35286933,-25.735617268497066
488357753.35775334,-28.704769740970534
488362637.36263734,-33.91932671253742
488367521.36752135,-36.74577926195553
488372405.37240535,-30.84460229055086
488377289.37728935,-27.231529944088507
488382173.38217336,-25.182973385435222
488387057.38705736,-24.222670054030033
488391941.39194137,-24.28140699018978
488396825.3968254,-25.43280908616751
488401709.4017094,-28.15956557297271
488406593.4065934,-33.27353146739574
488411477.4114774,-33.91509993479694
488416361.4163614,-28.249146213052132
488421245.4212454,-25.526302906511027
488426129.4261294,-23.72098750796233
488431013.4310134,-23.258146807779166
488435897.4358974,-23.80931909058132
488440781.4407814,-25.834135722356805
488445665.4456654,-29.858054793774244
488450549.4505494,-34.080446075562826
488455433.4554334,-30.680178584232127
488460317.46031743,-26.487409968705094
488465201.46520144,-24.2955492109539
488470085.47008544,-23.539078255314294
488474969.47496945,-23.834965363099528
488479853.47985345,-25.5299153902558
488484737.48473746,-28.94747884472551
488489621.4896215,-34.806080300307926
488494505.4945055,-36.12843380400423
488499389.4993895,-29.417943039839525
488504273.50427353,-26.2566889508933
488509157.50915754,-25.169858212115344
488514041.51404154,-24.49595160180944
488518925.51892555,-24.862955669768652
488523809.52380955,-26.258518125074662
488528693.52869356,-29.231161924641157
488533577.53357756,-34.55997067313761
488538461.53846157,-36.01053725768272
488543345.5433456,-29.9058202801667
488548229.5482296,-26.08371871686421
488553113.5531136,-23.9445429206887
488557997.5579976,-23.176249686786427
488562881.5628816,-23.510055534747416
488567765.5677656,-25.24364217543132
488572649.5726496,-28.91310577038997
488577533.5775336,-34.1784320591121
488582417.5824176,-30.94695867665123
488587301.5873016,-26.004085155106868
488592185.5921856,-23.573192232499558
488597069.5970696,-22.71287790954212
488601953.6019536,-22.90131700955227
488606837.60683763,-24.28203285663163
488611721.61172163,-27.511931547870788
488616605.61660564,-33.3629779323588
488621489.62148964,-33.277311786705866
488626373.62637365,-28.187819283330565
488631257.63125765,-24.992945352082728
488636141.63614166,-23.668767969332784
488641025.64102566,-23.297631018662123
488645909.64590967,-23.37015069994324
488650793.6507937,-25.485723239816277
488655677.6556777,-30.14489167715821
488660561.6605617,-36.10435431599976
488665445.6654457,-34.58438274032172
488670329.6703297,-28.9089189300587
488675213.6752137,-25.218407720075188
488680097.6800977,-23.47873288571914
488684981.6849817,-23.103781326739433
488689865.6898657,-23.913557270176234
488694749.6947497,-25.504650344865347
488699633.6996337,-28.54295491205168
488704517.7045177,-34.24376059414767
488709401.7094017,-30.6886941573902
488714285.71428573,-26.047017087415043
488719169.71916974,-23.487589845045918
488724053.72405374,-22.397068802019938
488728937.72893775,-22.612750019277325
488733821.73382175,-24.25916278495775
488738705.73870575,-27.4981672548379
488743589.74358976,-33.164676546799555
488748473.74847376,-32.27783898312878
488753357.75335777,-27.30345890019477
488758241.7582418,-24.432581042525754
488763125.7631258,-23.374632785733706
488768009.7680098,-23.182772903319307
488772893.7728938,-24.111838614061508
488777777.7777778,-26.607435602306722
488782661.7826618,-30.928241298213553
488787545.7875458,-37.239817742515484
488792429.7924298,-32.587137096254665
488797313.7973138,-27.60214459996561
488802197.8021978,-25.1606119531173
488807081.8070818,-23.167793846394254
488811965.8119658,-21.81942718634094
488816849.8168498,-23.90327910602965
488821733.82173383,-26.575254863587958
488826617.82661784,-31.0181652963421
488831501.83150184,-36.47671196446538
488836385.83638585,-30.911068886103195
488841269.84126985,-26.006047386699485
488846153.84615386,-23.421719994873094
488851037.85103786,-22.252866740966482
488855921.85592186,-22.621235297506793
488860805.86080587,-24.04900462186093
488865689.8656899,-26.98885525773152
488870573.8705739,-32.24554409875596
488875457.8754579,-31.699385629600407
488880341.8803419,-26.39943786992977
488885225.8852259,-23.47297082067882
488890109.8901099,-22.178989989004837
488894993.8949939,-22.19258583373194
488899877.8998779,-23.201163068937515
488904761.9047619,-26.19736052727649
488909645.9096459,-31.288456039507935
488914529.9145299,-35.09009694075756
488919413.9194139,-29.2808047944828
488924297.9242979,-25.594835131020645
488929181.92918193,-23.91569613108811
488934065.93406594,-23.24923974684271
488938949.93894994,-23.68021951826013
488943833.94383395,-25.2158869782485
488948717.94871795,-28.3403049857844
488953601.95360196,-33.6962420078622
488958485.95848596,-36.24366679366453
488963369.96336997,-29.765243752170694
488968253.96825397,-25.65662251497375
488973137.973138,-23.450280341790055
488978021.978022,-22.629033737089564
488982905.982906,-22.718744120584
488987789.98779,-24.067265585447714
488992673.992674,-27.269576123169244
488997557.997558,-32.764107588079185
489002442.002442,-31.04529721652556
489007326.007326,-26.006075401820887
489012210.01221,-22.985985600507558
489017094.017094,-21.177518170438052
489021978.021978,-20.278326020732447
489026862.026862,-22.765693771975
489031746.03174603,-25.93034239547141
489036630.03663003,-31.26173329709891
489041514.04151404,-32.86143985202352
489046398.04639804,-27.222218627119062
489051282.05128205,-24.007141741350736
489056166.05616605,-22.51279583596483
489061050.06105006,-22.442469585072644
489065934.06593406,-23.421530127147626
489070818.07081807,-25.30698357808555
489075702.0757021,-29.05304641481765
489080586.0805861,-35.0977777217232
489085470.0854701,-33.01955362090712
489090354.0903541,-28.0057041228643
489095238.0952381,-25.0413445468086
489100122.1001221,-23.530132145387277
489105006.1050061,-22.85708273859454
489109890.1098901,-23.25553234668015
489114774.1147741,-24.61937010623076
489119658.1196581,-27.7924244534456
489124542.1245421,-33.7209633268359
489129426.1294261,-30.927687647431593
489134310.1343101,-25.55720048947864
489139194.13919413,-21.975178377254053
489144078.14407814,-20.35599644671949
489148962.14896214,-21.051607559860447
489153846.15384614,-22.31151593537264
489158730.15873015,-25.13991836035175
489163614.16361415,-29.691574728583262
489168498.16849816,-30.468369664209412
489173382.17338216,-25.858396794632476
489178266.17826617,-22.944968263488008
489183150.1831502,-21.510579904213635
489188034.1880342,-21.423167601721534
489192918.1929182,-22.290210085874286
489197802.1978022,-24.54796950136395
489202686.2026862,-28.694913130128484
489207570.2075702,-34.1565899949714
489212454.2124542,-30.756438374475277
489217338.2173382,-26.11370625650679
489222222.2222222,-23.881973403928
489227106.2271062,-23.06845666247306
489231990.2319902,-22.918506932030837
489236874.2368742,-23.75936900783475
489241758.2417582,-25.81487488496897
489246642.24664223,-29.183923080431732
489251526.25152624,-34.433480012273044
489256410.25641024,-29.6880463714171
489261294.26129425,-24.770702591977045
489266178.26617825,-22.86832169882718
489271062.27106225,-21.58176417184317
489275946.27594626,-21.507042478615446
489280830.28083026,-22.46144022927148
489285714.28571427,-25.18374626293649
489290598.2905983,-30.12446215685555
489295482.2954823,-29.8925524504702
489300366.3003663,-25.4237320703403
489305250.3052503,-22.434349729539523
489310134.3101343,-20.68704014813896
489315018.3150183,-20.1633885964773
489319902.3199023,-21.224539340762778
489324786.3247863,-23.69956134244557
489329670.3296703,-28.3295030308501
489334554.3345543,-32.19055914677297
489339438.3394383,-27.171633501243228
489344322.3443223,-23.538857719468965
489349206.3492063,-21.750789804722736
489354090.35409033,-21.339318664084686
489358974.35897434,-21.957329880118543
489363858.36385834,-23.725385264420346
489368742.36874235,-27.122265120831575
489373626.37362635,-32.61623008923473
489378510.37851036,-34.441756762475244
489383394.38339436,-28.679149094882327
489388278.38827837,-25.118264155218984
489393162.39316237,-23.06767346871082
489398046.3980464,-22.070369006136815
489402930.4029304,-22.07492081457541
489407814.4078144,-23.28677198060984
489412698.4126984,-25.907030741225228
489417582.4175824,-30.634958536340484
489422466.4224664,-32.47477397302957
489427350.4273504,-26.33837492454365
489432234.4322344,-22.65109396180357
489437118.4371184,-20.831404318679915
489442002.4420024,-20.3193802810035
489446886.4468864,-21.296394142084615
489451770.4517704,-23.61204586377658
489456654.4566544,-28.082765636699275
489461538.46153843,-31.07450216368388
489466422.46642244,-26.386561238688387
489471306.47130644,-22.771466651297057
489476190.47619045,-21.098416045806857
489481074.48107445,-20.71032367317201
489485958.48595846,-21.44373707052488
489490842.49084246,-23.653324125547922
489495726.49572647,-27.838016204221752
489500610.5006105,-34.16588061814505
489505494.5054945,-30.993991853614826
489510378.5103785,-26.25397206118307
489515262.5152625,-23.184834760514185
489520146.52014655,-21.680493421742288
489525030.52503055,-22.184063648534185
489529914.52991456,-23.02577964564909
489534798.53479856,-24.7155918712948
489539682.53968257,-27.46447844135068
489544566.5445666,-32.554143050530875
489549450.5494506,-32.23467422307673
489554334.5543346,-26.156901528963257
489559218.5592186,-22.29738322168016
489564102.5641026,-19.781936938776568
489568986.5689866,-20.45336153571906
489573870.5738706,-21.46935066882589
489578754.5787546,-23.661215524040273
489583638.5836386,-28.30725407516727
489588522.5885226,-31.643989554789993
489593406.5934066,-25.931348273754388
489598290.5982906,-22.28501477296385
489603174.6031746,-20.42707249611597
489608058.60805863,-19.91933339644462
489612942.61294264,-20.763567360921424
489617826.61782664,-22.007049187613372
489622710.62271065,-26.446012866989946
489627594.62759465,-33.08772514726357
489632478.63247865,-27.670294638154278
489637362.63736266,-23.512092179785075
489642246.64224666,-21.73466069984184
489647130.64713067,-21.342581190233886
489652014.6520147,-21.884752033064537
489656898.6568987,-23.525740525362426
489661782.6617827,-26.47274126604359
489666666.6666667,-31.746705774145816
489671550.6715507,-34.01016342708237
489676434.6764347,-28.28761505313414
489681318.6813187,-24.678429625466567
489686202.6862027,-22.643114548634085
489691086.6910867,-21.60965487259042
489695970.6959707,-21.350657906594932
489700854.7008547,-21.652715835485132
489705738.7057387,-24.363184735319567
489710622.7106227,-30.197554298493433
489715506.71550673,-31.37959081130144
489720390.72039074,-25.301743140252107
489725274.72527474,-21.876743108218683
489730158.73015875,-20.243559173418376
489735042.73504275,-19.928387333369606
489739926.73992676,-20.707574117336492
489744810.74481076,-22.890795570232424
489749694.74969476,-27.21107914369731
489754578.75457877,-29.725696927854752
489759462.7594628,-25.55571486293909
489764346.7643468,-22.31620189996613
489769230.7692308,-20.508358706439054
489774114.7741148,-20.130037126041334
489778998.7789988,-21.004801529626633
489783882.7838828,-23.088750625868
489788766.7887668,-27.111999519522918
489793650.7936508,-33.41402766773907
489798534.7985348,-31.2739718055419
489803418.8034188,-26.088177415828287
489808302.8083028,-23.287159960269893
489813186.8131868,-21.84105771197277
489818070.8180708,-21.454782197778023
489822954.82295483,-21.990346660362555
489827838.82783884,-23.587314141606733
489832722.83272284,-26.85664011809579
489837606.83760685,-32.83871390337445
489842490.84249085,-31.84193752667072
489847374.84737486,-25.572481586803736
489852258.85225886,-22.16622946545785
489857142.85714287,-20.436742703746752
489862026.8620269,-19.985266326883345
489866910.8669109,-20.662988182042078
489871794.8717949,-22.8269215136724
489876678.8766789,-27.290645679618535
489881562.8815629,-30.56894585761598
489886446.8864469,-25.45921708421418
489891330.8913309,-21.921195430273155
489896214.8962149,-20.090888191108874
489901098.9010989,-19.53203443824806
489905982.9059829,-20.246916360278647
489910866.9108669,-22.20834971400478
489915750.9157509,-26.41295248693609
489920634.9206349,-32.194444637101086
489925518.92551893,-27.517055495351528
489930402.93040293,-23.42721988712598
489935286.93528694,-20.399644028092187
489940170.94017094,-20.719538768988727
489945054.94505495,-21.320696473294618
489949938.94993895,-22.579815714648063
489954822.95482296,-25.1449691727769
489959706.95970696,-29.37504769867931
489964590.96459097,-34.48766675068042
489969474.969475,-29.67279835584526
489974358.974359,-24.84704316400638
489979242.979243,-22.16160500353808
489984126.984127,-20.90244042650668
489989010.989011,-20.703832969688087
489993894.993895,-21.45828855981759
489998778.998779,-23.902333651610306
490003663.003663,-28.8883357143503
490008547.008547,-31.727042107427366
490013431.013431,-25.626055053808866
490018315.018315,-21.783344350583633
490023199.023199,-19.811452185567436
490028083.028083,-19.32770259792107
490032967.03296703,-19.9026765930424
490037851.03785104,-22.202895700284376
490042735.04273504,-26.529413994475174
490047619.04761904,-31.406078351337328
490052503.05250305,-26.60583068998285
490057387.05738705,-22.493940032543065
490062271.06227106,-19.5187852643377
490067155.06715506,-19.460036753854883
490072039.07203907,-20.676354175846843
490076923.0769231,-22.607300508969534
490081807.0818071,-26.300198668605134
490086691.0866911,-32.514361693938625
490091575.0915751,-31.77088252822033
490096459.0964591,-26.248545173024315
490101343.1013431,-23.11139241615736
490106227.1062271,-21.65369075711088
490111111.1111111,-21.084318821064663
490115995.1159951,-20.8874566608233
490120879.1208791,-21.88141739582312
490125763.1257631,-25.704758156909175
490130647.1306471,-31.381062530077823
490135531.1355311,-31.05891261816619
490140415.14041513,-25.214826667322807
490145299.14529914,-22.07295335854458
490150183.15018314,-20.123752754633827
490155067.15506715,-19.490998258599454
490159951.15995115,-20.096160157711438
490164835.16483516,-22.2419333173121
490169719.16971916,-26.340281445563885
490174603.17460316,-30.995879870615983
490179487.17948717,-26.367562367904682
490184371.1843712,-22.35447652887165
490189255.1892552,-20.13218832939721
490194139.1941392,-19.41153906490304
490199023.1990232,-20.017425623675862
490203907.2039072,-22.144981636951773
490208791.2087912,-26.31051482412147
490213675.2136752,-32.76647031821543
490218559.2185592,-29.2952882306698
490223443.2234432,-24.350246652741973
490228327.2283272,-21.483056961197033
490233211.2332112,-20.102111714428407
490238095.2380952,-21.24270359601651
490242979.2429792,-22.353234224674765
490247863.24786323,-24.489877656359926
490252747.25274724,-27.988761159727666
490257631.25763124,-33.5994864706017
490262515.26251525,-30.004628062357078
490267399.26739925,-24.688483448223057
490272283.27228326,-21.25958079086351
490277167.27716726,-20.796106986909383
490282051.28205127,-20.586525879200437
490286935.28693527,-21.036638980952066
490291819.2918193,-22.282075151507478
490296703.2967033,-26.88272657522802
490301587.3015873,-31.262641324336926
490306471.3064713,-24.517857737372214
490311355.3113553,-21.3040153861118
490316239.3162393,-19.583570625979164
490321123.3211233,-19.096646940207894
490326007.3260073,-19.844496317974738
490330891.3308913,-21.339791380382884
490335775.3357753,-24.796806086231435
490340659.3406593,-31.577600728243425
490345543.3455433,-26.96100923007243
490350427.3504273,-22.593942022320732
490355311.35531133,-20.52715741095629
490360195.36019534,-20.12410524348642
490365079.36507934,-20.74849999847856
490369963.36996335,-22.564272660502724
490374847.37484735,-25.818542412958895
490379731.37973136,-31.4488085878783
490384615.38461536,-32.59938547438867
490389499.38949937,-27.30951214815978
490394383.3943834,-23.938560602777194
490399267.3992674,-21.93885454034806
490404151.4041514,-21.283962701741746
490409035.4090354,-21.37879916883979
490413919.4139194,-22.4101347659963
490418803.4188034,-24.916921418916225
490423687.4236874,-29.803510143022
490428571.4285714,-32.641419525479556
490433455.4334554,-25.851731392710292
490438339.4383394,-21.868296660092057
490443223.4432234,-20.0070457425876
490448107.4481074,-19.562856403427652
490452991.4529914,-20.126744155268277
490457875.45787543,-22.02060852745693
490462759.46275944,-26.00228001832159
490467643.46764344,-30.843121022133076
490472527.47252744,-26.604808335904245
490477411.47741145,-22.29476878039575
490482295.48229545,-20.173018544487668
490487179.48717946,-19.66327515406706
490492063.4920635,-20.324303938738066
490496947.4969475,-22.34413434783654
490501831.50183153,-26.45311801472987
490506715.50671554,-32.7784910164626
490511599.51159954,-29.96312929747834
490516483.51648355,-24.82073416319424
490521367.52136755,-22.398129794740793
490526251.52625155,-21.18470269140349
490531135.53113556,-20.92965167747792
490536019.53601956,-20.6532011212617
490540903.54090357,-23.170127110997235
490545787.5457876,-27.186747524193947
490550671.5506716,-32.016737069776866
490555555.5555556,-30.42315208385119
490560439.5604396,-25.2443712977965
490565323.5653236,-22.23080646186315
490570207.5702076,-20.629124326272873
490575091.5750916,-20.096946487984724
490579975.5799756,-20.95296833036481
490584859.5848596,-23.251058794105155
490589743.5897436,-28.17900629823405
490594627.5946276,-32.06897938325104
490599511.5995116,-25.887647450269213
490604395.6043956,-21.821547031218877
490609279.60927963,-19.86324696259684
490614163.61416364,-19.339768722243683
490619047.61904764,-19.964678915231307
490623931.62393165,-22.039392604406615
490628815.62881565,-26.692648433661393
490633699.63369966,-32.594039447153975
490638583.63858366,-27.306109658749413
490643467.64346766,-22.737121913798912
490648351.64835167,-20.451035046235152
490653235.6532357,-19.890945138706627
490658119.6581197,-20.6195870161653
490663003.6630037,-22.607969201828567
490667887.6678877,-25.560814103575677
490672771.6727717,-30.18442210548251
490677655.6776557,-30.89019428080968
490682539.6825397,-26.322881889760474
490687423.6874237,-23.27446888892963
490692307.6923077,-21.596580827834835
490697191.6971917,-21.009906787442084
490702075.7020757,-21.153392099067613
490706959.7069597,-22.143752541094486
490711843.7118437,-24.696671565279335
490716727.71672773,-29.617800100155236
490721611.72161174,-31.43291233771103
490726495.72649574,-25.329648540325014
490731379.73137975,-21.74631535484496
490736263.73626375,-19.92621977558464
490741147.74114776,-19.42893303606867
490746031.74603176,-20.162615652005236
490750915.75091577,-21.95190594567886
490755799.7557998,-26.530063020758313
490760683.7606838,-32.01583704582606
490765567.7655678,-25.984001000283342
490770451.7704518,-21.913879572323914
490775335.7753358,-19.93118472322817
490780219.7802198,-19.514505544251634
490785103.7851038,-20.1578018633224
490789987.7899878,-22.134950834098326
490794871.7948718,-26.270076910858734
490799755.7997558,-32.34039918872668
490804639.8046398,-29.03846024292981
490809523.8095238,-24.364984549679217
490814407.8144078,-21.906904744101872
490819291.81929183,-20.42967167372131
490824175.82417583,-19.848811758741448
490829059.82905984,-21.3737657246736
490833943.83394384,-23.43016218652898
490838827.83882785,-27.156614918793384
490843711.84371185,-32.2766504359476
490848595.84859586,-29.722605402994574
490853479.85347986,-24.67928944147143
490858363.85836387,-21.7533568268612
490863247.8632479,-20.031910243193373
490868131.8681319,-19.4058227020344
490873015.8730159,-19.517990388771057
490877899.8778999,-22.720282389808535
490882783.8827839,-28.08191623462589
490887667.8876679,-32.11448944173779
490892551.8925519,-25.553106959994455
490897435.8974359,-21.519444500311028
490902319.9023199,-19.583892317462567
490907203.9072039,-19.12022168722815
490912087.9120879,-20.015786980806155
490916971.9169719,-22.1743074379082
490921855.9218559,-26.36049522491758
490926739.92673993,-32.56885188199803
490931623.93162394,-27.144654413410834
490936507.93650794,-22.66877856814224
490941391.94139194,-20.740573144934675
490946275.94627595,-19.920999555807242
490951159.95115995,-19.466250311858573
490956043.95604396,-21.53545257006265
490960927.96092796,-25.39240182585795
490965811.96581197,-30.297987387503905
490970695.970696,-30.64751798479762
490975579.97558,-26.6560772991218
490980463.980464,-23.37023349427124
490985347.985348,-21.4940181050239
490990231.990232,-20.622616363882113
490995115.995116,-20.821663943951553
491000000,-22.18473151759683
491004884.004884,-25.235534799338208
491009768.009768,-30.220363181482348
491014652.014652,-30.15850897429488
491019536.019536,-24.6107594012866
491024420.02442,-20.982598616767383
491029304.029304,-19.42822350106148
491034188.03418803,-19.325829714549915
491039072.03907204,-20.286042991621322
491043956.04395604,-23.03507594102506
491048840.04884005,-28.330782065961646
491053724.05372405,-31.312196055344987
491058608.05860806,-24.819673100953054
491063492.06349206,-21.298437875188732
491068376.06837606,-19.75662677472629
491073260.07326007,-19.479600028914312
491078144.0781441,-20.355419129762335
491083028.0830281,-22.640906868902178
