Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
487068376.06837606,-54.35371515702294
487073260.07326007,-54.016527489889
487078144.0781441,-54.01750938302892
487083028.0830281,-53.87982848289663
487087912.0879121,-54.120509803951734
487092796.0927961,-53.9697862714055
487097680.0976801,-53.812908917737
487102564.1025641,-54.057955128895046
487107448.1074481,-53.951747082397134
487112332.1123321,-54.02488590734607
487117216.1172161,-54.247566281733
487122100.1221001,-54.028840707972
487126984.1269841,-54.1386868843307
487131868.1318681,-54.21737567818724
487136752.1367521,-54.221124645214644
487141636.14163613,-54.24897245970904
487146520.14652014,-54.12282292137203
487151404.15140414,-54.00614176574283
487156288.15628815,-54.12514127427835
487161172.16117215,-54.0771790516734
487166056.16605616,-54.1682695660482
487170940.17094016,-54.162887011429135
487175824.17582417,-54.14017906766102
487180708.18070817,-54.11231238679659
487185592.1855922,-54.072402454754325
487190476.1904762,-54.23118313725462
487195360.1953602,-54.186683114419345
487200244.2002442,-54.13604009584145
487205128.2051282,-53.97685442971106
487210012.2100122,-54.046836292012884
487214896.2148962,-54.1262019720773
487219780.2197802,-54.01696249671212
487224664.2246642,-53.98840940146546
487229548.2295482,-53.907746137638064
487234432.2344322,-53.9938863771589
487239316.2393162,-54.1052392130592
487244200.2442002,-54.118748520260915
487249084.24908423,-54.08050468469532
487253968.25396824,-54.133680550340614
487258852.25885224,-54.1710431381528
487263736.26373625,-54.163962413352884
487268620.26862025,-54.169770068671056
487273504.27350426,-54.329180869331914
487278388.27838826,-54.1095747032506
487283272.28327227,-54.13718789019518
487288156.2881563,-54.1863946310031
487293040.2930403,-54.16335752832551
487297924.2979243,-54.27574773298947
487302808.3028083,-54.03292832870201
487307692.3076923,-54.10923757149941
487312576.3125763,-54.12264222060573
487317460.3174603,-54.25122750199808
487322344.3223443,-54.151869258921465
487327228.3272283,-54.004677102896835
487332112.3321123,-54.114693239775164
487336996.3369963,-54.119484235062735
487341880.3418803,-54.07264678958004
487346764.3467643,-54.14768539533115
487351648.35164833,-54.15101139042826
487356532.35653234,-54.02512676441587
487361416.36141634,-54.2920011731791
487366300.36630034,-54.2555570311326
487371184.37118435,-54.0615301449912
487376068.37606835,-54.37928445976154
487380952.38095236,-54.257225098910524
487385836.38583636,-54.133516822491224
487390720.39072037,-54.14634653683432
487395604.3956044,-54.087071671474
487400488.4004884,-53.996303285439915
487405372.4053724,-53.98445213112916
487410256.4102564,-54.0296600609096
487415140.4151404,-54.09570497531642
487420024.4200244,-54.22853020302165
487424908.4249084,-54.04591047576969
487429792.4297924,-54.0459881496197
487434676.4346764,-53.9679506077849
487439560.4395604,-54.025095221400356
487444444.4444444,-53.96465302044729
487449328.4493284,-54.029136362974015
487454212.4542124,-54.043623324443075
487459096.45909643,-53.907871798966866
487463980.46398044,-53.841638586238
487468864.46886444,-54.13310853618342
487473748.47374845,-54.14134848750635
487478632.47863245,-54.17792117258041
487483516.48351645,-53.97440350145463
487488400.48840046,-54.14618727819894
487493284.49328446,-54.356980723415234
487498168.49816847,-54.39658593529748
487503052.5030525,-54.19144077655612
487507936.5079365,-54.00927654446185
487512820.5128205,-54.00531076460811
487517704.5177045,-53.953214982726536
487522588.52258855,-54.2407447325953
487527472.52747256,-54.2563771946518
487532356.53235656,-54.0398365283986
487537240.53724056,-53.9099146849875
487542124.54212457,-54.0697733254197
487547008.5470086,-54.0636275942994
487551892.5518926,-54.14047328486056
487556776.5567766,-54.08928056358931
487561660.5616606,-54.262361114418866
487566544.5665446,-54.111008826002546
487571428.5714286,-53.96365579198468
487576312.5763126,-53.9138803156327
487581196.5811966,-54.15753320789175
487586080.5860806,-54.34138995427287
487590964.5909646,-54.34978473158906
487595848.5958486,-54.18059663174782
487600732.6007326,-54.00625404457153
487605616.6056166,-54.0942015271559
487610500.61050063,-54.07993143714398
487615384.61538464,-53.97808447182244
487620268.62026864,-53.81136660338267
487625152.62515265,-53.8635950167921
487630036.63003665,-54.1092318907295
487634920.63492066,-54.24813500872982
487639804.63980466,-53.93122452568454
487644688.64468867,-53.83444896541977
487649572.6495727,-53.97387901788118
487654456.6544567,-54.10810418320236
487659340.6593407,-53.93294885735918
487664224.6642247,-53.8141748259573
487669108.6691087,-53.950575774408
487673992.6739927,-54.37928475365111
487678876.6788767,-54.16478417332672
487683760.6837607,-54.0139077785935
487688644.6886447,-54.03813620535378
487693528.6935287,-53.89802917368805
487698412.6984127,-54.07853134655
487703296.7032967,-53.98920926861405
487708180.7081807,-54.0105949447559
487713064.71306473,-54.023478495504676
487717948.71794873,-54.09454745002762
487722832.72283274,-54.11004193236805
487727716.72771674,-54.13331078706257
487732600.73260075,-54.22270671783848
487737484.73748475,-54.25491977115884
487742368.74236876,-54.08050579556934
487747252.74725276,-54.1862824383841
487752136.75213677,-54.3074502808612
487757020.7570208,-54.22835961488468
487761904.7619048,-54.1518014145832
487766788.7667888,-54.01625892648848
487771672.7716728,-54.0126297173448
487776556.7765568,-54.01194904611012
487781440.7814408,-54.02128174994783
487786324.7863248,-54.0105170612101
487791208.7912088,-54.202109316243615
487796092.7960928,-54.1377389020052
487800976.8009768,-54.08364574091376
487805860.8058608,-53.985951962446876
487810744.8107448,-53.965265279808
487815628.8156288,-54.14390456175948
487820512.82051283,-54.086425373302575
487825396.82539684,-54.028752557883486
487830280.83028084,-53.894503987194
487835164.83516484,-53.86937989774955
487840048.84004885,-54.18669181169317
487844932.84493285,-54.12796169417783
487849816.84981686,-53.956408233927945
487854700.85470086,-53.976868322160215
487859584.85958487,-54.06118363679282
487864468.8644689,-54.19598561407254
487869352.8693529,-54.21308643643342
487874236.8742369,-53.8432775771708
487879120.8791209,-53.85492393702325
487884004.8840049,-54.2478916306293
487888888.8888889,-54.0966085473959
487893772.8937729,-53.94850077791354
487898656.8986569,-53.9341496629385
487903540.9035409,-54.088425136825684
487908424.9084249,-54.2136698554142
487913308.9133089,-54.14557682677252
487918192.9181929,-53.94012368868556
487923076.9230769,-53.8180484756601
487927960.92796093,-54.011314287303655
487932844.93284494,-54.07868938048012
487937728.93772894,-54.0106477698869
487942612.94261295,-53.895534145772686
487947496.94749695,-54.007945514190745
487952380.95238096,-54.163225082603
487957264.95726496,-54.04961808606415
487962148.96214896,-54.01372244787866
487967032.96703297,-53.908687529048464
487971916.971917,-54.0889076058552
487976800.976801,-54.011422241588214
487981684.981685,-54.00568202725793
487986568.986569,-54.3488059136438
487991452.991453,-54.29374806577924
487996336.996337,-54.1212105835862
488001221.001221,-53.97704089534166
488006105.006105,-53.9746645823454
488010989.010989,-54.146230944091144
488015873.015873,-54.014559107086946
488020757.020757,-53.962312485972284
488025641.025641,-54.04732645579068
488030525.030525,-54.05405453485753
488035409.03540903,-53.90025464759101
488040293.04029304,-54.018666882652575
488045177.04517704,-54.355583047813916
488050061.05006105,-54.1480981875512
488054945.05494505,-54.2069292790503
488059829.05982906,-54.15713512346662
488064713.06471306,-54.02027150483875
488069597.06959707,-54.058965032191566
488074481.07448107,-54.056508266093786
488079365.0793651,-54.028713747124456
488084249.0842491,-54.1295766330081
488089133.0891331,-53.96545407147295
488094017.0940171,-53.747566735628155
488098901.0989011,-53.69849629123274
488103785.1037851,-54.111555602578754
488108669.1086691,-54.07154198193104
488113553.1135531,-54.01424119809757
488118437.1184371,-54.15775604813713
488123321.1233211,-54.08759680291646
488128205.1282051,-54.02695765866686
488133089.1330891,-53.8545224916456
488137973.1379731,-53.9306408471756
488142857.14285713,-54.105237275257345
488147741.14774114,-54.0351152317406
488152625.15262514,-53.910248952386254
488157509.15750915,-53.97413686592357
488162393.16239315,-53.975332632372016
488167277.16727716,-53.978221200963176
488172161.17216116,-53.88335280748486
488177045.17704517,-54.17503751531644
488181929.1819292,-54.2792346547293
488186813.1868132,-54.23503092424476
488191697.1916972,-54.187292003286956
488196581.1965812,-54.124561497985326
488201465.2014652,-54.33619054847318
488206349.2063492,-54.07336939849038
488211233.2112332,-53.955520902666414
488216117.2161172,-53.998273923959
488221001.2210012,-54.0609601586563
488225885.2258852,-54.05342709695802
488230769.2307692,-54.030671840526736
488235653.2356532,-53.993156989720525
488240537.2405372,-54.0162639561289
488245421.24542123,-53.91572202346339
488250305.25030524,-54.344846492097155
488255189.25518924,-54.145800454182016
488260073.26007324,-53.9289535951879
488264957.26495725,-54.17044723355793
488269841.26984125,-54.19325919662272
488274725.27472526,-53.835193072543525
488279609.27960926,-53.68563723964132
488284493.28449327,-53.99545232299663
488289377.2893773,-53.8501497869543
488294261.2942613,-53.958995711820364
488299145.2991453,-53.85962383782324
488304029.3040293,-53.908382211831814
488308913.3089133,-53.96698783110345
488313797.3137973,-53.97501429475384
488318681.3186813,-54.1619971299978
488323565.3235653,-53.933510431339656
488328449.3284493,-53.79042311959675
488333333.3333333,-54.147985706241315
488338217.3382173,-54.11159471313515
488343101.3431013,-54.00173949484081
488347985.3479853,-53.947659149871185
488352869.35286933,-54.05815136554642
488357753.35775334,-54.036072646663285
488362637.36263734,-53.91135982150509
488367521.36752135,-53.77441470871146
488372405.37240535,-53.811190916153
488377289.37728935,-53.81092029011013
488382173.38217336,-53.88994987191794
488387057.38705736,-54.01929810756873
488391941.39194137,-53.82216252784731
488396825.3968254,-53.772153982492966
488401709.4017094,-54.043029237809
488406593.4065934,-53.858383435207514
488411477.4114774,-54.048100711403045
488416361.4163614,-53.858667334061
488421245.4212454,-53.914281616329816
488426129.4261294,-53.7235935658564
488431013.4310134,-53.91303681300022
488435897.4358974,-54.0277647342977
488440781.4407814,-54.0141834550694
488445665.4456654,-53.8273556062598
488450549.4505494,-53.99873214703189
488455433.4554334,-54.05194609008943
488460317.46031743,-53.98935334828532
488465201.46520144,-53.8817135849199
488470085.47008544,-53.95579975053507
488474969.47496945,-53.8152753122641
488479853.47985345,-53.815264768416675
488484737.48473746,-53.99308776353705
488489621.4896215,-54.04980625841115
488494505.4945055,-54.00369918559165
488499389.4993895,-54.01156223770918
488504273.50427353,-53.94252338123641
488509157.50915754,-54.0384836654535
488514041.51404154,-54.0802382737344
488518925.51892555,-54.1316948659416
488523809.52380955,-54.1486669165312
488528693.52869356,-53.911236961523976
488533577.53357756,-53.91106938327528
488538461.53846157,-53.79801053432026
488543345.5433456,-53.843783237270316
488548229.5482296,-53.909988748615
488553113.5531136,-54.17089381112333
488557997.5579976,-53.9875632240667
488562881.5628816,-53.932543768040176
488567765.5677656,-53.735720229881885
488572649.5726496,-53.6448108905045
488577533.5775336,-53.75284987858953
488582417.5824176,-53.92807959744552
488587301.5873016,-53.99135609789934
488592185.5921856,-53.9400060993325
488597069.5970696,-53.75769843463389
488601953.6019536,-54.0342233337703
488606837.60683763,-53.78392925621555
488611721.61172163,-53.924715935656465
488616605.61660564,-53.841588888715215
488621489.62148964,-53.95444668572005
488626373.62637365,-53.8645309421191
488631257.63125765,-53.93382481414724
488636141.63614166,-53.707158031836364
488641025.64102566,-53.81605323042194
488645909.64590967,-53.89387054158884
488650793.6507937,-54.00836410179024
488655677.6556777,-53.99833578585817
488660561.6605617,-54.00049464670737
488665445.6654457,-53.81346750389927
488670329.6703297,-53.93345907351553
488675213.6752137,-54.23461663597237
488680097.6800977,-54.10510979095658
488684981.6849817,-53.88947535428361
488689865.6898657,-53.94764256193987
488694749.6947497,-54.047107714520415
488699633.6996337,-54.02066267358855
488704517.7045177,-53.89876048809032
488709401.7094017,-54.088494608057
488714285.71428573,-54.0764496955875
488719169.71916974,-53.98079015374917
488724053.72405374,-53.7974736861983
488728937.72893775,-53.6524115307307
488733821.73382175,-53.84902731550903
488738705.73870575,-53.9460209714656
488743589.74358976,-53.85915743536839
488748473.74847376,-53.76787097812071
488753357.75335777,-53.90177610083277
488758241.7582418,-53.90795487874048
488763125.7631258,-54.066951990280415
488768009.7680098,-53.903317152196585
488772893.7728938,-53.73969927755744
488777777.7777778,-53.746014931188284
488782661.7826618,-53.93156887378149
488787545.7875458,-54.038325464674074
488792429.7924298,-53.90426116735944
488797313.7973138,-53.78579369529268
488802197.8021978,-53.891586467634184
488807081.8070818,-53.89667002741656
488811965.8119658,-53.8060425895459
488816849.8168498,-53.83229212128075
488821733.82173383,-53.425814046578814
488826617.82661784,-53.56513587034407
488831501.83150184,-53.9439607118977
488836385.83638585,-53.90580778206786
488841269.84126985,-53.99749649516174
488846153.84615386,-54.10139556086479
488851037.85103786,-53.7549359272628
488855921.85592186,-53.555838596349375
488860805.86080587,-53.63883163904593
488865689.8656899,-53.9038950487556
488870573.8705739,-54.022334182241174
488875457.8754579,-54.09801746590861
488880341.8803419,-53.79847735973627
488885225.8852259,-53.77953165049093
488890109.8901099,-53.80770676340425
488894993.8949939,-53.93455260482837
488899877.8998779,-53.949233916342166
488904761.9047619,-53.899157476038525
488909645.9096459,-53.80844369037347
488914529.9145299,-53.71150079830943
488919413.9194139,-53.846927539877825
488924297.9242979,-53.781936031649366
488929181.92918193,-54.1324127165088
488934065.93406594,-54.061419893317066
488938949.93894994,-53.72101588535728
488943833.94383395,-53.76356716651835
488948717.94871795,-53.9178078246658
488953601.95360196,-53.852345148231784
488958485.95848596,-53.549737013224856
488963369.96336997,-53.45253078083603
488968253.96825397,-53.69090110315725
488973137.973138,-53.85616936855406
488978021.978022,-53.85358700124836
488982905.982906,-53.96447665342219
488987789.98779,-53.94046081252366
488992673.992674,-53.91413904406047
488997557.997558,-53.80904077431276
489002442.002442,-53.740536514986
489007326.007326,-54.1346164240056
489012210.01221,-53.27898686785793
489017094.017094,-52.6099458707138
489021978.021978,-53.416375620114
489026862.026862,-53.7246841327092
489031746.03174603,-53.94861782216953
489036630.03663003,-53.8862143955595
489041514.04151404,-53.970040984218
489046398.04639804,-53.93877494715053
489051282.05128205,-53.88097056470749
489056166.05616605,-53.891832719142975
489061050.06105006,-53.86348098526896
489065934.06593406,-53.824354923753965
489070818.07081807,-53.75357201990434
489075702.0757021,-54.0778917610971
489080586.0805861,-53.979552020629924
489085470.0854701,-53.9417198460753
489090354.0903541,-53.824115400959386
489095238.0952381,-53.74689278205256
489100122.1001221,-53.807442079688016
489105006.1050061,-53.66602476671022
489109890.1098901,-53.63934810400053
489114774.1147741,-53.92788909445956
489119658.1196581,-53.88350583726936
489124542.1245421,-53.89524133769146
489129426.1294261,-53.9267772530371
489134310.1343101,-53.84925253363079
489139194.13919413,-54.01397037822158
489144078.14407814,-53.6515301582193
489148962.14896214,-53.74731426917425
489153846.15384614,-53.77451135506263
489158730.15873015,-53.95069063165088
489163614.16361415,-53.85215934373085
489168498.16849816,-53.4763143393238
489173382.17338216,-53.75205280269959
489178266.17826617,-53.814629132654645
489183150.1831502,-53.81190187710254
489188034.1880342,-53.84069807865476
489192918.1929182,-53.84732402002004
489197802.1978022,-54.049691589263
489202686.2026862,-54.06534425547858
489207570.2075702,-53.74390620395357
489212454.2124542,-53.57424984808321
489217338.2173382,-53.603152654796915
489222222.2222222,-53.75397095247571
489227106.2271062,-53.8474085886158
489231990.2319902,-53.690443943449075
489236874.2368742,-53.7963392365096
489241758.2417582,-53.86541388669828
489246642.24664223,-54.0056963556864
489251526.25152624,-53.90710630431475
489256410.25641024,-53.8998998711572
489261294.26129425,-53.95136038996274
489266178.26617825,-53.855524810775755
489271062.27106225,-53.95327299287085
489275946.27594626,-54.03118800944345
489280830.28083026,-53.673954858027614
489285714.28571427,-53.70183616647962
489290598.2905983,-53.602685990230945
489295482.2954823,-53.7458697817336
489300366.3003663,-53.76023891602088
489305250.3052503,-53.86861214440876
489310134.3101343,-53.98614756079326
489315018.3150183,-53.90689168965167
489319902.3199023,-53.84864960089183
489324786.3247863,-53.66869409403393
489329670.3296703,-53.492024906452464
489334554.3345543,-53.7379114789189
489339438.3394383,-53.86267667546126
489344322.3443223,-53.9408732946029
489349206.3492063,-53.678376127474365
489354090.35409033,-53.75384808955544
489358974.35897434,-53.62379300562806
489363858.36385834,-53.70386377643342
489368742.36874235,-53.868065735260124
489373626.37362635,-53.9862237519418
489378510.37851036,-53.79993673831902
489383394.38339436,-53.99240260164804
489388278.38827837,-53.91423250452721
489393162.39316237,-53.6555391624707
489398046.3980464,-53.67635580799757
489402930.4029304,-53.766041194379845
489407814.4078144,-53.71289752662691
489412698.4126984,-53.81893833027897
489417582.4175824,-53.678899695972284
489422466.4224664,-53.77963956412988
489427350.4273504,-53.80484268498327
489432234.4322344,-53.601207257907845
489437118.4371184,-53.7912101741985
489442002.4420024,-53.72313966167525
489446886.4468864,-54.085053366907786
489451770.4517704,-53.99494217632892
489456654.4566544,-53.837356621739715
489461538.46153843,-53.98330542033313
489466422.46642244,-53.97517616360176
489471306.47130644,-53.7429115900389
489476190.47619045,-53.62583173949284
489481074.48107445,-53.72316209416568
489485958.48595846,-53.851342576269786
489490842.49084246,-53.8249072167021
489495726.49572647,-53.73695792637168
489500610.5006105,-54.080989481602124
489505494.5054945,-53.7755275630775
489510378.5103785,-53.4764336851655
489515262.5152625,-53.37326030060983
489520146.52014655,-53.54365524434618
489525030.52503055,-53.857682591747036
489529914.52991456,-53.71071216003355
489534798.53479856,-53.89255112962645
489539682.53968257,-53.84064196539407
489544566.5445666,-53.79182316321205
489549450.5494506,-53.63526311898517
489554334.5543346,-53.60737504543706
489559218.5592186,-53.73543823179273
489564102.5641026,-53.772582250596315
489568986.5689866,-53.747348650685474
489573870.5738706,-53.79018600536636
489578754.5787546,-53.599531383984626
489583638.5836386,-53.63911707586638
489588522.5885226,-53.67371301502195
489593406.5934066,-53.91518268632825
489598290.5982906,-53.8507134488639
489603174.6031746,-53.66190074836037
489608058.60805863,-53.54195693179183
489612942.61294264,-53.51316796169784
489617826.61782664,-53.7454892553741
489622710.62271065,-53.74379685144467
489627594.62759465,-53.6684017937731
489632478.63247865,-53.92784916872877
489637362.63736266,-53.8535569636694
489642246.64224666,-53.76205615087993
489647130.64713067,-53.71510650487095
489652014.6520147,-53.65241784632593
489656898.6568987,-53.79663941791334
489661782.6617827,-53.93022253543098
489666666.6666667,-53.952733276997186
489671550.6715507,-53.714006658669035
489676434.6764347,-53.571352689673176
489681318.6813187,-53.68597904099076
489686202.6862027,-53.56733180360034
489691086.6910867,-53.64170474458091
489695970.6959707,-53.79198894122566
489700854.7008547,-53.83513242751295
489705738.7057387,-53.6522886607851
489710622.7106227,-53.54635750058384
489715506.71550673,-53.67183940207924
489720390.72039074,-53.75531139327337
489725274.72527474,-53.72162974415414
489730158.73015875,-53.700965448678176
489735042.73504275,-53.8369162114809
489739926.73992676,-53.85067749243231
489744810.74481076,-53.6670640518178
489749694.74969476,-53.576209631698234
489754578.75457877,-53.5742782055803
489759462.7594628,-53.79512708668206
489764346.7643468,-54.0316127815631
489769230.7692308,-53.8195844586447
489774114.7741148,-53.96961187492415
489778998.7789988,-53.77166082411145
489783882.7838828,-53.6311405407975
489788766.7887668,-53.78300391077594
489793650.7936508,-53.66482146310904
489798534.7985348,-53.61944326790553
489803418.8034188,-53.65208307038344
489808302.8083028,-53.6169250849575
489813186.8131868,-53.71662549181734
489818070.8180708,-53.6168127106254
489822954.82295483,-53.72941888188323
489827838.82783884,-53.569983500335844
489832722.83272284,-53.49804815697407
489837606.83760685,-53.542308455832156
489842490.84249085,-53.679587385429244
489847374.84737486,-53.60843172763727
489852258.85225886,-53.81184478600554
489857142.85714287,-53.78986806907818
489862026.8620269,-53.77849916069189
489866910.8669109,-53.91002536153351
489871794.8717949,-53.6359362526128
489876678.8766789,-53.79230276843316
489881562.8815629,-53.79541589661134
489886446.8864469,-53.79693449768902
489891330.8913309,-53.51221142990995
489896214.8962149,-53.626918243683164
489901098.9010989,-53.94767986485495
489905982.9059829,-53.717936592459964
489910866.9108669,-53.6977567118041
489915750.9157509,-53.70886929333998
489920634.9206349,-53.643895372406156
489925518.92551893,-53.54000401350447
489930402.93040293,-53.5063826873992
489935286.93528694,-53.67012122292357
489940170.94017094,-53.636865179328154
489945054.94505495,-53.55520565697144
489949938.94993895,-53.379644191108255
489954822.95482296,-53.5669214533535
489959706.95970696,-53.623721641401836
489964590.96459097,-53.6234375324398
489969474.969475,-53.56262885512844
489974358.974359,-53.38804754738739
489979242.979243,-53.841980080538164
489984126.984127,-53.67183332798678
489989010.989011,-53.6489518710673
489993894.993895,-53.71439049144695
489998778.998779,-53.61134909887358
490003663.003663,-53.560861765371975
490008547.008547,-53.5805372226431
490013431.013431,-53.6726530124432
490018315.018315,-53.5475668705897
490023199.023199,-53.5755687106997
490028083.028083,-53.79208456179647
490032967.03296703,-53.8281276543457
490037851.03785104,-53.799432867213
490042735.04273504,-53.79316526195744
490047619.04761904,-53.598883347732055
490052503.05250305,-53.6196536622582
490057387.05738705,-53.504507458711544
490062271.06227106,-53.53497413676885
490067155.06715506,-53.73389628478969
490072039.07203907,-53.790702579180724
490076923.0769231,-53.4662195149447
490081807.0818071,-53.30618044287335
490086691.0866911,-53.41442682150377
490091575.0915751,-53.455135820265426
490096459.0964591,-53.706696711004454
490101343.1013431,-53.91467303247396
490106227.1062271,-53.722976270408324
490111111.1111111,-53.59665638926734
490115995.1159951,-53.64101192788038
490120879.1208791,-53.4453469246823
490125763.1257631,-53.53060480767646
490130647.1306471,-53.758038257668446
490135531.1355311,-53.82338479427118
490140415.14041513,-53.935046557193985
490145299.14529914,-53.97127832265544
490150183.15018314,-53.488181414986414
490155067.15506715,-53.64061463672398
490159951.15995115,-53.68783155800264
490164835.16483516,-53.39338615092211
490169719.16971916,-53.569374541327534
490174603.17460316,-53.525807900075534
490179487.17948717,-53.65208445719336
490184371.1843712,-53.57604537139654
490189255.1892552,-53.6822454716257
490194139.1941392,-53.53366567161913
490199023.1990232,-53.501106683083734
490203907.2039072,-53.7549762599875
490208791.2087912,-53.53454836072767
490213675.2136752,-53.62628622424858
490218559.2185592,-53.71881364817647
490223443.2234432,-53.93559605116005
490228327.2283272,-53.7749005821471
490233211.2332112,-53.84197511151835
490238095.2380952,-53.9351592866285
490242979.2429792,-53.8237697254853
490247863.24786323,-53.638921427387125
490252747.25274724,-53.673415368793265
490257631.25763124,-53.7093175245625
490262515.26251525,-53.56385417180932
490267399.26739925,-53.5505712288642
490272283.27228326,-53.62185987450877
490277167.27716726,-53.6004557057866
490282051.28205127,-53.62136269052522
490286935.28693527,-53.71626315508968
490291819.2918193,-53.772398810047875
490296703.2967033,-53.58885579264286
490301587.3015873,-53.6212293288852
490306471.3064713,-53.600682415424174
490311355.3113553,-53.611659079711075
490316239.3162393,-53.573989286005286
490321123.3211233,-53.688856246993666
490326007.3260073,-53.80209566661704
490330891.3308913,-53.61711149600666
490335775.3357753,-53.4599574955206
490340659.3406593,-53.71754857497166
490345543.3455433,-53.9268099152354
490350427.3504273,-53.6150403318487
490355311.35531133,-53.5115056282297
490360195.36019534,-53.48610115276293
490365079.36507934,-53.53354887361155
490369963.36996335,-53.45777421657842
490374847.37484735,-53.54860675124208
490379731.37973136,-53.63136015310681
490384615.38461536,-53.59387860913368
490389499.38949937,-53.39894404250663
490394383.3943834,-53.30027232497228
490399267.3992674,-53.441460935057314
490404151.4041514,-53.61430225916655
490409035.4090354,-53.59600841041253
490413919.4139194,-53.44419390785372
490418803.4188034,-53.495520411761035
490423687.4236874,-53.40865814563257
490428571.4285714,-53.318028965346016
490433455.4334554,-53.45957892208581
490438339.4383394,-53.6524488406161
490443223.4432234,-53.740149837102024
490448107.4481074,-53.668806956091046
490452991.4529914,-53.517650282248
490457875.45787543,-53.597895746387024
490462759.46275944,-53.731277967380784
490467643.46764344,-53.47153210084336
490472527.47252744,-53.44061908689696
490477411.47741145,-53.566428878057025
490482295.48229545,-53.55369126014544
490487179.48717946,-53.85576044994352
490492063.4920635,-53.558377752455485
490496947.4969475,-53.60427069257818
490501831.50183153,-53.409696680376925
490506715.50671554,-53.39493781132245
490511599.51159954,-53.43024288499828
490516483.51648355,-53.492432667857024
490521367.52136755,-53.60817551068688
490526251.52625155,-53.60983579093063
490531135.53113556,-53.477614156388654
490536019.53601956,-53.3843974522179
490540903.54090357,-53.311034527744965
490545787.5457876,-53.56613905370844
490550671.5506716,-53.65273885480568
490555555.5555556,-53.78694968748644
490560439.5604396,-53.78139004299497
490565323.5653236,-53.828852499030475
490570207.5702076,-53.61437383625631
490575091.5750916,-53.704522186044
490579975.5799756,-53.54533841182423
490584859.5848596,-53.4060345209634
490589743.5897436,-53.608768032638565
490594627.5946276,-53.36014045667043
490599511.5995116,-53.284002688599884
490604395.6043956,-53.57738609264813
490609279.60927963,-53.596086591744864
490614163.61416364,-53.65167281555613
490619047.61904764,-53.67121041520786
490623931.62393165,-53.54382033996079
490628815.62881565,-53.4455936055599
490633699.63369966,-53.4693610591894
490638583.63858366,-53.56271749922676
490643467.64346766,-53.58380753821598
490648351.64835167,-53.6308103203388
490653235.6532357,-53.421560830914714
490658119.6581197,-53.407201816874775
490663003.6630037,-53.7775138356013
490667887.6678877,-53.724557997407416
490672771.6727717,-53.510593181332
490677655.6776557,-53.597096746998
490682539.6825397,-53.551976597282035
490687423.6874237,-53.6130219051262
490692307.6923077,-53.777660905394136
490697191.6971917,-53.9294210512676
490702075.7020757,-53.89327956895674
490706959.7069597,-53.601864818129634
490711843.7118437,-53.32999796767075
490716727.71672773,-53.6239438833119
490721611.72161174,-53.449515490909285
490726495.72649574,-53.498583721206515
490731379.73137975,-53.43292165426686
490736263.73626375,-53.22604139967048
490741147.74114776,-53.2998268001201
490746031.74603176,-53.5645457658738
490750915.75091577,-53.79873916388995
490755799.7557998,-53.48934780487525
490760683.7606838,-53.4109850209277
490765567.7655678,-53.486052969746765
490770451.7704518,-53.39127164574595
490775335.7753358,-53.474194919765225
490780219.7802198,-53.394960235624524
490785103.7851038,-53.57368975443043
490789987.7899878,-53.73406863089822
490794871.7948718,-53.43231254229014
490799755.7997558,-53.49418933807871
490804639.8046398,-53.41272721897863
490809523.8095238,-53.48512960993403
490814407.8144078,-53.555115286495855
490819291.81929183,-53.437707993345576
490824175.82417583,-53.28395548759765
490829059.82905984,-53.4058267578886
490833943.83394384,-53.68616500819904
490838827.83882785,-53.54043493588867
490843711.84371185,-53.39748709210702
490848595.84859586,-53.437621062090415
490853479.85347986,-53.4548704122513
490858363.85836387,-53.4258287728195
490863247.8632479,-53.37131011935359
490868131.8681319,-53.56055766152394
490873015.8730159,-53.355796194481115
490877899.8778999,-53.51126768837517
490882783.8827839,-53.542534947442526
490887667.8876679,-53.521261532324246
490892551.8925519,-53.397738892532956
490897435.8974359,-53.51380348735574
490902319.9023199,-53.4195369609704
490907203.9072039,-53.22936123931632
490912087.9120879,-53.43701981410183
490916971.9169719,-53.7072017752807
490921855.9218559,-53.50002303793458
490926739.92673993,-53.5971264659948
490931623.93162394,-53.449824488408154
490936507.93650794,-53.76409276576483
490941391.94139194,-53.6555413607361
490946275.94627595,-53.515919646454584
490951159.95115995,-53.27817098474232
490956043.95604396,-53.28962834642276
490960927.96092796,-53.3456299471114
490965811.96581197,-53.25116756949435
490970695.970696,-53.24534952452566
490975579.97558,-53.57356086601244
490980463.980464,-53.77320391848099
490985347.985348,-53.56314524965618
490990231.990232,-53.4678630371349
490995115.995116,-53.42280685486412
491000000,-53.35238686674017
491004884.004884,-53.50185458228849
491009768.009768,-53.36456495083715
491014652.014652,-53.40735717508337
491019536.019536,-53.46403433052414
491024420.02442,-53.3977482639226
491029304.029304,-53.46580015542457
491034188.03418803,-53.46432125462253
491039072.03907204,-53.40591640749284
491043956.04395604,-53.34470320511593
491048840.04884005,-53.26816265387008
491053724.05372405,-53.4162323649998
491058608.05860806,-53.54212457980413
491063492.06349206,-53.338865898891044
491068376.06837606,-53.40454920258658
491073260.07326007,-53.45697228476613
491078144.0781441,-53.43641677656426
491083028.0830281,-53.44225493417699
491087912.0879121,-53.335002485764214
491092796.0927961,-53.3788303578744
