Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
487063492.06349206,-54.04785014470944
487068376.06837606,-53.9143944056341
487073260.07326007,-53.9483607164995
487078144.0781441,-54.1178689926454
487083028.0830281,-53.976244005379584
487087912.0879121,-53.97330028863503
487092796.0927961,-54.055414657544986
487097680.0976801,-53.93962058430424
487102564.1025641,-54.173686592696114
487107448.1074481,-54.045445163092566
487112332.1123321,-54.1346480496418
487117216.1172161,-54.093190982278884
487122100.1221001,-53.743464220421274
487126984.1269841,-53.8734382122221
487131868.1318681,-53.880357133020674
487136752.1367521,-54.1134147258592
487141636.14163613,-54.01359262903825
487146520.14652014,-54.2250507283945
487151404.15140414,-54.02610647632222
487156288.15628815,-53.93775007296032
487161172.16117215,-54.033537222660144
487166056.16605616,-53.9357867575034
487170940.17094016,-54.060970504877936
487175824.17582417,-54.05777737966157
487180708.18070817,-54.02147431113513
487185592.1855922,-54.25605963352396
487190476.1904762,-54.078611885704774
487195360.1953602,-53.75782519053635
487200244.2002442,-54.057901744656725
487205128.2051282,-53.97249460959259
487210012.2100122,-53.927334131817545
487214896.2148962,-54.03189172107226
487219780.2197802,-54.082415695236136
487224664.2246642,-54.12350459971641
487229548.2295482,-54.04601797839252
487234432.2344322,-53.99981265988227
487239316.2393162,-54.250423668159954
487244200.2442002,-54.267682778033056
487249084.24908423,-54.07262773063327
487253968.25396824,-54.17623024811515
487258852.25885224,-54.42265354512561
487263736.26373625,-54.17871493770883
487268620.26862025,-54.02582747993638
487273504.27350426,-53.93030102743788
487278388.27838826,-54.002242285498255
487283272.28327227,-53.97062946479711
487288156.2881563,-53.848020837644356
487293040.2930403,-53.9109569917391
487297924.2979243,-54.024592987820945
487302808.3028083,-54.03975302406673
487307692.3076923,-54.11472827364001
487312576.3125763,-54.19661098461319
487317460.3174603,-54.15423154884314
487322344.3223443,-54.090613807723344
487327228.3272283,-54.06114942727613
487332112.3321123,-54.164040644462744
487336996.3369963,-54.24934066389695
487341880.3418803,-54.016955222796966
487346764.3467643,-53.97918148843825
487351648.35164833,-53.92911951325796
487356532.35653234,-54.05991911666924
487361416.36141634,-54.31654001970223
487366300.36630034,-54.312665171774974
487371184.37118435,-54.1126076684257
487376068.37606835,-54.040749584031
487380952.38095236,-54.12624926064662
487385836.38583636,-54.07647877644767
487390720.39072037,-54.26780007183317
487395604.3956044,-54.198851270939016
487400488.4004884,-54.15025520491894
487405372.4053724,-53.9905658757867
487410256.4102564,-53.89819265346104
487415140.4151404,-54.0293662147152
487420024.4200244,-54.240948005115534
487424908.4249084,-54.00184721253584
487429792.4297924,-54.1695989041309
487434676.4346764,-54.13281314838386
487439560.4395604,-54.03093301010448
487444444.4444444,-54.08422185776571
487449328.4493284,-54.09031324835497
487454212.4542124,-54.07619210482604
487459096.45909643,-53.88603305118767
487463980.46398044,-54.017731438396446
487468864.46886444,-53.8522732770536
487473748.47374845,-54.10625702141235
487478632.47863245,-54.16160063057827
487483516.48351645,-54.02563221249146
487488400.48840046,-54.11197771009217
487493284.49328446,-53.91655456427655
487498168.49816847,-53.953663986836446
487503052.5030525,-54.326363904868
487507936.5079365,-54.2777522657885
487512820.5128205,-54.25325057553343
487517704.5177045,-54.13200603105449
487522588.52258855,-54.005947050366466
487527472.52747256,-54.17932555488501
487532356.53235656,-54.0996077222224
487537240.53724056,-54.092544274860344
487542124.54212457,-54.15002159580965
487547008.5470086,-54.11974800744714
487551892.5518926,-54.03489902299547
487556776.5567766,-54.06416336912975
487561660.5616606,-54.13227752488574
487566544.5665446,-54.09044717944344
487571428.5714286,-54.16584238715367
487576312.5763126,-54.10188379423096
487581196.5811966,-54.297176972429114
487586080.5860806,-54.20196248608217
487590964.5909646,-54.02538614398871
487595848.5958486,-53.82127557472834
487600732.6007326,-53.97761023455915
487605616.6056166,-53.77292806200589
487610500.61050063,-53.821353264427415
487615384.61538464,-54.0681695105967
487620268.62026864,-54.03609546166946
487625152.62515265,-54.03359106796267
487630036.63003665,-54.063105643105786
487634920.63492066,-54.2049989097189
487639804.63980466,-54.22763454726683
487644688.64468867,-54.186028997282335
487649572.6495727,-53.884654802186134
487654456.6544567,-53.86148495160141
487659340.6593407,-53.85881191129268
487664224.6642247,-54.0495878022896
487669108.6691087,-54.141713945555225
487673992.6739927,-54.06728436853308
487678876.6788767,-54.1759938143895
487683760.6837607,-54.18761370934063
487688644.6886447,-53.9771539146677
487693528.6935287,-54.07972045765831
487698412.6984127,-54.17330442477855
487703296.7032967,-54.10507695517664
487708180.7081807,-54.27315400316936
487713064.71306473,-54.1741874277772
487717948.71794873,-54.017416057628466
487722832.72283274,-53.94530790726741
487727716.72771674,-54.0093016449063
487732600.73260075,-54.105250396596674
487737484.73748475,-54.0878655077674
487742368.74236876,-53.7929539157762
487747252.74725276,-53.969580009398854
487752136.75213677,-54.10996675796454
487757020.7570208,-54.08102299034627
487761904.7619048,-54.004232174227134
487766788.7667888,-54.0281258543446
487771672.7716728,-54.15653327431323
487776556.7765568,-53.97367705667566
487781440.7814408,-53.77609495030356
487786324.7863248,-54.2213765746533
487791208.7912088,-54.1936151007996
487796092.7960928,-53.93213980519085
487800976.8009768,-54.038552971895626
487805860.8058608,-53.896310105631514
487810744.8107448,-54.01345927068363
487815628.8156288,-54.040195501759044
487820512.82051283,-53.94364827731781
487825396.82539684,-54.04002531054352
487830280.83028084,-54.04659923620784
487835164.83516484,-53.89289152343052
487840048.84004885,-54.07810105344392
487844932.84493285,-53.97377598537547
487849816.84981686,-54.00282532153155
487854700.85470086,-54.00711109137347
487859584.85958487,-54.1710227550974
487864468.8644689,-53.87921523588009
487869352.8693529,-54.076862219304466
487874236.8742369,-54.0336732982591
487879120.8791209,-54.301122874681525
487884004.8840049,-54.23685090137824
487888888.8888889,-53.99626196746646
487893772.8937729,-53.9729305513926
487898656.8986569,-54.01537037898744
487903540.9035409,-54.0336602469033
487908424.9084249,-54.06413464785988
487913308.9133089,-53.9650150817056
487918192.9181929,-53.93458144920686
487923076.9230769,-53.84041253824296
487927960.92796093,-53.93638767693142
487932844.93284494,-53.892109943039046
487937728.93772894,-54.01138715100007
487942612.94261295,-53.956215619674445
487947496.94749695,-54.36774995426652
487952380.95238096,-54.07881299287345
487957264.95726496,-54.18456169350164
487962148.96214896,-54.00495937685336
487967032.96703297,-53.89824396827325
487971916.971917,-53.940580571000176
487976800.976801,-54.15922227374726
487981684.981685,-54.21214219253066
487986568.986569,-54.04448430641441
487991452.991453,-54.02261470693068
487996336.996337,-54.00839201824384
488001221.001221,-53.9989170141432
488006105.006105,-53.87860732855352
488010989.010989,-53.87532515498138
488015873.015873,-53.99790648275502
488020757.020757,-53.852983111129234
488025641.025641,-53.8714366389511
488030525.030525,-53.8415964629106
488035409.03540903,-53.782777865083375
488040293.04029304,-54.00782083247183
488045177.04517704,-54.018242440335264
488050061.05006105,-54.01421378822043
488054945.05494505,-53.99454729392363
488059829.05982906,-53.8846736625839
488064713.06471306,-53.87986331098151
488069597.06959707,-53.98832498218656
488074481.07448107,-53.99915421870985
488079365.0793651,-53.80484255481119
488084249.0842491,-53.74135729327618
488089133.0891331,-53.729846722569754
488094017.0940171,-53.88191900692307
488098901.0989011,-53.994796810870234
488103785.1037851,-53.8310944269584
488108669.1086691,-53.858080031688246
488113553.1135531,-53.89602305005666
488118437.1184371,-53.63081423174526
488123321.1233211,-54.024239905514726
488128205.1282051,-53.975384424478115
488133089.1330891,-53.787707544869825
488137973.1379731,-53.888583617413815
488142857.14285713,-53.904069358909126
488147741.14774114,-54.20189053311002
488152625.15262514,-54.36353498683944
488157509.15750915,-54.08972185078761
488162393.16239315,-53.99894616609814
488167277.16727716,-54.09037445706694
488172161.17216116,-53.92499967137661
488177045.17704517,-54.0991769988328
488181929.1819292,-54.0615783702875
488186813.1868132,-54.06934812598054
488191697.1916972,-54.00639357361145
488196581.1965812,-53.9984639611717
488201465.2014652,-53.93638725327769
488206349.2063492,-54.0037015023629
488211233.2112332,-53.89484451081482
488216117.2161172,-54.058786813103616
488221001.2210012,-53.93036957021117
488225885.2258852,-54.001209720170216
488230769.2307692,-54.03575879871164
488235653.2356532,-53.9544310182339
488240537.2405372,-53.927216304061616
488245421.24542123,-54.06851546364773
488250305.25030524,-54.06826304709453
488255189.25518924,-54.1005203271222
488260073.26007324,-54.15444354872676
488264957.26495725,-53.792319842480055
488269841.26984125,-54.00613030497861
488274725.27472526,-54.0089508201544
488279609.27960926,-53.895677908063924
488284493.28449327,-53.91281904343603
488289377.2893773,-53.781702484562715
488294261.2942613,-54.06637980143593
488299145.2991453,-54.185908183959015
488304029.3040293,-53.96468568336074
488308913.3089133,-54.09645327527996
488313797.3137973,-53.937682382294284
488318681.3186813,-53.85244985777473
488323565.3235653,-53.91185190934672
488328449.3284493,-54.056590172926526
488333333.3333333,-54.1843203016382
488338217.3382173,-54.272432124956765
488343101.3431013,-54.051435419097274
488347985.3479853,-54.09846164630259
488352869.35286933,-54.0615204555331
488357753.35775334,-54.05518984495398
488362637.36263734,-54.22543337435
488367521.36752135,-54.10520007736007
488372405.37240535,-53.89565213094711
488377289.37728935,-53.900437325179816
488382173.38217336,-54.03100542814855
488387057.38705736,-53.962614862948335
488391941.39194137,-53.7951401001503
488396825.3968254,-53.90740024601823
488401709.4017094,-54.1786015992504
488406593.4065934,-54.166776057803645
488411477.4114774,-53.909956490852224
488416361.4163614,-53.925671445687435
488421245.4212454,-53.8712896187132
488426129.4261294,-53.86050191013538
488431013.4310134,-53.98995977591463
488435897.4358974,-54.02302978963575
488440781.4407814,-53.78267012306963
488445665.4456654,-53.7552975954614
488450549.4505494,-53.932244579730444
488455433.4554334,-53.797866109689366
488460317.46031743,-53.95620473703623
488465201.46520144,-53.97045101787812
488470085.47008544,-54.08227580049916
488474969.47496945,-53.9929044992267
488479853.47985345,-53.97315361098372
488484737.48473746,-53.936134269146876
488489621.4896215,-53.83654324401732
488494505.4945055,-53.83923644527578
488499389.4993895,-53.82434208616472
488504273.50427353,-53.735772517245934
488509157.50915754,-53.976921570034015
488514041.51404154,-54.11432053149622
488518925.51892555,-53.89247095126795
488523809.52380955,-53.996256707801855
488528693.52869356,-54.14588410968303
488533577.53357756,-54.02966961770976
488538461.53846157,-53.868093535669
488543345.5433456,-53.83892869919229
488548229.5482296,-53.858597157688536
488553113.5531136,-53.9708712158989
488557997.5579976,-53.94916487616261
488562881.5628816,-53.87861087229044
488567765.5677656,-54.00209597540878
488572649.5726496,-54.0592689045943
488577533.5775336,-54.078390175128
488582417.5824176,-54.0780439230509
488587301.5873016,-53.79115482307262
488592185.5921856,-53.68585906589777
488597069.5970696,-53.88722297291237
488601953.6019536,-54.13632434202319
488606837.60683763,-53.912191410437984
488611721.61172163,-53.8762639421092
488616605.61660564,-53.83005439047943
488621489.62148964,-53.828371120923165
488626373.62637365,-53.80520859055875
488631257.63125765,-53.78366800829156
488636141.63614166,-54.05637824008512
488641025.64102566,-53.99393388678904
488645909.64590967,-53.92512833769274
488650793.6507937,-53.94713360817512
488655677.6556777,-53.89516659613486
488660561.6605617,-53.754702306854156
488665445.6654457,-53.79141590261678
488670329.6703297,-53.69568629007857
488675213.6752137,-53.90255613151734
488680097.6800977,-53.98330707877464
488684981.6849817,-54.02974171529512
488689865.6898657,-54.02984820017285
488694749.6947497,-53.9095076800136
488699633.6996337,-53.88698562389976
488704517.7045177,-54.02130780556518
488709401.7094017,-53.85894999447966
488714285.71428573,-53.903966269964386
488719169.71916974,-53.73768131626835
488724053.72405374,-53.9861480869988
488728937.72893775,-53.89663034124222
488733821.73382175,-53.8781173620552
488738705.73870575,-53.94654638013742
488743589.74358976,-53.771221742075845
488748473.74847376,-53.8071200072616
488753357.75335777,-53.66485597819355
488758241.7582418,-53.72468010480987
488763125.7631258,-53.816257661132134
488768009.7680098,-53.77354011269955
488772893.7728938,-53.81370014968976
488777777.7777778,-53.87538810134604
488782661.7826618,-54.04101308907176
488787545.7875458,-54.00706620501586
488792429.7924298,-53.8851680453326
488797313.7973138,-53.69901666899337
488802197.8021978,-53.86792120289997
488807081.8070818,-53.7843257927575
488811965.8119658,-53.76934834154853
488816849.8168498,-53.935001784325614
488821733.82173383,-54.02278098710882
488826617.82661784,-53.85010678892148
488831501.83150184,-53.95002566986645
488836385.83638585,-53.838383450395
488841269.84126985,-53.779724627261075
488846153.84615386,-53.972140044739554
488851037.85103786,-54.02954309635855
488855921.85592186,-53.86706551043726
488860805.86080587,-54.0678968140974
488865689.8656899,-53.84842319953445
488870573.8705739,-53.79365792935186
488875457.8754579,-53.84899667045565
488880341.8803419,-53.85737426276396
488885225.8852259,-54.0323739840291
488890109.8901099,-53.80110199617182
488894993.8949939,-53.74662223167606
488899877.8998779,-53.89391950043554
488904761.9047619,-53.718688243681726
488909645.9096459,-54.0170246327689
488914529.9145299,-53.87393657503624
488919413.9194139,-53.9317291742239
488924297.9242979,-54.00311225967644
488929181.92918193,-54.13459836287507
488934065.93406594,-53.90660210009327
488938949.93894994,-53.93848435437033
488943833.94383395,-53.86613052684473
488948717.94871795,-53.8899821496349
488953601.95360196,-53.884651559803636
488958485.95848596,-53.92825500949865
488963369.96336997,-54.0710387176654
488968253.96825397,-53.92942403839949
488973137.973138,-53.84925239356431
488978021.978022,-53.9316181658941
488982905.982906,-53.66106435560346
488987789.98779,-53.78562830556666
488992673.992674,-53.97202134995762
488997557.997558,-53.9351105831366
489002442.002442,-53.9401402678535
489007326.007326,-53.87081238415863
489012210.01221,-53.081090775902446
489017094.017094,-52.5369034405096
489021978.021978,-53.630944859169276
489026862.026862,-53.850202424410945
489031746.03174603,-53.87879949974838
489036630.03663003,-53.8579988608724
489041514.04151404,-53.6837946889987
489046398.04639804,-53.8294166689326
489051282.05128205,-53.986535680656154
489056166.05616605,-53.82148604007288
489061050.06105006,-53.88411360504031
489065934.06593406,-53.912685637102776
489070818.07081807,-53.91431309455072
489075702.0757021,-53.87999173339314
489080586.0805861,-53.747330557628985
489085470.0854701,-53.93452743051628
489090354.0903541,-53.84427358120975
489095238.0952381,-53.68991379970314
489100122.1001221,-53.997411911707886
489105006.1050061,-54.03055021455681
489109890.1098901,-53.69845882922236
489114774.1147741,-53.68379093716665
489119658.1196581,-53.803825529926655
489124542.1245421,-53.7565677944158
489129426.1294261,-53.834169816370334
489134310.1343101,-53.9018029215991
489139194.13919413,-54.0433103018146
489144078.14407814,-53.9738302078985
489148962.14896214,-53.847452996355614
489153846.15384614,-53.94923323875827
489158730.15873015,-53.8277350353944
489163614.16361415,-53.70976022748874
489168498.16849816,-53.85512561362664
489173382.17338216,-53.86114598598127
489178266.17826617,-54.029065790403614
489183150.1831502,-53.87314546074841
489188034.1880342,-53.8692800682476
489192918.1929182,-53.94554201591916
489197802.1978022,-53.72904246455953
489202686.2026862,-53.88169053642065
489207570.2075702,-54.003510604952545
489212454.2124542,-53.639587446127834
489217338.2173382,-53.82089490957434
489222222.2222222,-54.0580298796586
489227106.2271062,-53.84856075948713
489231990.2319902,-53.71280886084556
489236874.2368742,-53.5602796212146
489241758.2417582,-53.534597061277665
489246642.24664223,-53.79601307666696
489251526.25152624,-53.85242393353628
489256410.25641024,-54.0184992738648
489261294.26129425,-53.82191544660997
489266178.26617825,-53.87451641405156
489271062.27106225,-53.8643092060417
489275946.27594626,-53.5950677206296
489280830.28083026,-53.566922744849236
489285714.28571427,-53.82496414346861
489290598.2905983,-53.901441669358846
489295482.2954823,-53.806289535750935
489300366.3003663,-53.52859709993784
489305250.3052503,-53.58552440821192
489310134.3101343,-53.51221653802047
489315018.3150183,-53.6877675278751
489319902.3199023,-53.74757631026094
489324786.3247863,-53.66564480044292
489329670.3296703,-53.67701953386337
489334554.3345543,-53.74320458883215
489339438.3394383,-53.94130559432968
489344322.3443223,-53.7968715599273
489349206.3492063,-53.71535967008092
489354090.35409033,-53.78905053952184
489358974.35897434,-53.710855105172435
489363858.36385834,-53.79162585503867
489368742.36874235,-53.67860334481492
489373626.37362635,-53.57845397475493
489378510.37851036,-53.66526846356028
489383394.38339436,-53.700721263308424
489388278.38827837,-53.894475435410875
489393162.39316237,-53.73376719971044
489398046.3980464,-53.83292853057192
489402930.4029304,-53.7644839006034
489407814.4078144,-53.716505395847065
489412698.4126984,-53.74164891643133
489417582.4175824,-53.58311098214175
489422466.4224664,-53.70561043666004
489427350.4273504,-53.80151888745153
489432234.4322344,-53.73509779942793
489437118.4371184,-53.74515116937842
489442002.4420024,-53.81271900899673
489446886.4468864,-53.789175130197165
489451770.4517704,-53.6752325744934
489456654.4566544,-53.766650200294634
489461538.46153843,-53.82027593044502
489466422.46642244,-53.792335794032226
489471306.47130644,-53.56577064759283
489476190.47619045,-53.64040430220623
489481074.48107445,-53.643870460509085
489485958.48595846,-53.68118198459362
489490842.49084246,-53.8368668389354
489495726.49572647,-53.690189885058544
489500610.5006105,-53.712871268648314
489505494.5054945,-53.64764321464012
489510378.5103785,-53.588220296460854
489515262.5152625,-53.47087601807004
489520146.52014655,-53.4785224387842
489525030.52503055,-53.61621976311004
489529914.52991456,-53.759398678517954
489534798.53479856,-53.599768334692534
489539682.53968257,-53.61599829145386
489544566.5445666,-53.54781399506085
489549450.5494506,-53.443056064460315
489554334.5543346,-53.53998358601798
489559218.5592186,-53.90937410691546
489564102.5641026,-53.871108452938465
489568986.5689866,-53.88669231048155
489573870.5738706,-53.845908442515935
489578754.5787546,-53.60587326789404
489583638.5836386,-53.6287707730481
489588522.5885226,-53.70957047847075
489593406.5934066,-53.746554986898154
489598290.5982906,-53.75774795691307
489603174.6031746,-53.75607001616356
489608058.60805863,-53.78484335476833
489612942.61294264,-53.9678169418772
489617826.61782664,-53.57604072328347
489622710.62271065,-53.442339097369654
489627594.62759465,-53.71153165031568
489632478.63247865,-53.69502340740649
489637362.63736266,-53.75217412092038
489642246.64224666,-53.69755281977536
489647130.64713067,-53.6958541426624
489652014.6520147,-53.896762588568386
489656898.6568987,-53.682631878681036
489661782.6617827,-53.519688041610316
489666666.6666667,-53.60058094938233
489671550.6715507,-53.859958075938366
489676434.6764347,-53.903037246623256
489681318.6813187,-53.604046669292714
489686202.6862027,-53.4965797166936
489691086.6910867,-53.655998536192755
489695970.6959707,-53.667662201789526
489700854.7008547,-53.650594359538516
489705738.7057387,-53.95761624595074
489710622.7106227,-53.96996560146825
489715506.71550673,-53.8399408170435
489720390.72039074,-53.83782507695928
489725274.72527474,-53.7350387620166
489730158.73015875,-53.63302747795277
489735042.73504275,-53.73970915926716
489739926.73992676,-53.81089511300515
489744810.74481076,-53.92941830624858
489749694.74969476,-53.7601924622744
489754578.75457877,-53.76184658639802
489759462.7594628,-53.819803942892335
489764346.7643468,-53.74870285459741
489769230.7692308,-53.57836149099295
489774114.7741148,-53.62430642273545
489778998.7789988,-53.70435203455738
489783882.7838828,-53.70298044739813
489788766.7887668,-53.763093406724764
489793650.7936508,-53.732741656665326
489798534.7985348,-53.911001399953314
489803418.8034188,-53.7202297242473
489808302.8083028,-53.76379409159895
489813186.8131868,-53.89588382479487
489818070.8180708,-53.721942593473116
489822954.82295483,-53.770292162873076
489827838.82783884,-53.7449274123997
489832722.83272284,-53.74737667586787
489837606.83760685,-53.704427558312524
489842490.84249085,-53.7934753770076
489847374.84737486,-53.798634649949165
489852258.85225886,-53.72010363732572
489857142.85714287,-53.67185975076281
489862026.8620269,-53.63452238155403
489866910.8669109,-53.72362786432898
489871794.8717949,-53.76016055377626
489876678.8766789,-53.70165370022506
489881562.8815629,-53.49541876857237
489886446.8864469,-53.606034545366164
489891330.8913309,-53.471214606642185
489896214.8962149,-53.49506066036115
489901098.9010989,-53.49390158340241
489905982.9059829,-53.65860585864731
489910866.9108669,-53.58598313606973
489915750.9157509,-53.93575927331375
489920634.9206349,-53.906986199247385
489925518.92551893,-53.859688302348886
489930402.93040293,-53.59452651482964
489935286.93528694,-53.78630253770554
489940170.94017094,-53.7037836569168
489945054.94505495,-53.66487608892765
489949938.94993895,-53.77731759417586
489954822.95482296,-53.6585553958462
489959706.95970696,-53.51664961209814
489964590.96459097,-53.5952469892586
489969474.969475,-53.90785867987458
489974358.974359,-53.89578870086651
489979242.979243,-53.63085374195723
489984126.984127,-53.637460100711145
489989010.989011,-53.749055072817285
489993894.993895,-53.7331682666516
489998778.998779,-53.80006895496513
490003663.003663,-53.903491276802775
490008547.008547,-53.64612032015758
490013431.013431,-53.662138534394174
490018315.018315,-53.58904036173506
490023199.023199,-53.69928759444613
490028083.028083,-53.644387392239
490032967.03296703,-53.46756593949081
490037851.03785104,-53.74294165791124
490042735.04273504,-53.7464235088871
490047619.04761904,-53.76781263174114
490052503.05250305,-53.7302088417727
490057387.05738705,-53.5740597222129
490062271.06227106,-53.55995250827816
490067155.06715506,-53.74407822656853
490072039.07203907,-53.887963882855125
490076923.0769231,-53.48990987833154
490081807.0818071,-53.57636834095295
490086691.0866911,-53.4934659624753
490091575.0915751,-53.69655086443119
490096459.0964591,-53.81660685226754
490101343.1013431,-53.69749829091046
490106227.1062271,-53.541314286898086
490111111.1111111,-53.65018035960483
490115995.1159951,-53.62855915914449
490120879.1208791,-53.62526362600277
490125763.1257631,-53.57633724662424
490130647.1306471,-53.61839253762183
490135531.1355311,-53.5821454735934
490140415.14041513,-53.53829287550374
490145299.14529914,-53.59395105766762
490150183.15018314,-53.57099297074245
490155067.15506715,-53.5615129907352
490159951.15995115,-53.55494965080634
490164835.16483516,-53.541834369449475
490169719.16971916,-53.5510726560023
490174603.17460316,-53.52959861250095
490179487.17948717,-53.46516697500937
490184371.1843712,-53.67911006386181
490189255.1892552,-53.4366466341202
490194139.1941392,-53.3289955524989
490199023.1990232,-53.54199355554964
490203907.2039072,-53.75127539762733
490208791.2087912,-53.78932907635286
490213675.2136752,-53.6472484712844
490218559.2185592,-53.7962000040908
490223443.2234432,-53.863238766372035
490228327.2283272,-53.476977702973585
490233211.2332112,-53.57638149105525
490238095.2380952,-53.70707676293716
490242979.2429792,-53.4612776781229
490247863.24786323,-53.38850604291993
490252747.25274724,-53.672143042502654
490257631.25763124,-53.540215295542815
490262515.26251525,-53.63490864253808
490267399.26739925,-53.461196957478634
490272283.27228326,-53.3866063387994
490277167.27716726,-53.54214137578438
490282051.28205127,-53.59505942459418
490286935.28693527,-53.58190611697093
490291819.2918193,-53.950383492765155
490296703.2967033,-53.62364392959465
490301587.3015873,-53.2530417166177
490306471.3064713,-53.3455584066716
490311355.3113553,-53.65079391284026
490316239.3162393,-53.39793637617006
490321123.3211233,-53.34468853852765
490326007.3260073,-53.6744431588089
490330891.3308913,-53.6872939237767
490335775.3357753,-53.6978383193329
490340659.3406593,-53.6135272104429
490345543.3455433,-53.6842511857652
490350427.3504273,-53.488882413110126
490355311.35531133,-53.51068520801525
490360195.36019534,-53.560387451346074
490365079.36507934,-53.6647625094132
490369963.36996335,-53.68611562558246
490374847.37484735,-53.50994648277724
490379731.37973136,-53.66099457321528
490384615.38461536,-53.7352378603952
490389499.38949937,-53.8696137484994
490394383.3943834,-53.805339254551434
490399267.3992674,-53.53075980325048
490404151.4041514,-53.44988954639189
490409035.4090354,-53.532513719988884
490413919.4139194,-53.586456769849065
490418803.4188034,-53.709381879287584
490423687.4236874,-53.6204370085946
490428571.4285714,-53.6022025403507
490433455.4334554,-53.4346034295163
490438339.4383394,-53.414194037135864
490443223.4432234,-53.29667712277342
490448107.4481074,-53.20564077410836
490452991.4529914,-53.43229444140028
490457875.45787543,-53.35020472238935
490462759.46275944,-53.27071411821676
490467643.46764344,-53.4502478024773
490472527.47252744,-53.52320418144133
490477411.47741145,-53.565194037652866
490482295.48229545,-53.58552562781561
490487179.48717946,-53.78574192457404
490492063.4920635,-53.509778596110266
490496947.4969475,-53.4478737576783
490501831.50183153,-53.4830102917765
490506715.50671554,-53.57792982757143
490511599.51159954,-53.53017375508696
490516483.51648355,-53.441318792541715
490521367.52136755,-53.5583725731748
490526251.52625155,-53.820382881244946
490531135.53113556,-53.71120016864161
490536019.53601956,-53.64978043439212
490540903.54090357,-53.81752403653306
490545787.5457876,-53.75113254984491
490550671.5506716,-53.75338643774402
490555555.5555556,-53.60380625127773
490560439.5604396,-53.407444403707586
490565323.5653236,-53.35062331317942
490570207.5702076,-53.81036397542984
490575091.5750916,-53.6981546492346
490579975.5799756,-53.4942279037183
490584859.5848596,-53.50733177253816
490589743.5897436,-53.34624177701596
490594627.5946276,-53.40024854426658
490599511.5995116,-53.527394071195786
490604395.6043956,-53.521280515396164
490609279.60927963,-53.63294132179816
490614163.61416364,-53.64932886070114
490619047.61904764,-53.44827702225959
490623931.62393165,-53.56074623657858
490628815.62881565,-53.603703265528154
490633699.63369966,-53.6129232107966
490638583.63858366,-53.5188651030547
490643467.64346766,-53.46910110040565
490648351.64835167,-53.6732302682876
490653235.6532357,-53.46991811757185
490658119.6581197,-53.247773823909554
490663003.6630037,-53.515548270112774
490667887.6678877,-53.62652332235085
490672771.6727717,-53.428935714386256
490677655.6776557,-53.4122515256036
490682539.6825397,-53.70250699246559
490687423.6874237,-53.55348257810526
490692307.6923077,-53.68524025716578
490697191.6971917,-53.606307986429435
490702075.7020757,-53.513090134388285
490706959.7069597,-53.53231573941582
490711843.7118437,-53.56569771871237
490716727.71672773,-53.658274949814135
490721611.72161174,-53.66368596268178
490726495.72649574,-53.58256034797854
490731379.73137975,-53.65506324670989
490736263.73626375,-53.60350297980985
490741147.74114776,-53.64037343058147
490746031.74603176,-53.6597636385912
490750915.75091577,-53.48429249070112
490755799.7557998,-53.69919347415174
490760683.7606838,-53.52436391960788
490765567.7655678,-53.2142921557704
490770451.7704518,-53.259514486583555
490775335.7753358,-53.524527826424666
490780219.7802198,-53.4878791150405
490785103.7851038,-53.59134116311898
490789987.7899878,-53.42857159651032
490794871.7948718,-53.2927370517755
490799755.7997558,-53.34574685162532
490804639.8046398,-53.26909877409928
490809523.8095238,-53.33231971853455
490814407.8144078,-53.60518288526628
490819291.81929183,-53.42107850192147
490824175.82417583,-53.3647805786512
490829059.82905984,-53.51627155002696
490833943.83394384,-53.541282643935034
490838827.83882785,-53.41719449854935
490843711.84371185,-53.6514067917871
490848595.84859586,-53.6098071519643
490853479.85347986,-53.62907852351764
490858363.85836387,-53.5634145577221
490863247.8632479,-53.39892278973032
490868131.8681319,-53.3506569332882
490873015.8730159,-53.3931727564904
490877899.8778999,-53.28278762360262
490882783.8827839,-53.18489008693703
490887667.8876679,-53.46091354151398
490892551.8925519,-53.32121752805703
490897435.8974359,-53.17857035756384
490902319.9023199,-53.34857822307023
490907203.9072039,-53.359820797220976
490912087.9120879,-53.26727368152872
490916971.9169719,-53.26149791867969
490921855.9218559,-53.5269253739197
490926739.92673993,-53.40573407884538
490931623.93162394,-53.45615766753756
490936507.93650794,-53.4818597487385
490941391.94139194,-53.388338185367
490946275.94627595,-53.56078961136397
490951159.95115995,-53.323443009119075
490956043.95604396,-53.14448052257613
490960927.96092796,-53.313453368472366
490965811.96581197,-53.355263192365015
490970695.970696,-53.46599559996165
490975579.97558,-53.4356350744406
490980463.980464,-53.46112642024937
490985347.985348,-53.692877920741644
490990231.990232,-53.63099936848936
490995115.995116,-53.384396001958756
491000000,-53.37473208998368
491004884.004884,-53.4823313107523
491009768.009768,-53.46099422112
491014652.014652,-53.53115911778283
491019536.019536,-53.442574088807035
491024420.02442,-53.46197697746388
491029304.029304,-53.46289611529414
491034188.03418803,-53.4174517597468
491039072.03907204,-53.39173467793448
491043956.04395604,-53.42854021876696
491048840.04884005,-53.47991220974622
491053724.05372405,-53.27783524615879
491058608.05860806,-53.47286223073428
491063492.06349206,-53.47924509056181
491068376.06837606,-53.436033735713515
491073260.07326007,-53.5807679464471
491078144.0781441,-53.350478609376644
491083028.0830281,-53.28562397649116
